,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s147,1.2462904428,0.18385146500000002,1.5388832853,2.5,27.6818181818,0.2666666667,18.2941176471,0.4333333333,-7.2765842129054095,-5.704443393014631,2.7186145277,,2.5166957384,0.5,0.1666666667,7.5,0.0416666667,1.0,4.987329993000001e-18,-2.0,4.75,0.058823529400000005,2.0,-0.0086666667,-2.8186274510000002,-0.027005206900000002,0.8570282520000001,9.6,10.6,1.2368562531,0.330055138,1.6779200416000002,-0.12284304580000001,0.0,-3.7515248389,-0.540983787,0.342201409,4.6357321192,1.7695305760000002,0.1468675122,1.4831661044,-0.8319276653000001,2.6313324366,223.0,5.0,0.7655303955,0.0017253359,1.0,0.0022559602,0.5,-3.664674886451777,-2.748384152235016,-2.748384152235016,,,,,,,,0.35761345720000004,7.0,1.8461950332,0.294111622,1.6214320532,-1.5667120140000002,0.5111662531,0.08412364230000001,1.6571383248,0.22638498210000002,2.190922901,-0.057710106500000004,358.0,6.8,6.0,298.5,2.5986067302,0.31289509590000003,0.4092257985723294,301.5833333333,338.0,2.0531786149,,2.7017445067,36.4166666667,-28.8525574787,2.3810938191,0.31220000340000004,1.8062302451,-1.3687255414,0.1740742028,-0.1593616158,1.1570310713,0.3086982836,1.9153720433,-0.8048766736,-0.4665098319,2326.0066666667,6.0,7.0,2979.8333333333,,,,0.8377721602,0.25030150160000003
s150,1.7520099026,0.2825158964,1.1787159692,2.35,32.0434782609,0.2333333333,25.2272727273,0.2666666667,-10.694128495181904,-8.050850944357165,3.5557454109,0.2674870422,1.2860899516,0.33333333330000003,0.33333333330000003,6.25,0.075,3.0,-0.005,-1.9166666667,8.9166666667,0.0799877476,1.0,-0.0034028997000000003,-2.2457627119,0.1142730175,0.7005332631000001,7.6,4.7,2.1599148741,0.49710980860000004,2.0945137256,-0.8242616124000001,0.5555555556,-2.5951949335,-1.5521472193,0.0,5.3201349372,2.7244029839,0.2906721049,1.3325111777,-0.8308046694000001,3.7967503866000003,181.0,4.0,0.6922992706000001,0.0016534163,0.9710327148000001,0.0018934617000000002,0.6388888889000001,-5.537595558952301,-5.553730190361736,-4.625581180301964,353.0,2.9790133528,0.2879467499,1.4654814913,2.0,89.0,4.9280727364,0.5226291758,8.0,2.6579642146999998,0.3962234801,2.239437561,-1.1326009742,0.3936430318,0.0634805933,2.8548515598,0.2785607712,1.1976514556,-1.4127935627000001,306.5,5.6,5.8,268.1666666667,4.265805632,0.31638683300000003,0.3844437443543181,257.1666666667,271.0,3.6174883394,0.3254079572,1.4562029237,13.8333333333,-29.8858467333,2.4083102307,0.4076485097,1.9761901966000002,-0.5496338432,-0.6637490655,-0.0108575419,1.365193244,0.4111925886,1.3935570639,-0.4878190524,-0.8993498752,2466.7958333333,17.0,5.0,3140.5833333333,0.2519799009,0.2448309217,-0.15648603490000002,0.7811204768000001,0.7175974701000001
s151,1.0121867984,0.2377716837,1.6470321334,2.15,37.15,0.33333333330000003,31.65,0.33333333330000003,-6.509078224334259,-3.970738667031598,4.9834768698000005,0.2783884083,1.3014870883,0.5,0.1666666667,8.75,-0.0416666667,1.0,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,-0.0410337686,0.37192096900000005,7.8,5.6,2.1849281759,0.3733295868,2.046156826,-0.2961316015,0.0,-2.4320712822,-0.3433508615,-0.3719338943,3.8121088774,2.5732088252,0.026271435200000002,2.2398590313,-0.8075379761,4.3503317988,233.0,9.0,0.7090772629000001,0.0011522431,0.8561279297000001,0.0023838680000000004,0.5,-1.8444397271102142,-1.8444397271102142,-1.8444397271102142,310.6666666667,2.8072006451,0.3290452216,1.135108508,31.0,55.0,-5.4699029251,0.5100706073,8.0,2.9219859051,0.40228077090000003,1.2824385015,-2.9351627399,0.5970515971,0.09636696730000001,4.5061489104,0.3010762504,1.0614586134,-1.5314692852,311.5,6.9,6.1,239.8333333333,3.2473637398,0.3347078196,0.2293650186683215,234.5,240.6666666667,2.9774102222,0.3393769687,1.0743728219,6.1666666667,14.9606347842,2.0988484248,0.3579840978,1.3822605745,-0.6049464798,-0.1881979432,-0.642598752,1.163451473,0.3306389567,1.6342241011,-0.8786545539,-0.17410641100000002,2133.829004329,14.0,5.0,2143.6666666667,-1.2079780581,0.47989887600000003,-1.14817126,0.36137365,0.26382240700000004
s152,1.108931826,0.1629075677,1.9108912042,2.65,21.9230769231,0.1333333333,20.8333333333,0.2,-5.233975821058895,-4.544603015233702,4.1789244836,0.22686411990000002,1.8921505398,0.8333333333,0.0,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666667,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,-0.0375429455,0.6996875746,9.1,7.9,3.1524382781,0.4561151107,2.1794162216,-0.7778661794,0.2777777778,-4.5147407139,-0.17263352680000002,0.1910395678,4.9380558016,3.0778576146,0.13890221590000001,2.1653845342,-0.5402436899,4.8849203713,190.0,5.0,0.7439041138,0.0015209845000000001,0.9399658203000001,0.0016430720000000002,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,,,,,,,-4.822420265,0.49196392400000005,13.0,2.9303100784,0.4604463556,2.3553375197,-1.8222191598,0.5445544554,0.098944445,4.284475186,0.27455422150000003,1.7291260094,-1.116547674,339.0,5.1,5.5,310.5,4.0244786579,0.23788599130000002,,250.3333333333,266.1666666667,3.9366330321,0.3633137245,2.1238634372,15.8333333333,109.8604003399,3.3304780279,0.3431029159,2.1043465075,-1.3427024878,-0.6126516409,0.1946604506,1.8093132008000001,0.32713574360000003,1.5256272752,-0.0952253314,-0.5763591918000001,1776.4270833333,21.0,6.0,3423.75,1.6767110333000002,-0.5460615240000001,0.5482670390000001,0.15184338960000002,0.3712815761
s153,0.2740292592,0.0120176267,1.3701782162,1.25,47.2631578947,0.36666666670000003,31.6315789474,0.36666666670000003,-6.014369882829615,-4.706510471389574,2.3716215545,0.2565466004,1.8057541891,0.1666666667,0.6666666667000001,19.0416666667,0.07083333330000001,0.0,-0.0031666667,-0.2083333333,15.2916666667,-0.0956004877,0.0,0.0029668767,-0.5113798009,-0.1829876899,0.26993456800000004,8.5,4.7,1.4969323872,0.29535753600000003,1.8507172524,-0.7306268412,0.0,-0.6714631058,-0.45587154230000004,-0.2494971531,0.8136156755,0.5820997341,0.0848543586,1.5858065653,-1.3466816155,2.7649964944,120.0,5.0,0.6812026501,0.0018431746000000001,0.6716920137,0.0016703821,0.5555555556,,-3.0059377729598853,-1.8444397271102142,,,,,,,,0.51466719,3.0,2.599630606,0.43494682,1.5975607839000001,-1.913696146,0.4264705882,0.0418712964,2.4480707297,0.29312795550000004,1.2038530574,-1.1714187437,353.5,4.2,4.3,,,,,301.1666666667,406.8333333333,3.5797782526,0.35501634930000003,1.4935513234,105.6666666667,-20.8060843133,2.1880453306,0.3559422024,1.4775189222,-1.3728285397,-0.6279054098,-0.2219583644,1.1214214143,0.3456576061,1.410484502,-0.1724971654,-0.1226378181,2203.9537037037,-1.0,8.0,6516.9166666667,-0.911592838,-0.012609914000000002,-1.0124122952,0.7532222445000001,0.16143773320000002
s154,1.1301778310000001,0.0216899204,,2.45,33.619047619,0.30000000000000004,25.0454545455,0.2666666667,-8.561611227283096,-7.842082952892559,2.9255401164,0.2956089288,1.399726087,1.0,0.0,5.5416666667,0.08750000000000001,2.0,-0.0008333333,-1.9583333333000001,12.8333333333,0.0780141844,1.0,0.0002600473,-2.6016548462999998,0.2627051139,0.6459455154,9.2,8.1,1.9955793018999999,,2.059299421,-0.5937383396,0.6944444444,-4.7042518182,-1.4593836973,0.1932209246,4.933693088,3.0570587379,0.2088199859,1.8215789668,-1.327315884,3.310775983,165.0,5.0,0.8119951725000001,0.00102459,0.9895507812000001,0.0013199885,0.7222222222,-7.365900695568905,-7.365900695568905,-6.449609932071972,347.1666666667,2.5436796402,0.30235590960000003,1.4248919526,50.0,50.0,,0.6144064573,16.0,2.9921149456,,,-0.4368842665,0.6009975062,0.0876758993,2.5944831073,0.3199081084,1.7918297710000002,-0.9343539029000001,275.0,7.1,6.7,265.8333333333,3.3684062396,0.34598177100000005,0.3347710221618495,249.6666666667,267.5,2.7257712087,0.3192835553,2.0653808981,17.8333333333,39.6921905149,2.1106834515,,3.0469190533,-0.6421180857000001,-0.3408798812,-0.31831302770000003,1.3889348389,0.23200009470000002,2.4720805503,0.0930484498,0.0823444571,2146.5683333333,8.0,8.0,4165.1666666667,0.0792321074,0.16251775400000001,1.7031160211,0.7411342221,0.5465018948
s157,0.8339832415,0.24295322600000002,1.298590718,1.3,32.7777777778,0.4,31.75,0.33333333330000003,-6.122237462118307,-5.019986737868098,4.7636623115,0.34621574520000004,2.0611944006,0.5,0.33333333330000003,8.6666666667,0.2166666667,2.0,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.00021155810000000002,-4.2542372881,0.1383393326,0.5502313999999999,8.1,8.2,1.555464632,0.6167621115,2.3239744359,-0.17636488690000002,0.0555555556,-3.0031531804,-2.6273050371,-0.7746479260000001,3.7708390853,3.078317384,0.2760787402,1.9257160921,-0.7017421781000001,4.5619233948,195.0,5.0,0.8962097168000001,0.0007150850000000001,0.9,0.0008750459000000001,0.5833333333,-3.664674886451777,-1.8444397271102142,-2.748384152235016,231.5,2.375893961,0.35465853150000004,1.3751164573,7.0,10.5,6.1192767185,0.7332938945,7.0,2.7546378970000003,0.5514233377000001,2.3782494465,-1.0190994574,0.385,0.046068053500000004,3.0543600424,0.306331672,1.3402631390000002,-1.432270967,332.5,4.0,3.9,,,,,280.6666666667,319.3333333333,3.4513097377,0.3796860587,1.5334114727000001,38.6666666667,45.5637606838,2.6257969916,0.5166530311,2.5751994968,-1.4247037251,-1.1247170099,-0.9247063734000001,1.4496008477,0.436134764,1.4154941794,-0.2766182723,-0.43961530590000003,3485.7796296296,-2.0,8.0,5221.1666666667,,,,0.5432107809,0.23458273270000002
s158,1.7918389947,0.2660085041,1.3194826877999999,2.55,19.4444444444,0.1,23.8095238095,0.30000000000000004,-9.540207867995324,-6.550742382155915,2.9963155830000003,,2.5818228415,0.5,0.33333333330000003,7.625,0.1208333333,2.0,-0.0061666667,-1.9583333333000001,6.75,0.035640066500000005,2.0,-0.003758936,-1.9862842893,0.2281956474,0.7414311485,9.4,7.5,1.8974924845,0.36333036150000003,1.6756603721999999,-0.4933130423,0.25,-0.5191655124,-0.36287989540000004,-0.4399744225,3.1014920782,2.0688175122,0.2279645703,1.9610002081000002,-1.0816155204,3.2951286846,173.0,8.0,0.6842060089,0.0011608928,0.8374635696,0.001628827,0.6388888889000001,-4.625581180301964,-3.664674886451777,-3.664674886451777,252.0,3.1438605372,0.3169414255,1.3187672975,9.0,116.0,2.1488891097,0.49310129490000004,10.0,3.4110217347000003,0.3622553826,1.709330304,-2.2088765539,0.4108910891,0.0385269499,2.0678338587,0.3065129197,1.6087929475,-0.3686133605,330.5,4.9,5.3,233.6666666667,3.0814604871,0.4081882412,0.626726974322871,215.0,240.3333333333,2.9900024468,,2.3669418483,25.3333333333,81.3009772647,2.4611485898,0.30189980050000004,1.9372148777,-0.9600762420000001,-0.5725838965,0.2881579663,1.1830800345,0.277952804,1.5479385212999999,-0.4512347689,-0.7336612139,2432.4616666667,12.0,4.0,3126.9166666667,-0.7876374061,0.47804210210000003,-0.9891709881,0.8321746589,0.4468144033
s160,0.9115531078,0.0378768493,1.5763677283000002,1.7000000000000002,21.0416666667,0.2,14.875,0.2,-6.328848535248318,-4.377019662505848,3.8123377137,0.2994578244,1.3182454581,0.5,0.5,13.875,-0.0625,1.0,-0.0008333333,-6.2916666667,12.75,0.08703308430000001,1.0,0.0023965848,-5.6991462113,0.42949607030000003,0.9993835722000001,7.3,7.3,3.4415511373,0.41020264830000003,2.3317641768,-0.7238530397,0.0,-4.4319336316,-1.5089026387,0.0,5.3201349372,3.1561489205,0.0237736753,2.8026998602,-0.834575315,2.4785064390000002,,10.0,0.7187281609,0.0015585639,0.9132507324,0.0017508746000000001,0.4166666667,,,-1.8444397271102142,317.1666666667,2.3112935883,0.3422008856,1.4518932436,-6.0,151.5,-1.0448485114,0.492997051,4.0,3.6203111466999998,0.43923978290000004,2.00943588,-1.1305110265,0.46534653470000004,0.0235983689,2.8188172398,0.3094890628,0.9129107406,-1.6225409044,296.5,3.7,4.3,447.0,3.6711349806999998,0.3136136956,0.8949662908322127,310.1666666667,314.6666666667,3.4831292052,0.3404846825,2.2985610316000002,4.5,19.9012987013,2.1828996154,0.3504231996,1.5373220386000002,-0.9487817495,-0.2753715532,-0.029332347,1.8856255902,0.2963843853,1.7423413533,-0.0708303182,0.11592737410000001,2587.2791666667,10.0,6.0,3405.8333333333,0.07209189540000001,0.4116672556,0.5926477254,0.8537894875,0.476379105
s162,1.5147442309999999,0.1427019307,1.7397712305000002,3.25,33.8888888889,0.4,20.0,0.33333333330000003,-7.892332346284353,-7.687251074388888,2.7943995481,0.24635614220000002,1.4544020279,0.5,0.33333333330000003,7.0416666667,0.3375,3.0,-0.008833333300000001,-4.4583333333,4.375,0.2901408451,3.0,-0.0091549296,-3.6408450704,-0.09706511770000001,0.5729134821,10.8,,1.1571624913,0.371914295,1.9162154571,-0.00010401280000000001,0.6666666667000001,-2.4618383432,-0.19807131120000002,-0.5629734621,4.194188013,2.5118700749,0.10901239430000001,1.8162158367,-0.8308046694000001,3.7967503866000003,123.0,6.0,0.6613804817000001,0.0016259791,0.8567466736,0.0022233846,0.6944444444,-6.449609932071972,-5.553730190361736,-4.625581180301964,281.6666666667,2.5479108304,0.2923638631,1.5185722785,1.5,179.5,,0.5432199525,3.0,2.477189855,0.3960277636,1.5683903912,-1.1194954502,0.4466501241,0.0577943725,3.2634737897,0.2625220589,1.3271949031,-0.9947033358,344.0,5.8,5.2,276.3333333333,2.1720959843,0.31008823280000003,0.45126782521869735,240.8333333333,253.1666666667,3.5488837753,0.2867197606,2.2016457855000002,12.3333333333,65.8825757576,2.8307281062,0.3005595766,1.5606222438000001,-1.4994088454,-0.6007809936,-0.6343106544,1.7188661688,0.2713757398,1.7089881476,-0.5276570437,-0.0464727272,1618.9638888889,17.0,8.0,2510.75,,,,0.2810648546,0.21021673640000002
s166,1.2080191652,0.02463022,1.5730198128000001,1.85,45.7894736842,0.36666666670000003,29.5,0.33333333330000003,-7.5231637578993205,-5.266681964651253,2.576682847,0.22305520480000002,2.2664075702,0.1666666667,0.1666666667,21.3333333333,-0.1416666667,1.0,-0.0043333333000000005,-4.75,18.7083333333,-0.0169014085,1.0,-0.0082253521,-1.4154929577,-0.0391165917,1.0276949512,10.2,7.5,1.6593297367000002,0.48974236330000004,1.5020785869000002,-1.3210538874,0.1388888889,,,,,,,,-0.8893284577,4.1867508355,123.0,5.0,0.7414700508000001,0.0011411594,0.7474102497,0.0010511996,0.4166666667,-2.748384152235016,-2.748384152235016,-2.748384152235016,,,,,,,,0.2556831718,7.0,2.295441683,0.4567388121,1.4890785934,-1.3458467145,0.3944723618,0.023217836000000002,2.5651013327000003,0.28169250300000004,1.3285626212000001,-0.8061572118,480.5,6.2,5.5,224.1666666667,2.9192295416,0.3835630203,0.312025808362492,,,,,,,,2.0210417232,0.3690176304,1.7753658884,-1.2819884577,-0.09225502470000001,-0.2666566038,0.35962873500000003,0.0318282888,1.8236745760000002,-0.2745769463,-0.2080679642,2733.5966666667,3.0,8.0,3674.4166666667,,,,0.48050703640000003,0.43463670990000003
s167,1.4580373768000001,0.2025826594,1.4338839478,2.5,28.0952380952,0.30000000000000004,19.5833333333,0.2,-9.056746704394303,-8.568310711779263,4.0616705385,0.2753751114,1.3054365265,1.0,0.0,16.0,-0.058333333300000005,1.0,-0.0013333333,-3.1666666667,16.75,-0.0858156028,0.0,-0.0026193853000000002,-0.3215130024,0.180217562,1.0204384883,8.7,7.2,2.0627861489,0.4192657332,1.6443686556000001,-0.7982987778,0.25,-2.3384848765,-1.0573344873,-0.5629734621,4.194188013,2.8649611671,0.0389792483,2.65548336,-1.2890129854999999,3.38738178,195.0,8.0,0.7089891434000001,0.0012710931,0.6433603287,0.0011802058,0.6944444444,-6.449609932071972,-5.553730190361736,-4.625581180301964,313.1666666667,3.0287487061,0.3535582935,1.5019414075,30.0,131.0,-2.5648381754000003,0.37771954490000004,10.0,3.4980110152,0.4154431639,1.7049740925,-1.5308883204,0.41191067000000003,0.0596059665,3.4561487462000002,0.2965792943,1.221596209,-0.9621748328,302.0,5.8,5.5,385.6666666667,4.1414579152,0.3680812242,0.5979921713360433,286.5,309.5,4.1022049014,0.3603955494,2.262685787,23.0,86.7122204814,2.1432166413,0.3788793413,1.5218738745,-1.7060106903999999,-0.1177081043,0.2114048433,1.0052759258,0.0395225112,2.0558721351,-0.2676902395,-0.0152402399,2111.1060606061,2.0,11.0,2378.8333333333,,,,0.8321747243000001,0.2070259288
s169,,,,,19.2592592593,0.1,12.25,0.2,-5.934750545337783,-4.06385348400527,2.5889240562999998,0.26826649880000003,1.3034746611,0.1666666667,0.5,22.5,-0.125,0.0,0.0006666667,-0.5833333333,11.5238095238,0.13775510200000002,0.0,0.006387755100000001,-0.9030612245,-0.015142134500000001,0.1452762336,4.7,3.0,,,,,0.0,-1.6312538425,1.2942682058,1.1469805559,3.0261738254,0.6841573757,0.2475700183,1.201048864,-1.1195720593,3.7262636324000002,107.0,10.0,1.0,0.0023519561,0.8,0.0022565536,0.25,,,,,,,,,,6.891043053,0.6653628956000001,4.0,2.0930692494,,2.6562888005,-0.7532104567,0.3605263158,0.0346723221,2.3385913811,0.24730859600000002,1.2499286122,-1.6962261788,,3.3,3.0,289.3333333333,1.9190200999,,0.8576920396557822,236.6666666667,275.6666666667,2.3817230038,0.32786989980000003,1.3903860676,39.0,9.9524901704,2.153437847,0.4002993488,1.7870540235,-1.2520427449,0.41554627400000005,-0.5648673272,0.5190380607,0.27358454720000003,1.3185909508,-0.3664694543,0.3111294927,2493.4714285714,20.0,2.0,3324.0833333333,,,,0.7389829061000001,0.894090915
s171,1.2119807672,0.23116327420000002,1.6212755192000001,2.15,30.1739130435,0.2333333333,26.9444444444,0.4,-12.057756094038904,-6.66461045343669,3.184153063,0.2325112399,1.5367921819,0.33333333330000003,0.33333333330000003,18.125,0.07083333330000001,2.0,-0.0051666667,-6.2916666667,10.0416666667,0.1562195122,2.0,-0.0021512195,-4.1270325203,0.1469827586,0.9912356322,8.1,7.9,2.9775683169000002,0.3525024236,2.5722182242000002,-0.5193313527,0.6944444444,-1.3681402269,-0.1574850778,0.1932209246,4.933693088,3.1047932084,0.22104704200000003,1.6555424007,-1.2083775268,3.5486526974,183.0,7.0,0.8339462280000001,0.0011525399,0.9550781250000001,0.0016019720000000001,0.5833333333,-4.625581180301964,-4.625581180301964,-4.625581180301964,,,,,,,13.8711277497,0.3929305182,7.0,3.2059189788,0.3784511668,1.6146470180999999,-2.0127415078,0.545,0.0482157973,2.1375481777,0.2779217762,1.0523500909,-0.46920968500000004,290.0,5.6,6.3,396.5,2.7302951082,0.3162370145,0.23961877560652875,193.3333333333,299.1666666667,2.7440254736,0.2552149267,1.4524952569,105.8333333333,-47.1691559981,2.5089970365000003,0.35317872510000003,2.0369466788,-0.5406264095000001,-0.49337482330000004,-0.3704026661,1.5660860493,0.336786487,1.5280759689,-0.1264277342,-0.1985685639,2696.8583333333,0.0,9.0,4366.3333333333,,,,0.45721998010000003,0.42147836590000004
s172,1.6411285792,0.2667926934,1.4703511104,2.6,29.36,0.1666666667,15.9583333333,0.2,-9.92699776443779,-6.867371588503066,4.4428919315,0.291223613,1.1938829038,0.5,0.33333333330000003,15.0416666667,0.1125,1.0,-0.0025,-3.625,22.8695652174,-0.1090974212,1.0,-0.0014011461,-2.0321155683,0.021882981200000002,1.3273933906,8.1,7.4,2.3442187172,0.4510603341,1.605199259,-0.4978233989,0.2222222222,-2.2942114113,-1.1751867036,-0.42503709440000004,3.1507729495,3.1151718408,0.16376835950000002,1.7228949463,-0.7625664513,3.9332268227,208.0,3.0,0.8969482422,0.0017147149,1.0,0.0017376749000000001,0.33333333330000003,-5.553730190361736,-4.625581180301964,-4.609202534990781,333.8333333333,3.1629062049,0.2884443465,1.3092187205,21.0,46.0,-2.0534723225000002,0.6067674468,8.0,3.3894346521,0.4036519724,1.9766958218,-2.0720187845,0.4384236453,0.0775600302,4.5725655948,0.2332625016,1.3352930709,-2.0352440267,283.0,6.6,5.9,320.0,3.5995023829,0.3144134376,0.06559418791277107,217.5,242.8333333333,4.0208291753,0.2753005798,1.4633918663,25.3333333333,21.8647186147,1.9890449707000002,0.323154583,1.9800417257,-1.4875075974,-0.8611371206,-0.0384657086,2.1896702012,0.36181981830000004,1.4756909851,0.5153810041,0.28635669880000003,1686.2698412698,14.0,9.0,2687.4166666667,0.6552414769,-0.3975820017,-0.033649063300000004,0.1150205985,0.1428821971
s174,0.4860256794,0.0087311604,2.2342904957,1.4,8.04,0.1666666667,7.5600000000000005,0.1666666667,-9.178515207835188,-6.4746008820744665,2.3160928102,0.2910687853,2.1136244183,0.33333333330000003,0.33333333330000003,20.7083333333,-0.0041666667,0.0,0.00016666670000000001,2.7916666667000003,15.75,0.10608747040000001,0.0,0.0004231678,-0.7304964539000001,-0.3661633106,0.5182122646,6.9,6.6,,,,,0.2777777778,0.1386534086,-2.597748919,,,0.8974520702000001,0.09572279360000001,1.9996318269,-0.8903224109000001,3.6777149035,124.0,10.0,0.7409353256,0.0023519828,0.9,0.0026606462,0.4444444444,-4.625581180301964,-3.664674886451777,-2.748384152235016,,,,,,,-8.868160731,0.8265704578,5.0,3.046851919,0.5063313399,2.1360489196,-1.3641576949,0.405,0.0023142759,2.2873018203,,1.9565297884000001,-0.2072088913,447.0,4.4,4.0,,,,,347.0,453.8333333333,2.309901708,0.36383753950000003,1.7170168243,106.8333333333,,1.9142748067,,1.9946754916,-1.2133733263,0.11108415370000001,-0.0697817767,0.975719062,0.4005419269,2.0281881487,-0.1824463381,-0.13706839880000002,2821.675,1.0,6.0,6639.4166666667,-0.3712145115,-0.091647458,-0.9627049494000001,0.1951936829,0.27975889530000003
s175,1.0765766002,0.065806586,2.0922171626,2.6,45.1111111111,0.4,21.9285714286,0.5333333333,-9.038480009837423,-8.247191245360167,4.8550355123,0.2534366192,1.9043346426,1.0,0.0,7.0833333333,-0.0083333333,1.0,-0.001,-1.5833333333000001,7.9166666667,0.08428571430000001,1.0,-0.004,-3.0,-0.09229626490000001,0.6115025467,9.3,8.8,2.3730922222,0.44236381810000003,1.8234731015,-0.9565875918000001,0.6666666667000001,-2.6407760905,-0.9336909670000001,0.1910395678,4.9380558016,2.8688805773,0.19421375740000002,1.8525355484000001,-1.0170844173,3.9312389163,219.0,4.0,0.5921513557,0.0013727423,0.8857249260000001,0.001797579,0.7222222222,-4.625581180301964,-3.664674886451777,-2.748384152235016,364.3333333333,3.3604829843,0.37801845970000003,1.2792293986,32.0,51.0,7.1559676652,0.36618994650000003,12.0,2.7999896108,0.4244984171,2.3665516943,-2.6872230963,0.4841075795,0.0575841598,4.0661255361,0.2650847422,1.7437045909000002,-0.2452503725,362.0,7.1,7.1,396.8333333333,4.1136580621,0.3787212683,0.4916233347407249,253.6666666667,276.8333333333,3.9703672696,0.3606148632,1.2981281546,23.1666666667,33.690510878,3.0070433868,0.3045848754,2.0762995483,-0.1777542201,-0.2771369692,0.2941967598,2.6078930234,0.341874024,1.7954261132,-0.4600580694,-0.0661442456,1990.7516666667,6.0,9.0,3175.0,,,0.3395916671,0.839011821,0.1739281266
