,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s141,0.7922374429000001,605.0,2.15,30.9130434783,0.23333333329999997,661,18.7307692308,0.1333333333,471,0.0015636193,0.0014716567999999998,0.0025556641,2.3333333333,3.0,2.2,4.0,3.25,4.0,1.0,65,0.96,523.0,0.0,0.6666666667000001,15.0,0.1666666667,1,0.0023333333,-4.0833333333,10.875,0.5020685579,1.0,-0.0100827423,-2.9373522458999997,1.0,1.5454545455000002,0.0646597716,0.4084168606,5.3,4.5,0.8309859155,712.0,-0.0490196078,22.0,0.33333333330000003,1.5,4.0,1.1666666667,1.0,3.6666666667,5.3333333333,6.0,6.0,5.3333333333,2.5,1.5,1.0,1.5,1.3333333333,7.0,-0.5,334.0,-0.125,-50.5,0.9133858268,544.0,-0.5616381195,3.4239749998,0.0,0.0,3.7037037037,7.0,5.0,5.0,5.0,4.5,4.1428571429000005,4.5,52,0.96,-1.3646783862,3.2360509786000002,40,0.6239554318,813.5,224.0,5,1.0,1.2666666667,0.6601791382000001,0.8,0.0015843698,0.5621326447,0.4,0.0014798176999999998,0.5,0.0636371852,0.0256124969,0.0256124969,2,5.8,308.6666666667,0.9833333333,546.0,124.8446390451,-11.5,58.0,47,0.5,6.992911850900001,-6.3999111756,0.6468484617,0.9497487437,0.8592964823999999,7,0.7887323944,723.5,-0.10130718949999999,55.5,0.8333333333,0.5833333333,0.33333333330000003,0.9166666667,150.0,0.0,0.4,0.8,0.0,0.9390681004000001,657.0,0.4345679012,407.0,0.0010893921,0.9292929293,549.5,-0.1024489796,49.0,422.5,4.7,4.3,376.5,0.8833333333000001,669.0,132.16137656840002,317.8333333333,362.0,44.1666666667,-8.1748270009,0.9473684211,682.5,-0.1041666667,163.0,6.5,6.5,6.5,6.5,6.5,12,0.8268792711,964.0,116.0,333.0,3.5,-67.0,4.6923076923,1.3,4.1111111111000005,1.2222222222,3.8,2311.5416666667,13,7,2865.5833333333003,324.93915343919997,-0.44519019649999997,0.0208722797,-1.0436105598,1.0,1.0909090909,1.0,1.2142857143,1.9166666666999999,0.8416111363000001,0.41358872409999997
s143,0.8027522936,530.5,1.85,27.6153846154,0.1333333333,697,11.48,0.1666666667,275,0.0009815609,0.0099942017,0.0379091797,3.6666666667,2.6428571429,4.4,2.25,2.0,3.0,1.7142857143,53,0.9864864865,492.0,0.33333333330000003,0.1666666667,7.583333333300001,-0.1166666667,1,0.0013333332999999998,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,1.0833333333,1.4545454544999998,0.1145077843,0.04883177019999999,7.6,5.6,0.8857142856999999,925.0,-0.11111111109999999,20.0,0.0,1.5,1.8333333333,1.0,1.8333333333,2.3333333333,4.0,4.3333333333,4.3333333333,4.1666666667,1.8333333333,1.1666666667,1.0,2.3333333333,2.1666666667,6.166666666699999,-0.0625,450.0,-0.0714285714,13.0,0.9435483870999999,571.0,-0.0526756179,3.0358188213,33.3333333333,0.0,3.7037037037,4.5,6.0,3.875,3.0,4.0,3.1428571429,3.0,49,0.9257142856999999,-0.6483051312,2.1059660713999997,33,0.4231884058,1308.5,146.0,8,1.0625,1.2666666667,0.6085213661000001,0.8,0.0010396825999999999,0.5,0.4,,0.33333333330000003,0.1265219767,0.25,0.158113883,2,4.2666666667,,,,,,,45,0.4777777778,-4.8164890554,4.171253211000001,0.3591007457,0.9384615384999999,0.9076923077,5,0.9436619718000001,1396.0,0.0032679739000000003,287.5,0.5,,0.5,0.9166666667,140.0,0.30000000000000004,0.2,,0.4,,,0.3916256158,505.0,0.029835437000000006,0.94,548.0,0.0,33.0,458.5,6.4,5.4,,,,,,,,,0.8651685393,803.0,-0.2406281662,195.0,3.0,7.0,6.5,3.5,5.0,32,0.7706422018000001,798.0,34.0,-8.0,66.0,114.5,4.0,3.3,3.5555555556,2.0,2.4666666666999997,1533.4111111111,28,7,3002.8333333333003,,,,,1.3,1.4545454544999998,1.75,1.5,2.25,0.7670331417,0.1964779095
s144,0.8230088496,409.0,2.65,42.1111111111,0.4,747,34.5789473684,0.3666666667,626,3.48868e-05,0.013960693400000002,0.0285898438,5.533333333300001,3.4285714286,3.6,2.0,3.5,3.8,3.2857142857,41,0.9733333332999999,348.5,0.33333333330000003,0.5,7.791666666699999,0.2791666667,2,-0.005833333299999999,-3.0416666667000003,7.666666666699999,0.42067747299999997,3.0,-0.012084788,-1.7487531172000002,1.0,1.2727272726999999,-0.185613433,1.1205524824,8.2,9.2,0.9722222222,699.5,0.0,101.5,0.1388888889,1.6666666666999999,4.6666666667,1.1666666667,5.0,3.1666666667000003,4.6666666667,5.0,5.833333333300001,4.0,2.8333333332999997,1.8333333333,5.5,2.5,6.5,6.0,-0.0625,293.0,-0.125,21.5,0.968503937,370.0,-0.5638194763000001,3.4283377134,61.111111111099994,44.4444444444,37.037037037,6.0,4.5,2.125,2.625,1.875,3.0,3.375,65,0.9828571429,-1.0170844173,3.9312389163,14,0.4317548747,828.0,155.0,7,1.0625,1.9333333333000002,0.9891357422,1.0,0.0012042834,1.0,1.0,0.0015411662,0.6666666667000001,0.06403124240000001,0.06403124240000001,0.158113883,6,1.6,287.8333333333,0.9833333333,412.5,72.7609195408,22.0,129.0,47,0.8988764045000001,5.049372354,3.5130616337,0.3339921484,0.995,0.965,13,0.9718309859,756.0,0.0,27.0,0.33333333330000003,0.1666666667,0.9166666667,0.5833333333,89.0,0.4,0.4,0.5,1.0,0.9714285714,587.0,0.6148148148,460.0,0.0930543899,0.88,391.5,-0.16,25.5,256.5,6.1,7.3,189.8333333333,0.9666666667,542.5,103.57564990979999,191.8333333333,239.5,47.6666666667,46.7058485768,0.9895833333,592.0,0.0208333333,6.0,5.0,3.0,2.5,2.5,6.0,42,0.9202733485,577.5,43.0,-26.5,29.0,1.5,4.0,4.8,2.8888888889,2.7777777778,3.0666666667,1663.9740740741001,17,6,3696.3333333333003,595.6625,0.1204041168,0.0511666,-0.0791833191,2.3,1.0,2.5,2.0,3.8333333332999997,0.19997182719999998,0.1496463545
s146,,,,31.4782608696,0.23333333329999997,670,12.0,0.1,313,0.1658138666,0.0149622803,0.3353525391,3.1333333333,4.4642857143,4.8666666667000005,2.0,2.5,3.4,3.8571428571,37,0.98,452.0,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1,-1.3877787810000002e-17,6.661338147999999e-16,11.0,3.1918911959999997e-16,0.0,9.540979117999999e-18,0.0,1.0,1.0909090909,0.10843520779999999,0.9895476773,8.2,4.1,0.9142857143,870.0,-0.0625,-94.0,0.1388888889,1.8333333333,2.6666666667000003,1.3333333333,2.1666666667,3.6666666667,4.3333333333,3.6666666667,4.1666666667,4.8333333333,2.8333333332999997,2.1666666667,2.0,2.5,2.0,5.3333333333,0.05833333330000001,196.0,0.0,-107.0,0.9603174603,605.0,-0.5616381195,3.4239749998,16.6666666667,33.3333333333,37.037037037,4.3333333333,2.0,3.125,2.375,4.625,2.2857142857,2.625,35,0.9485714286,-0.9909828097,2.4886598257,20,0.4317548747,787.0,155.0,5,1.0625,1.0,0.7206207275000001,0.6000000000000001,0.0009500228,0.9162353515999999,1.0,0.000919691,0.5833333333,0.0015811388,0.0015811388,0.0250474647,2,4.4666666667,244.1666666667,0.9833333333,543.0,139.3446434601,28.5,103.5,47,,,,0.7740262062000001,0.9292929293,0.9848484848,10,0.8591549296000001,1108.0,-0.0522875817,-32.5,0.4166666667,0.8333333333,,,110.0,0.0,0.1,0.30000000000000004,0.1,0.9855595668000001,744.0,0.4734177215,575.0,0.0373068393,0.92,455.5,-0.16,84.5,311.5,4.0,5.4,257.0,0.95,598.5,164.8700720366,268.1666666667,267.6666666667,-0.5,21.776315789499996,1.0,819.0,0.0,77.0,6.5,6.0,3.0,4.0,1.5,53,0.8109339408,704.5,90.0,17.5,17.5,53.5,3.9230769231,3.1,3.2222222222,2.7777777778,2.5333333333000003,6042.4722222222,-4,6,4705.25,641.5252525253,0.3941715554,0.0246606984,2.1391888656,2.3,1.9090909091,2.4166666667,1.2142857143,1.0833333333,0.8617189195999999,0.3161240564
s147,0.8106904232000001,522.0,2.5,27.681818181799997,0.2666666667,597,18.294117647100002,0.43333333329999996,301,0.0006915437,0.0033311309999999998,0.1018681641,3.2666666667000004,4.0714285714,3.8666666667,3.5,2.25,3.4,3.1428571429,39,0.9798657718000001,522.0,0.5,0.1666666667,7.5,0.0416666667,1,4.987329993000001e-18,-2.0,4.75,0.05882352940000001,2.0,-0.0086666667,-2.818627451,1.0,1.4545454544999998,-0.0270052069,0.8570282520000001,9.6,10.6,0.8636363636000001,710.0,0.0156862745,-13.0,0.0,1.5,3.8333333332999997,1.6666666666999999,1.0,2.8333333332999997,5.3333333333,4.5,4.8333333333,6.0,3.5,2.6666666667000003,3.6666666667,2.8333333332999997,1.1666666667,3.5,-0.4083333333,519.0,0.125,71.0,0.9083333333,412.0,0.342201409,4.6357321192,61.111111111099994,77.7777777778,44.4444444444,5.3333333333,2.0,4.625,3.75,4.75,3.2857142857,2.625,44,0.9542857143,-0.8319276653000001,2.6313324366,31,0.6194444444,832.0,223.0,5,1.0,1.0666666667,0.7655303955,0.7000000000000001,0.0017253359,1.0,1.0,0.0022559602,0.5,0.0256124969,0.06403124240000001,0.06403124240000001,2,4.8666666667000005,,,,,,,46,,,,0.35761345720000004,0.9898477157,0.8934010151999999,7,0.9857142857,1003.0,0.0,-77.0,0.4166666667,0.5,0.5833333333,0.5,131.5,0.30000000000000004,0.5,0.2,0.0,0.9189189189,585.0,0.5111662531000001,407.0,0.08412364230000001,0.9693877551,802.0,-0.0612244898,-97.0,358.0,6.8,6.0,298.5,0.95,570.5,133.7722957815,301.5833333333,338.0,36.4166666667,-28.8525574787,0.9787234043,614.5,-0.043478260899999996,199.0,5.5,5.5,6.0,6.0,2.0,58,0.8860103627,907.0,-77.5,10.5,60.0,113.5,4.3846153846,2.9,3.2222222222,1.7777777778,2.4,2326.0066666667003,6,7,2979.8333333333003,,,,,1.5,1.7272727273,2.5,1.9285714286,1.9166666666999999,0.8377721602,0.25030150160000003
s150,0.8206278026999999,466.0,2.35,32.0434782609,0.23333333329999997,711,25.2272727273,0.2666666667,535,2.26777e-05,0.0003188305,0.1502363281,2.6666666667000003,3.0714285714,2.3666666667,3.0,3.0,3.8,3.7142857143,58,0.9733333332999999,413.0,0.33333333330000003,0.33333333330000003,6.25,0.075,3,-0.005,-1.9166666666999999,8.9166666667,0.07998774759999999,1.0,-0.0034028997000000003,-2.2457627119,1.0,1.0,0.1142730175,0.7005332631000001,7.6,4.7,0.9722222222,922.0,-0.055555555599999994,83.5,0.5555555556,1.1666666667,2.5,1.1666666667,2.5,4.6666666667,5.5,5.5,6.5,5.3333333333,2.5,1.6666666666999999,1.8333333333,1.8333333333,3.5,6.166666666699999,-0.25,231.0,0.0,136.0,0.96875,463.5,0.0,5.320134937200001,66.6666666667,55.5555555556,22.2222222222,6.833333333300001,4.0,4.375,2.875,3.125,3.1428571429,3.75,52,0.9828571429,-0.8308046694000001,3.7967503866,34,0.5041782730000001,769.0,181.0,4,1.0625,1.2666666667,0.6922992706000001,0.8,0.0016534163,0.9710327148,1.0,0.0018934617,0.6388888889000001,0.003935979300000001,0.0038729833,0.009797959,3,4.6666666667,353.0,0.95,473.0,75.18296404770001,2.0,89.0,46,0.6555555556,4.9280727364,-2.6459246827,0.5226291758,0.9545454545,0.9444444444,8,0.9154929576999999,914.0,-0.11111111109999999,-78.5,0.75,0.9166666667,0.8333333333,0.75,138.0,0.0,0.2,0.5,0.4,0.9928571429,779.5,0.3936430318,449.0,0.0634805933,0.95,434.0,-0.02,101.5,306.5,5.6,5.8,268.1666666667,0.9833333333,522.0,98.5850517542,257.1666666667,271.0,13.833333333299999,-29.8858467333,0.9684210526,769.5,-0.021719858199999997,108.0,7.0,7.0,5.0,3.0,4.5,40,0.8545454545000001,732.0,72.5,-9.0,128.5,77.0,4.6153846154,1.8,4.6666666667,2.0,2.7333333332999996,2466.7958333333,17,5,3140.5833333333003,587.2462311558,0.2519799009,0.2448309217,-0.15648603490000002,1.0,1.0909090909,1.75,1.1428571429,2.1666666667,0.7811204768000001,0.7175974701000001
s151,0.8216704289000001,664.0,2.15,37.15,0.33333333330000003,703,31.65,0.33333333330000003,603,0.0014898524,0.0188594971,0.16550781250000002,2.7333333332999996,4.0,4.1666666667,2.5,3.25,4.0,3.5714285714000003,24,0.9866666667,391.5,0.5,0.1666666667,8.75,-0.0416666667,1,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,1.0,1.6363636363999998,-0.0410337686,0.3719209690000001,7.8,5.6,0.9859154929999999,716.0,0.0,42.5,0.0,1.8333333333,3.6666666667,1.5,1.5,3.6666666667,5.833333333300001,4.8333333333,6.166666666699999,5.833333333300001,4.8333333333,2.5,3.6666666667,2.5,1.8333333333,5.0,-0.1875,335.5,-0.0625,-2.5,0.9609375,377.0,-0.3719338943,3.8121088774,44.4444444444,44.4444444444,55.5555555556,5.3333333333,4.25,4.5,4.5,3.625,3.0,4.25,54,0.9914285714,-0.8075379761,4.3503317988,18,0.6472222222,794.0,233.0,9,1.375,1.1333333333,0.7090772629000001,0.8,0.0011522430999999999,0.8561279297000001,0.8,0.0023838680000000004,0.5,0.158113883,0.158113883,0.158113883,1,4.6,310.6666666667,0.9166666667,486.5,177.8165086106,31.0,55.0,46,0.7555555556,-5.4699029250999995,10.3722483971,0.5100706073,0.9899497487,0.9849246231,8,0.9295774648,757.5,-0.055555555599999994,90.0,0.5833333333,0.4166666667,0.9166666667,0.9166666667,91.0,0.30000000000000004,0.5,0.6000000000000001,0.0,0.9607142857,570.0,0.5970515971,410.0,0.0963669673,0.97,407.0,-0.06,34.0,311.5,6.9,6.1,239.8333333333,0.95,534.0,159.0148662346,234.5,240.6666666667,6.166666666699999,14.960634784200002,0.9166666667,598.0,-0.0416666667,26.0,4.0,5.0,4.5,1.5,6.0,44,0.8574712644,714.0,80.0,72.0,-15.0,-20.5,3.8461538462,3.4,3.1111111111,3.0,3.4666666667,2133.829004329,14,5,2143.6666666667,491.02,-1.2079780581,0.479898876,-1.14817126,1.5,1.7272727273,2.5,3.0,1.9166666666999999,0.36137365,0.26382240700000004
s152,0.807606264,754.0,2.65,21.9230769231,0.1333333333,540,20.8333333333,0.2,480,0.0053322829000000006,0.010624389599999999,0.0169560547,3.8,3.6071428571,4.2333333333,3.0,2.5,3.0,2.8571428571,46,1.0,421.0,0.8333333333,0.0,5.0416666667,0.1541666667,3,-0.0038333333,-1.7916666666999999,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,1.0833333333,1.4545454544999998,-0.0375429455,0.6996875746,9.1,7.9,1.0,772.5,0.0,117.0,0.2777777778,2.0,3.8333333332999997,1.6666666666999999,2.6666666667000003,4.1666666667,4.8333333333,4.8333333333,5.1666666667,4.8333333333,3.3333333332999997,1.5,3.5,2.1666666667,1.6666666666999999,5.3333333333,-0.0625,330.5,0.0,1.0,0.984375,461.0,0.1910395678,4.9380558016,55.5555555556,11.1111111111,22.2222222222,5.3333333333,4.25,3.875,4.0,3.625,3.5714285714000003,3.125,40,0.9971428571,-0.5402436899,4.8849203713,29,0.5322128852,801.5,190.0,5,1.0625,1.5333333333,0.7439041138,0.9,0.0015209845,0.9399658203,1.0,0.0016430720000000002,0.5833333333,0.009797959,0.009797959,0.0256124969,2,4.1333333332999995,,,,,,,46,0.7444444444,-4.822420265,8.9307130479,0.4919639240000001,0.99,0.98,13,0.9718309859,894.0,0.0,14.0,0.5833333333,0.5,0.8333333333,0.9166666667,113.5,0.30000000000000004,0.4,0.30000000000000004,0.4,0.9964285714,815.0,0.5445544554,503.5,0.098944445,1.0,464.0,0.0,85.5,339.0,5.1,5.5,310.5,0.9833333333,842.5,156.15817980059998,250.3333333333,266.1666666667,15.833333333299999,109.8604003399,0.9894736842,626.0,-0.021276595699999998,93.5,4.0,6.0,5.0,1.5,6.0,37,0.9340909090999999,657.0,70.0,21.5,-6.5,5.5,4.0,3.7,2.8888888889,3.1111111111,3.0666666667,1776.4270833332998,21,6,3423.75,678.1130653266,1.6767110333000002,-0.5460615240000001,0.5482670390000001,1.9,1.8181818182,2.0,1.7857142857,2.8333333332999997,0.15184338960000002,0.3712815761
s153,0.75,452.5,1.25,47.2631578947,0.3666666667,852,31.631578947399998,0.3666666667,577,0.0024433875,0.0090362549,0.06039453130000001,3.6,3.6428571429,3.4666666667,3.5,3.25,4.0,1.7142857143,62,0.9666666667,567.0,0.1666666667,0.6666666667000001,19.0416666667,0.07083333330000001,0,-0.0031666666999999996,-0.20833333329999998,15.291666666700001,-0.0956004877,0.0,0.0029668767,-0.5113798009,1.0,1.8181818182,-0.18298768989999997,0.26993456800000004,8.5,4.7,0.9117647059,738.0,-0.05882352940000001,141.0,0.0,3.0,5.3333333333,3.1666666667000003,2.1666666667,4.6666666667,5.3333333333,4.3333333333,4.8333333333,5.1666666667,5.666666666699999,2.1666666667,4.8333333333,5.666666666699999,3.3333333332999997,5.5,-0.0916666667,238.0,-0.0625,-67.0,0.6880000000000001,557.0,-0.24949715309999998,0.8136156755,16.6666666667,33.3333333333,33.3333333333,6.666666666699999,2.25,5.0,5.0,3.75,3.1428571429,4.75,52,0.9485714286,-1.3466816155,2.7649964944,30,0.3438395415,741.0,120.0,5,1.125,1.0666666667,0.6812026501,0.7000000000000001,0.0018431746,0.6716920137000001,1.0,0.0016703821,0.5555555556,0.25,0.04949232,0.158113883,5,5.2,,,,,,,46,,,,0.51466719,0.9045226131,0.8693467337,3,0.8169014084999999,1042.0,-0.2777777778,225.0,0.4166666667,0.33333333330000003,0.6666666667000001,0.5,149.0,0.0,0.2,0.4,0.0,0.9785714286,670.5,0.4264705882,454.5,0.0418712964,0.91,468.0,-0.1,37.5,353.5,4.2,4.3,,,,,301.1666666667,406.8333333333,105.6666666667,-20.806084313299998,0.9375,627.5,-0.0833333333,141.0,6.5,7.0,6.5,7.0,7.0,48,0.8018223234999999,696.0,-21.0,6.0,87.0,-52.0,4.4615384615,2.3,4.8888888888999995,1.5555555556,3.0666666667,2203.9537037037,-1,8,6516.916666666701,417.3914141414,-0.911592838,-0.012609914000000002,-1.0124122951999999,1.0,1.7272727273,1.0833333333,1.0714285714,2.25,0.7532222445000001,0.16143773320000002
s154,0.8574660633000001,1048.0,2.45,33.619047619,0.30000000000000004,675,25.0454545455,0.2666666667,523,0.0001913108,0.0003928499,0.0019619141,4.0,4.0357142857,3.9333333333,1.75,2.75,2.8,2.1428571429,41,0.9733333332999999,495.0,1.0,0.0,5.541666666699999,0.08750000000000001,2,-0.0008333333,-1.9583333333,12.833333333299999,0.0780141844,1.0,0.0002600473,-2.6016548463,1.3333333333,2.0,0.2627051139,0.6459455154,9.2,8.1,0.9722222222,1216.5,-0.11111111109999999,17.5,0.6944444444,2.1666666667,2.6666666667000003,1.6666666666999999,2.1666666667,3.3333333332999997,3.0,4.1666666667,4.1666666667,4.6666666667,2.1666666667,3.5,3.0,3.3333333332999997,1.6666666666999999,4.8333333333,-0.125,298.0,0.0,39.5,0.9763779528,465.0,0.1932209246,4.933693088,66.6666666667,33.3333333333,25.925925925900003,5.0,4.0,2.75,2.75,4.5,3.2857142857,2.0,44,0.9628571429,-1.3273158840000001,3.310775983,23,0.4608938547,915.0,165.0,5,1.4375,1.3333333333,0.8119951725000001,0.7000000000000001,0.00102459,0.9895507812,1.0,0.0013199885,0.7222222222,0.0006324555,0.0006324555,0.0015811388,5,4.2666666667,347.1666666667,0.9666666667,570.0,125.31424206209999,50.0,50.0,36,,,,0.6144064573,0.955,0.955,16,0.9718309859,1340.0,0.0,-91.5,0.5,0.0833333333,0.0833333333,0.4166666667,100.0,0.2,0.8,0.4,0.6000000000000001,0.9892857143000001,852.0,0.6009975061999999,538.0,0.0876758993,0.97,624.0,-0.06,55.5,275.0,7.1,6.7,265.8333333333,0.9333333333,543.0,124.2049017838,249.6666666667,267.5,17.8333333333,39.6921905149,0.96875,745.0,-0.0208333333,120.0,4.0,4.5,6.0,4.5,5.0,42,0.9203747073,915.0,90.0,41.0,25.0,2.0,2.7692307692,2.3,3.7777777778,2.4444444444,3.6666666667,2146.5683333333,8,8,4165.1666666667,837.9722222222,0.0792321074,0.162517754,1.7031160211,2.2,2.0,2.1666666667,2.0,2.4166666667,0.7411342220999999,0.5465018948
s157,0.7518248175000001,531.0,1.3,32.777777777800004,0.4,550,31.75,0.33333333330000003,600,0.0021935425,0.0066046143000000005,0.0089951172,2.8666666667,3.0,3.4,3.0,3.5,3.8,2.7142857143,49,0.9933333333,550.0,0.5,0.33333333330000003,8.6666666667,0.2166666667,2,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.0002115581,-4.2542372881,1.25,1.7272727273,0.1383393326,0.5502313999999999,8.1,8.2,0.9295774648,1238.0,0.055555555599999994,130.0,0.055555555599999994,1.6666666666999999,4.6666666667,1.5,3.8333333332999997,4.1666666667,6.0,4.3333333333,6.0,4.0,3.5,2.0,5.3333333333,2.5,4.8333333333,6.333333333300001,0.0,304.0,-0.1333333333,104.0,0.9842519685,540.0,-0.7746479260000001,3.7708390852999996,33.3333333333,33.3333333333,40.740740740700005,5.833333333300001,3.0,4.5,3.875,3.75,3.5714285714000003,3.5,52,0.9942857143000001,-0.7017421781000001,4.5619233948,33,0.5446927374,854.0,195.0,5,1.3125,1.8666666666999998,0.8962097168000001,0.9,0.0007150850000000001,0.9,0.9,0.0008750459000000001,0.5833333333,0.0256124969,0.158113883,0.06403124240000001,3,4.4,231.5,0.6833333333,606.0,194.33263683020002,7.0,10.5,43,0.5888888889,6.1192767185,-4.2581277167,0.7332938945,0.9744897959,0.9489795918,7,0.7571428571000001,1410.0,-0.1666666667,46.0,0.9166666667,0.75,0.5,1.0,117.5,0.2,0.7000000000000001,0.9,0.8,0.9856630824,940.0,0.385,595.0,0.0460680535,0.96,494.5,-0.04,59.0,332.5,4.0,3.9,,,,,280.6666666667,319.3333333333,38.6666666667,45.5637606838,0.9895833333,970.0,-0.0208333333,252.5,6.0,6.5,6.0,6.0,6.5,41,0.8721461187,780.5,39.5,49.0,17.0,38.0,3.7692307692,2.1,4.1111111111000005,1.7777777778,3.3333333332999997,3485.7796296296,-2,8,5221.1666666667,,,,,1.5,2.1818181818,2.0,1.7142857143,3.25,0.5432107809000001,0.2345827327
s158,0.8276643991,493.0,2.55,19.444444444400002,0.1,505,23.809523809499996,0.30000000000000004,480,7.19019e-05,0.0014290543,0.0076992188,2.7333333332999996,4.4642857143,5.1,3.5,3.0,3.8,3.8571428571,55,0.98,480.0,0.5,0.33333333330000003,7.625,0.1208333333,2,-0.0061666667,-1.9583333333,6.75,0.035640066500000005,2.0,-0.0037589359999999996,-1.9862842893000001,1.5833333333,1.5454545455000002,0.22819564739999998,0.7414311484999999,9.4,7.5,0.9577464789,659.5,-0.055555555599999994,-29.0,0.25,1.8333333333,3.6666666667,1.3333333333,2.3333333333,4.6666666667,5.5,3.5,7.0,6.166666666699999,3.1666666667000003,1.5,3.8333333332999997,1.6666666666999999,1.3333333333,5.833333333300001,0.0,98.0,-0.008333333299999999,93.0,0.944,624.0,-0.4399744225,3.1014920781999997,55.5555555556,0.0,33.3333333333,4.3333333333,1.5,4.625,4.875,3.0,2.4285714286,4.5,52,0.9685714286,-1.0816155204,3.2951286846,30,0.48595505619999996,680.0,173.0,8,1.4375,1.1333333333,0.6842060089,0.7000000000000001,0.0011608928,0.8374635695999999,0.9,0.001628827,0.6388888889000001,0.009797959,0.0256124969,0.0256124969,4,4.4666666667,252.0,0.9833333333,461.5,133.1959815142,9.0,116.0,40,0.6000000000000001,2.1488891097,-0.8181782917,0.4931012949,0.9538461537999999,0.9333333333,10,0.9577464789,1266.0,0.0,98.5,1.0,0.6666666667000001,0.75,0.75,136.0,,0.5,0.6000000000000001,0.0,0.9857142857,579.5,0.41089108909999994,459.0,0.0385269499,0.95,609.0,0.02,25.0,330.5,4.9,5.3,233.6666666667,0.9333333333,723.0,123.4861825798,215.0,240.3333333333,25.3333333333,81.30097726470001,0.9791666667,654.5,0.0,110.0,7.0,5.0,4.5,5.5,3.0,38,0.8318181818000001,654.0,18.0,21.0,89.0,58.0,3.8461538462,2.8,3.8888888889,2.0,3.2666666667000004,2432.4616666667002,12,4,3126.9166666666997,395.5625,-0.7876374061,0.4780421021,-0.9891709881,1.8,1.8181818182,2.25,1.4285714286000002,1.5833333333,0.8321746589,0.4468144033
