,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s185,0.2487081912,0.0134099433,1.2919035459000001,1.4,1.0,0.0,29,1.0,0.0,29,0.0015247513,0.0031178589,0.0024492188,2.8928800308,0.26936578040000003,1.1635347459999998,0.5,0.33333333330000003,13.458333333299999,0.0041666667,2,-0.0118333333,-3.125,22.7916666667,0.4713852376,1.0,-0.0002649141,-1.4595551062,-0.0088512999,0.2082820603,11.5,11.4,1.84308775,0.38604819079999997,2.1605087416999997,-0.5234921807999999,0.9166666667,-2.0994765999,-0.9609607762,0.0106699265,2.1138011947999997,1.153058124,0.0066504552000000005,1.6963461969,-0.7017421781000001,4.5619233948,119.0,3,0.6685333729,0.0013471670999999998,0.5741770386999999,0.0013868916,0.8055555556,0.0002011893,0.0002011893,0.0002011893,204.5,3.2203712861000002,0.3176756276,1.5557137313999998,27.5,13.5,,,0.4504887783,4,2.9068559981999997,0.441453528,2.0212753249,-1.5657100411000002,0.4005037783,0.030606511500000006,1.8881384813,0.27539636359999997,1.2515505687000001,-1.1629510106999998,331.0,5.8,5.8,185.0,3.1042025183999997,0.36348167439999995,2.0382283029,343.3333333333,251.1666666667,2.8112295642,0.198038791,1.9868587482,-92.1666666667,-8.9209334176,3.1022626623000003,0.3628979165,2.0548877706,-1.4530957734999999,-0.6858298651000001,-0.19136000179999998,1.0369189813,0.032031558700000004,2.1996137762,-0.1536357448,-1.0280649192,2268.8606060606,-1,9,5352.1666666667,-1.3802380733,0.3519181569,-1.037786249,0.8393165456999999,0.4028723258
s189,1.118770908,0.0490714145,1.9659856508000002,2.15,29.409090909099998,0.2666666667,602,28.3333333333,0.30000000000000004,564,0.0027012685,0.0178348389,0.0393505859,2.3150848142,0.2776073264,1.3220447813,0.33333333330000003,0.5,16.0833333333,-0.1083333333,1,0.0016666667,-5.583333333300001,17.25,0.0213790714,1.0,0.001010395,-1.7411642412000001,0.0204982063,1.0611057095999998,7.4,7.4,1.4279258866,0.4852411265,1.6669524956,-0.7110373606,0.055555555599999994,-0.3190211687,-0.5551998562,-0.8199956179000001,3.6801437014,2.1063166609,0.0150492297,2.8434101976,-1.3646783862,3.2360509786000002,219.0,7,0.6671132088,0.0016389391,0.9040594101,0.0021166582,0.5277777778,0.06403124240000001,0.06403124240000001,0.06403124240000001,388.3333333333,2.1260776767,0.28250366520000003,1.3581269327,-0.5,40.5,8.7368713706,-9.3849901191,0.3273362575,12,1.8460165899,0.4069627247,1.5682147103,-1.1977230181,0.5498721228,0.0782432983,2.1125463125999997,0.2807645226,1.3140654004999999,-1.1263542139,409.0,5.3,6.0,378.1666666667,2.1312537956,0.2697988821,1.6464098417000002,330.1666666667,388.5,1.9993583546,0.1530085269,1.8884992352,58.3333333333,-2.8333994185000004,2.4467126178,0.2989005684,1.9741927165,-0.5664642320000001,,,,,,,,2160.1851851851998,9,8,3798.4166666666997,-0.5932762634000001,0.1151938097,-0.1183933708,0.8131735827000001,0.3905391029
s191,0.7267274575,0.23678071760000002,1.3058272185,1.5,30.0416666667,0.2,696,16.565217391300003,0.23333333329999997,363,0.0781489868,0.2225957031,0.2716679688,2.0497649642,0.181196671,1.8804313197,0.1666666667,0.8333333333,7.125,0.2208333333,3,-0.0151666667,-3.7083333332999997,10.791666666700001,0.005910165500000001,1.0,-0.00356974,-1.7907801418,-0.0413876284,0.6056493649,7.9,5.2,1.4876440182,0.4485165129,2.1228667004,-0.3277244378,0.0,-1.6287532703,-0.9666876379000001,-0.421778931,2.5268003291,1.8478162056,0.1434957324,1.6351805318,-0.8308046694000001,3.7967503866,116.0,7,0.8454177856,0.0011523462,0.9572189331,0.0017846671,0.5555555556,0.25,0.25,0.25,,,,,,,,,0.6253387898,8,1.9111649255,0.47865784009999995,1.9171673773,-0.9449273495999999,0.4438902743,0.0340753246,1.9203432068,0.29858935340000003,1.5640162437,-0.38357374409999995,357.0,6.6,5.2,402.5,1.7656283237,0.1944132298,2.4663491727,,,,,,,,1.5947570300999998,0.3482479342,1.7808739141,-0.8032020383,0.3977180394,-0.22029959359999998,1.339181366,0.25066240440000004,2.0779889714,-0.3305929259,-0.4336050456,2317.4166666667,7,6,6529.166666666701,,,,0.8085321414000001,0.39503100840000005
s193,1.5236966834,0.23565475309999998,2.0133117124,3.3333333332999997,32.8181818182,0.2666666667,676,32.45,0.33333333330000003,625,2.26777e-05,0.00045886989999999997,0.0017700195,3.4955876777999997,0.2952841735,1.6624427516999998,0.6666666667000001,0.0,8.125,0.0375,2,-0.012166666699999999,-3.625,10.5416666667,0.172271896,3.0,-0.008033733000000001,-4.6379800853,0.4923508954,0.6036472461,8.4,7.2,2.6743558949,0.3617719518,2.8017243510000003,-0.8184141026,0.9166666667,-2.0344923019,0.1955752394,0.0,5.320134937200001,3.6014646046000003,0.0030412205,4.0600389969999995,-0.8075379761,4.3503317988,171.0,3,0.7813293456999999,0.0016867328,0.9934326172,0.0017143939,0.6944444444,0.0015811388,0.0015811388,0.0015811388,372.8333333333,2.8963702897,0.3445219559,1.8861228234,47.5,91.0,18.7547385271,-9.8187839027,0.6104448646,15,3.1979756188999997,0.4416289528,2.2402624413,-1.9247881293,0.5375,0.1098588373,3.7590386482,0.2600555634,2.5745513836,-0.8423077974000001,366.5,5.8,6.3,352.3333333333,3.4865329187,0.3657359249,2.0937394156,360.5,315.0,3.7401230604,0.3560488935,1.5827727244999998,-45.5,-1.3730407524,2.5986617392,0.4180333742,1.9082828451,-0.9898712312,-0.7189774363,-0.1836562042,1.8828496313999998,0.0938564066,2.9760057792000003,-0.46098285479999995,-0.6557834161,2938.1916666667,4,8,3345.75,2.5056449857,-1.668788179,1.3540355291,0.14943798260000002,0.3797930893
s194,1.4939634749,0.27066423430000003,1.4924846125,2.8,23.32,0.1666666667,555,16.1578947368,0.3666666667,289,4.3503000000000005e-06,0.0006063118000000001,0.046083007800000006,2.8109030878,0.29293375899999996,1.5754374051,1.0,0.0,12.625,0.27083333330000003,3,-0.0165,-7.791666666699999,15.625,0.1766832918,1.0,-0.0029991686999999998,-7.0361596010000005,0.1090276608,1.0974128494,9.5,5.8,2.1930162321,0.2972889018,2.1606327353,-0.2871259402,0.0833333333,-1.7130449442,-0.6819112726000001,0.3298219498,4.6604910377,3.2079306842000004,0.008503330699999999,3.0457206555000003,-1.3273158840000001,3.310775983,154.0,6,0.7466804028,0.001644775,0.8271181107000001,0.0026799949,0.5833333333,0.0038729833,0.0038729833,0.009797959,,,,,,,0.919909778,3.1328525343,0.4066357446,13,2.8176789474,0.38576567009999996,1.6274465074000002,-1.5189248571,0.6354679803000001,0.10718174189999999,2.7929984225999998,0.26753358,1.5421366531,-0.8925932643000001,305.5,7.2,7.2,311.1666666667,2.5993417402000003,0.32486225490000004,1.2396813025,263.6666666667,260.5,3.1607802038,0.35589331,1.2978966615,-3.1666666667000003,9.9377076412,2.9668380560000003,0.3152715399,2.1702129891,-1.0199448998,-0.6697502492,0.3591121338,2.1700631653999998,0.31518939690000003,1.4445059207,-0.0500939559,-0.0474318857,1304.8703703704,10,9,5264.8333333333,0.33175265579999996,-1.0201183493000001,0.35640054179999997,0.8190662639,0.2236496678
s195,0.7369200217,0.3203419748,1.3710336641,1.6,40.9523809524,0.30000000000000004,830,30.4545454545,0.2666666667,645,0.0017848142,0.0011778678999999998,0.012902343799999999,4.638379479,0.2113829598,1.7953758257,0.6666666667000001,0.33333333330000003,9.0833333333,-0.1083333333,2,0.0003333333,-4.0,9.4166666667,-0.035225648400000004,1.0,0.0006632632,-3.0677966102,-0.1406221541,0.3999233092,8.4,6.6,2.403559223,0.6318598876,2.1193664903,-1.2420355785,0.4166666667,-2.3137519514,0.18039755010000003,0.0,5.320134937200001,3.9023885649000003,0.0289164771,4.388916243500001,-1.0170844173,3.9312389163,241.0,2,0.7948562621999999,0.0010895343,1.0,0.0020932632,0.4166666667,0.0038729833,0.0038729833,0.009797959,245.6666666667,4.5973297233,0.3580743111,1.7319194449000002,17.0,30.0,14.239211782,-12.1489307996,0.6499068902,17,3.2880088391,0.4672428841,1.4489412081,-1.7767617206,0.443627451,0.050431095999999995,2.9296515876,0.2760578958,1.0543493964,-0.7561930631999999,264.0,6.2,6.0,321.6666666667,4.5169987427,0.4891688104,1.4632794563,288.8333333333,372.3333333333,2.6382309644,0.3232747219,1.1945509731,83.5,56.8776185824,2.9089880221,0.3660646536,2.0826480334,-0.8820591294000001,-0.5321861771999999,-0.5863613807,1.1683446468,0.3562611163,1.5847428105,-0.3667139908,-0.32096520900000003,2214.22,0,8,5250.1666666667,0.9362922675,0.0666478772,1.0107865631,0.1691147262,0.16070282589999998
s197,1.3125844632,0.2757033128,1.551200685,2.6,21.8260869565,0.23333333329999997,464,20.7391304348,0.23333333329999997,455,8.04875e-05,0.0003308945,0.013915039099999998,2.7824688526999997,0.2398193086,2.6366657867,1.0,0.0,9.2916666667,0.0041666667,0,-0.0031666666999999996,-0.9583333333,8.3333333333,0.14762243449999998,2.0,-0.011523674,-0.8769559033000001,0.2601711531,0.14594992029999998,9.5,6.0,1.4184218891,0.4506554225,1.8970971859999999,-0.0913041191,0.8611111111,-2.9812653578,-2.8614167512,-0.26185826370000004,2.8244152882,1.9811764531,0.1716816045,2.0794880642,-0.8005189753,3.0881574643,163.0,4,0.9870849609,0.0013687879,0.998046875,0.002025484,0.5833333333,0.0015811388,0.0015811388,0.0015811388,,,,,,,,,0.3387067707,10,3.4924225473000003,0.4765727480000001,1.8237098635,-0.5387820553,0.5247524752,0.0584450537,1.389280894,0.31189239280000003,1.5084964805,-0.3836759854,400.0,5.6,5.9,424.5,1.8259627655000001,0.40232103469999997,1.7387660794,368.0,436.5,1.5810142259000002,0.0645997663,2.4711962780000003,68.5,-56.387240829300005,2.2013156213,0.4029262291,1.8719109788,-0.4812154132,,,,,,,,2147.8738095238,30,4,3588.9166666666997,1.1318722765,-0.7993373686,0.2482099543,0.436194615,0.6181068190000001
s199,2.5807129962,0.1152032994,2.0020873306,2.8,43.210526315799996,0.3666666667,781,25.125,0.4666666667,378,0.0189454974,0.057714111299999996,1.1927919922,6.5834266374,0.2462059416,1.7260074592,0.5,0.0,10.5416666667,0.1041666667,3,-0.0041666667,-1.2916666667,15.791666666700001,-0.1421779141,0.0,-0.0016897458,-1.2193251534,-0.2359092996,0.8037547376,8.7,7.0,2.3851907001,0.4165557977,1.5906531743,-1.1925860413,0.0,-3.7095479877999997,-1.6655577063,-0.7548590440999999,3.8104168489999997,2.3143293293,0.21210016469999998,1.6488055128999999,-0.9575666758,4.0502743994,105.0,7,0.6727058411,0.0023119934,0.834375,0.0031148993,0.6111111111,0.25,0.06403124240000001,0.25,221.6666666667,2.1746860751,0.2774729891,1.2966668041,1.5,160.5,15.8803947755,-13.2067943873,0.2218066842,9,2.4516766605,0.4503466289,1.2147000752,-2.8655057247,0.5857843137000001,0.0783620334,3.7918657605,0.3475438645,1.4418163458000002,-0.6492106392,361.0,6.5,6.1,202.0,3.9610297172,0.2857405053,1.9433156216999998,200.8333333333,167.3333333333,1.9927630713,0.2745299812,1.5153460316999998,-33.5,262.0320485966,3.0595892601999997,0.3812234031,1.5248389202,-2.170674758,-0.4356180044,-0.5144884040000001,1.480385205,0.38777875619999996,1.418737128,-0.5671057736,-0.7185805020999999,1542.8717460317002,33,4,2343.75,1.0681792716,-0.30960726120000004,-0.35976639509999997,0.22388036719999999,0.16454222000000002
s200,1.0914432454,0.09405181779999999,1.8864726899,2.2,50.0,0.4,840,22.7272727273,0.2666666667,450,0.0009104694,0.016396240200000002,0.0064775391000000005,1.7114636128,0.0623783574,2.0035750942,1.0,0.0,6.458333333300001,0.0958333333,2,-0.0218333333,-2.375,12.583333333299999,-0.0017857143,1.0,-0.0367619048,-1.0238095238,-0.14064047429999998,0.9764600777,6.9,6.7,1.275043964,0.2861853144,1.9539486063,-0.8602662209,0.1388888889,-1.2061114306,-0.9174999254999999,-0.5952459227,2.4363432919,1.4343833324000002,0.0123921808,2.1428189346,-0.9437793146,3.5708010963,145.0,9,0.7779387473999999,0.0012471691,0.8535766602,0.0015191271,0.6111111111,0.0038729833,0.003935979300000001,0.0256124969,,,,,,,5.1919482058,-1.0507249237,0.7088896826000001,12,2.2044565725,0.3963681043,1.5686671,-0.5945072597000001,0.37279596979999996,0.0290344167,1.9972661735,0.2897465846,1.7323969337,-0.9643697644,474.0,5.7,5.4,320.3333333333,1.8521783641,0.2871774385,1.2043171622,,,,,,,,2.3687179467,0.31744344220000004,1.9351167596,-1.6988189745,-0.219882141,0.16320131429999998,1.4726363228,0.3036274055,1.6776698674,0.0154759881,-0.4094119985,2150.1240740741,14,5,2966.3333333333003,,,,0.7921570809999999,0.16233006560000002
s201,0.9857717693000001,0.0102238312,2.0068002688999997,2.15,14.380952380999998,0.30000000000000004,287,13.36,0.1666666667,320,0.0006067198000000001,0.0063938599,0.0268359375,5.8304708519,0.2513050032,2.6725037461000003,0.5,0.1666666667,13.708333333299999,-0.1625,2,-0.0038333333,-3.0416666667000003,12.041666666700001,-0.1514705882,2.0,-0.0005,-2.1274509804,-0.0703001823,-0.8423831534999999,8.6,6.9,1.8048813248,0.4869735734,2.0858733655,-0.4608375452,0.5,-0.8641741675,-0.5172011143999999,-0.5836083582,3.3887599497000003,2.5733692482,0.29617737450000003,1.5024278544,-0.9536203075,2.5633848301,205.0,9,0.6305249214,0.0004606606,0.9364181519,0.0007165678,0.6111111111,0.0015811388,0.0015811388,0.0256124969,410.0,2.6945580709,0.132151914,2.5997296768,25.0,127.0,-23.4727525348,26.2175120066,0.3844010616,11,3.0666580675,0.4794123253,1.6808189191,-1.9088715128,0.5073891626,0.046211672200000005,4.3962419317000005,0.2899944184,1.6821379466000002,-1.4682255747,356.0,6.2,5.7,350.6666666667,3.673742706,0.39190074560000004,2.0006630253999997,326.75,338.1666666667,3.9980486394,0.4102292668,1.4003662946000002,11.416666666700001,7.6113636364,2.5614077979000003,0.2413041702,2.6102593797,-0.7934737770999999,-0.3176925163,-0.3621900997,1.7065720083000002,0.3514548782,1.7807633357,-0.425139446,-0.31923437579999997,2200.250952381,11,7,2626.0,-0.0937789732,0.1852978026,1.5051735286,0.8129595456,0.7035841412999999
s203,,,,,15.0,0.1666666667,365,10.1851851852,0.1,265,0.00032324700000000003,0.0007234019999999999,0.0103330078,3.3201477642,0.3387926907,1.7667250467,0.6666666667000001,0.1666666667,11.375,0.0291666667,1,0.0021666667,-1.4583333333,9.3333333333,0.033052985699999995,0.0,0.0017123632999999998,-0.5550883095,0.083888719,0.5462855396,8.2,7.9,1.7789392855000001,0.628844339,1.7247661032,-0.4846471981,0.5277777778,,,,,,,,-0.6529863250000001,2.9892151170999997,108.0,5,0.7182440757999999,0.0008907594999999999,0.6771244048999999,0.0011079621,0.6111111111,0.0015811388,0.003935979300000001,0.0015811388,407.5,2.4917100701,0.2606996746,1.6550265661,8.0,106.5,2.4982969308,-2.1090459421000003,0.6102971402,9,2.6660910336000003,0.5047352323000001,1.5275168306,-1.2519393881999998,0.3846153846,0.0154882995,2.6109198383,0.26049925,1.6390202482,-1.3739832209,307.5,3.7,5.1,335.1666666667,2.2186015614,0.3787416985,1.7655653697999998,288.5,336.1666666667,3.0009280667000002,0.3621733908,1.8243321271000001,47.6666666667,12.6857641921,2.3815775922,0.4560124791,1.6455318169000002,-1.2935750007,-0.4210368119,-0.7775000498000001,1.1557061572,0.39946475719999996,1.4876850068,-0.5643841243000001,-0.07236347400000001,3450.3333333333003,-2,2,4290.1818181818,-0.5482609486000001,-0.39865445689999995,-0.5095287634000001,0.0767382238,0.3482613713
s204,1.0256588301,0.0261094085,1.5991435258000002,1.7000000000000002,32.0952380952,0.30000000000000004,637,19.5,0.2666666667,405,3.5467219238,0.0160662231,0.0693671875,3.4163350382999997,0.2597872143,1.5499324986,0.5,0.33333333330000003,11.458333333299999,0.1041666667,1,0.005833333299999999,-6.041666666699999,6.208333333300001,0.2451219512,3.0,-0.013199187,-3.5487804877999998,0.12854623210000002,1.0554398512,9.7,7.0,1.4901939250999998,0.4547598455,1.7454476247,-0.4856613754,0.30555555560000003,-2.3643330761000003,-1.7698255085,-0.5493119221,2.8729169622,2.0268139075,0.173397192,1.5910131579,-1.0705413209999999,3.8243251091,164.0,4,0.7050742388,0.0009235150999999999,0.758763504,0.0013235623,0.30555555560000003,0.009797959,0.0256124969,0.0099597577,417.8333333333,2.4255990036000004,0.31500529190000004,1.1949582654000002,71.0,141.5,2.8834997062000003,2.4192820472,0.4758702371,5,3.0937120183999998,0.4257588472,1.9210256602000002,-1.7851816203,0.5170731707,0.0489361608,2.7499421582999997,0.24453527670000003,1.5876791159,-0.3914472334,279.5,6.6,7.7,,,,,322.4166666667,225.5,1.9534090891,0.3375685805,1.3850882769,-96.9166666667,66.9289131921,2.0823957427,0.3131387534,1.8311634727,-1.3748288628,-0.1343023703,-0.4808790313,0.9286090076000001,0.0677023313,2.0242303841,-0.7439747548000001,-0.1593597138,1971.5574074074,10,8,4520.5,0.1251758059,-0.007951555400000001,1.3388765853,0.7926635126999999,0.2537623755
s211,0.9843637537,0.0854329216,2.4660167883,2.5,35.9523809524,0.30000000000000004,715,20.238095238099998,0.30000000000000004,405,0.00020439330000000003,0.0004690247,0.0108935547,3.5962629801999997,0.3233107732,1.4006459294999998,0.5,0.33333333330000003,1.875,0.0208333333,2,-0.0035,-1.125,4.5833333333,-0.06346279020000001,2.0,-0.0132115426,-1.2755478412,0.35276967929999997,0.6397594752,6.9,6.6,1.8503133908000002,0.626156766,2.173113665,-0.5818410319,0.6666666667000001,-1.764161029,0.2040150479,0.1932209246,4.933693088,2.7057075297,0.033875786899999996,3.7878153575,-0.8075379761,4.3503317988,182.0,7,0.8814544678,0.0008193759,1.0,0.0010988563000000002,0.4722222222,0.0038729833,0.0256124969,0.0256124969,,,,,,,-8.3584808501,10.5514497569,0.7945396831,15,2.8269650965,0.4515466472,1.6228875714000002,-1.3286600575,0.4827586207,0.0472764045,2.7037767475,0.2761500739,2.1566720653,-0.28130374059999996,409.0,6.2,5.5,479.0,3.3452744226999998,0.4009891459,1.3233262833,,,,,,,,1.6347284009999998,0.30758239579999996,1.9310768548,-0.7303317212999999,-0.9923349257999999,-0.2868335902,1.4360932451,0.4138798967,2.0173905671,0.0959609631,-0.25994946059999996,3361.1190476190004,0,7,4993.5,-1.0973148633,0.32315114640000003,-0.9252786534999999,0.5646028482000001,0.17507373699999998
s213,1.5385121755000002,0.26538193120000003,1.2730891773000002,2.25,16.2,0.1666666667,394,19.578947368399998,0.3666666667,356,0.005664587,0.1374111328,1.0073779297,5.1851805097,0.2748241919,1.7769325722,0.1666666667,0.6666666667000001,11.208333333299999,-0.0625,1,0.0035,-2.625,10.125,-0.0130156472,1.0,-0.0005433855,-2.6058727901000003,0.052352949800000007,0.8530094654000001,6.8,7.2,2.1719539954,0.3486067503,1.6805384238999999,-0.26841853039999997,0.0,-3.2015450204,-1.1069398408,0.0,5.320134937200001,3.3987324325,0.2099400947,2.2321218058000003,-0.8893284576999999,4.1867508355,227.0,5,0.6219864249,0.0013124226,0.7419027805,0.0018720082,0.4722222222,0.25,0.25,0.25,,,,,,,-22.0616014476,24.647284389699998,0.6035398926000001,6,3.0149658988,0.3884073121,1.5331491575,-0.5949275807000001,0.4753694581,0.0241109085,4.911390626499999,0.2841159062,2.0934489515,-0.8009150704000001,330.5,6.5,5.9,327.0,3.6333386937,0.31302878300000003,1.3921676263,308.0,336.8333333333,3.6148513685,0.3391392921,1.1597099221,28.8333333333,-3.736453202,1.8522968677,0.37091687869999995,1.5554829781,-1.6391301025,-0.8586043508000001,0.06912889500000001,0.8415658607000001,0.08710239439999999,1.86169404,0.0824963598,0.029077312200000004,1792.4818181818,8,8,2764.8333333333003,0.7187115426999999,-0.32271455250000003,0.8643642826000001,0.5660925674,0.18007262079999997
s214,1.7137252966999998,0.3061926595,1.2281881043,2.4,45.058823529399994,0.43333333329999996,730,21.3333333333,0.5,305,0.0017595564,0.0026908264,0.020740234399999998,4.2550566131,0.2830645589,1.1308545641,0.6666666667000001,0.33333333330000003,6.291666666699999,-0.0041666667,2,-0.0051666667,-1.7916666666999999,16.0416666667,0.0761178862,1.0,0.0012886179,-4.1329268293,-0.1973253275,0.6182678310999999,8.4,4.6,2.2713377909,0.4356086,1.4862689672999998,-0.5479897595000001,0.19444444440000003,-0.1359406497,0.4323146139,-0.3719338943,3.8121088774,2.929954552,0.25052681179999997,2.4617853727,-0.7717910818000001,3.4406522452,111.0,6,0.8114501953000001,0.0016706529999999998,0.9273849487000001,0.0016361003,0.5277777778,0.0038729833,0.009797959,0.009797959,292.3333333333,4.0633193744,0.3798294344,1.6069337313,29.0,61.0,1.7280447974000002,-0.8968903201999999,0.6956120869,14,2.7835912339999997,0.4271515725,1.5407034903,-1.8271296254,0.4779411765,0.0202718866,4.1147165233,0.2922686035,1.6410594031,-0.9152815456,341.0,6.5,6.0,301.0,3.8618234358,0.30725074680000003,1.5823843333,245.6666666667,257.5,2.8692922613,0.3238022413,1.6692523925999998,11.833333333299999,30.357579538400003,2.3328400526,0.33296903699999997,2.281000502,-2.1262558262,-0.12515635220000002,0.6815419203,1.0962314165,0.0848694599,2.3242838334,-0.7383932395999999,-1.3504949567,1963.3636363635999,2,9,4185.4166666667,-0.4293638945,0.1598082387,-0.5246868628,0.754242374,0.2096184921
s215,0.4736584868,0.0262031825,1.4657868504,1.2,32.2727272727,0.2666666667,670,36.3888888889,0.4,630,0.1002468033,0.1574296875,0.0625205078,3.7809786567000003,0.2522801777,1.7108955550999998,0.1666666667,0.6666666667000001,8.3333333333,0.05,1,-0.0016666667,-2.5833333333,9.6666666667,0.06,1.0,-0.004,-3.4,-0.4467059211,-0.0864844627,6.2,5.0,1.81149734,0.4186093288,1.2491730598000002,-1.3391851068,0.0,-3.220254862,-1.2413506581,-0.5502881581,3.4012750769,2.5899916879,0.29370581,1.3981932363999998,-1.3273158840000001,3.310775983,118.0,10,0.6868027210000001,0.0008127233,0.7543029784999999,0.0011259012,0.25,0.25,0.25,0.158113883,386.0,2.9868006718999998,0.3531257571,1.545914189,19.5,153.5,4.5303922036,-2.6345921177,0.4270450939,9,2.834901916,0.4335505261,1.3859314906,-1.9393623379,0.3577023499,0.0404311141,2.9828500763999997,0.33496121489999997,1.3259599535,-1.2947604408,406.5,6.1,4.8,294.5,3.3969309974,0.3065996553,1.7858196754,288.0,362.8333333333,3.129487676,0.318643972,1.89601674,74.8333333333,36.203949307399995,2.8171949285,0.4641270888,2.2847951729,-1.5858196083000002,-0.9074028595999999,-0.8639688912000001,1.0237140307,0.2033711287,1.7880705145,-0.7252741840000001,-0.2691629202,2248.395,7,6,4153.0,-0.5164949319000001,0.121004551,-0.8329657867,0.7032419595,0.1579536959
