,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s153,0.2730074717,0.0120577623,1.3714702794,1.25,47.2631578947,0.36666666670000003,31.6315789474,0.36666666670000003,-0.7918492937,-2.4214561434,2.6341703227,0.4238352354,1.2675430387,-0.21987834820000002,-6.014369882829615,-4.706510471389574,2.3685802538000003,0.2562594507,1.8047530992,0.1666666667,0.6666666667000001,19.0416666667,0.07083333330000001,0.0,-0.0031666667,-0.2083333333,15.2916666667,-0.0956004877,0.0,0.0029668767,-0.5113798009,-0.1829876899,0.26993456800000004,8.5,4.7,1.4972275743,0.2950339657,1.8536281168,-0.7269410241,0.0,-0.6742737735000001,-0.45142671970000003,-0.2494971531,0.8136156755,0.5795279299,0.0847455511,1.5857365347,-1.3466816155,2.7649964944,120.0,5.0,0.68120265,0.0018431747,0.6716920137,0.0016703821,0.5555555556,,-3.0059377729598853,-1.8444397271102142,-1.3250258186,1.3358860478,0.3424299977,1.4997666333000002,-0.361497446,,,,,,,,0.51466719,3.0,0.904303085,0.3938666045,1.8872067649000002,-0.8871255194000001,2.5948171082,0.4350955272,1.5967769987,-1.9108165521,0.4264705882,0.0418712964,2.4528678907,0.29332946330000004,1.2040148100999999,-1.1736247278,353.5,4.2,4.3,,,,,301.1666666667,406.8333333333,3.5751642726,0.3549917935,1.4916023971,105.6666666667,-20.8060843133,2.1894070703,0.3558067374,1.4791963693,-1.3734966379,-0.6220095671,-0.2146613201,1.1244105899,0.34563913500000004,1.4109186044,0.1897025776,0.13875893690000002,2203.9537037037,-1.0,8.0,6516.9166666667,0.5161131636,-0.8326378148,-0.3172651394,0.7532222445000001,0.16143773320000002
s154,1.1295369458,0.021688669100000002,,2.45,33.619047619,0.30000000000000004,25.0454545455,0.2666666667,-1.2772711129,-2.2281102275,2.5302477679,0.3776984411,1.2242690137,0.023901649400000002,-8.561611227283096,-7.842082952892559,2.9194571163000003,0.2956854618,1.3982451862,1.0,0.0,5.5416666667,0.08750000000000001,2.0,-0.0008333333,-1.9583333333000001,12.8333333333,0.0780141844,1.0,0.0002600473,-2.6016548462999998,0.2627051139,0.6459455154,9.2,8.1,1.9944979641,,2.054866447,-0.6077607547,0.6944444444,-4.6962531934000005,-1.4678980728,0.1932209246,4.933693088,3.0613323511,0.208811673,1.8233206719,-1.327315884,3.310775983,165.0,5.0,0.8119951725000001,0.00102459,0.9895507812000001,0.0013199885,0.7222222222,-7.365900695568905,-7.365900695568905,-6.449609932071972,-1.0453505055,1.4799607323,0.5950150571,2.1800790832,-0.2693982527,347.1666666667,2.5384616934,0.3023576951,1.4230478099,50.0,50.0,,0.6144064573,16.0,1.793470335,,2.1409824289,0.1597210765,2.9878606387,,,-0.43491604180000004,0.6009975062,0.0876758993,2.5983993229999998,0.3197283919,1.7961011128000002,-0.9380853773000001,275.0,7.1,6.7,265.8333333333,3.3671905514000002,0.3460890226,0.33457691126918726,249.6666666667,267.5,2.7264847003,0.3192728213,2.0656807281,17.8333333333,39.6921905149,2.1045828878,,3.0419809388,-0.6395729063000001,-0.3350692326,-0.3255071244,1.3900513254,0.23214830420000002,2.4708915739,0.2067037165,0.4275400225,2146.5683333333,8.0,8.0,4165.1666666667,-0.41354179620000003,0.0343905445,0.32708626830000004,0.7411342221,0.5465018948
s157,0.8359013283000001,0.24308167560000002,1.2978354419,1.3,32.7777777778,0.4,31.75,0.33333333330000003,-0.2579862973,-0.5855660562,4.2728870847,0.43785637580000003,3.5195679575,-0.7720754362000001,-6.122237462118307,-5.019986737868098,4.7441886049,0.3468853639,2.047663154,0.5,0.33333333330000003,8.6666666667,0.2166666667,2.0,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.00021155810000000002,-4.2542372881,0.1383393326,0.5502313999999999,8.1,8.2,1.5566504574,0.6167820381,2.3207684076,-0.1795588079,0.0555555556,-2.9937188633,-2.6074454526,-0.7746479260000001,3.7708390853,3.0892743618,0.2759376581,1.9295040498,-0.7017421781000001,4.5619233948,195.0,5.0,0.8962097168000001,0.0007150850000000001,0.9,0.0008750459000000001,0.5833333333,-3.664674886451777,-1.8444397271102142,-2.748384152235016,,,,,,231.5,2.3684664016,0.3546865132,1.3731297758,7.0,10.5,6.1192767185,0.7332938945,7.0,0.6732587115,0.6518162426,2.0485969676,-0.5744736232000001,2.7526262067,0.5516618085,2.3750547152,-1.0150631362,0.385,0.046068053500000004,3.0536933992,0.3060759515,1.3433171168,-1.4206249344000001,332.5,4.0,3.9,,,,,280.6666666667,319.3333333333,3.4521724564,0.3796627469,1.5335145198,38.6666666667,45.5637606838,2.6247027307,0.5163569351,2.5806566385,-1.4248668149000001,-1.128327386,-0.9308227423000001,1.450543055,0.4360648163,1.4151921225000001,0.5045677403000001,0.15926258940000002,3485.7796296296,-2.0,8.0,5221.1666666667,,,,0.5432107809,0.23458273270000002
s158,1.7933897285,0.2658713422,1.3200753657,2.55,19.4444444444,0.1,23.8095238095,0.30000000000000004,-0.7314552322,-1.8433146739000001,2.7708129487,0.3650846447,1.7714435896,-0.8250144216,-9.540207867995324,-6.550742382155915,3.0010105906,,2.5827824638,0.5,0.33333333330000003,7.625,0.1208333333,2.0,-0.0061666667,-1.9583333333000001,6.75,0.035640066500000005,2.0,-0.003758936,-1.9862842893,0.2281956474,0.7414311485,9.4,7.5,1.8958273541000001,0.3629902981,1.6766840642,-0.4983944239,0.25,-0.5211258085,-0.3622757277,-0.4399744225,3.1014920782,2.0664967775,0.2282598072,1.9569055639,-1.0816155204,3.2951286846,173.0,8.0,0.6842060089,0.0011608928,0.8374635696,0.001628827,0.6388888889000001,-4.625581180301964,-3.664674886451777,-3.664674886451777,-0.8633153823,1.5105064261,0.36364210550000003,1.6105090712,-0.2602916468,252.0,3.1355853014,0.3169028809,1.3168137771000001,9.0,116.0,2.1488891097,0.49310129490000004,10.0,1.7467191166,0.7491366063,2.153608673,-0.32764187910000003,3.4103676504,0.3621919297,1.7094229561,-2.2064063076,0.4108910891,0.0385269499,2.0642364694,0.30695977890000004,1.6049294361,-0.3770947383,330.5,4.9,5.3,233.6666666667,3.0843755306,0.40808783590000003,0.6284278252061861,215.0,240.3333333333,2.9899311325999998,,2.3681873972,25.3333333333,81.3009772647,2.4651321268,0.3017098875,1.9399591319,-0.9619294207,-0.5714100898000001,0.28327628050000003,1.1854827607,0.2779048061,1.5486410391,-0.1625107183,-0.8503633075,2432.4616666667,12.0,4.0,3126.9166666667,-0.0516759828,-0.1577125574,0.44530354800000005,0.8321746589,0.4468144033
s160,0.9118781425,0.0378535251,1.5768744729000002,1.7000000000000002,21.0416666667,0.2,14.875,0.2,0.0125405405,-1.9732446063,2.5918209240000003,0.38567049480000004,1.3504117345,-1.0768398727,-6.328848479197238,-4.377019662505848,3.8166864222,0.2993315038,1.3218519638,0.5,0.5,13.875,-0.0625,1.0,-0.0008333333,-6.2916666667,12.75,0.08703308430000001,1.0,0.0023965848,-5.6991462113,0.42949607030000003,0.9993835722000001,7.3,7.3,3.4310533732,0.4104559741,2.3252996571,-0.7328073536,0.0,-4.4298177781,-1.5172151163,0.0,5.3201349372,3.1610257368,0.0239133137,2.8020915264,-0.834575315,2.4785064390000002,,10.0,0.7187281609,0.0015585639,0.9132507324,0.0017508746000000001,0.4166666667,,,-1.8444397271102142,-0.45788744740000004,1.6440447641,,2.8476441036,-0.24816954470000002,317.1666666667,2.3043129189,0.3422875455,1.4481865825,-6.0,151.5,-1.0448485114,0.492997051,4.0,1.3431848058,0.4999406502,2.1184942441,-0.3981841727,3.6218158483,0.4391230942,2.0125226664,-1.1279085164,0.46534653470000004,0.0235983689,2.8221507260000003,0.3096097091,0.9120624909,-1.6327157188,296.5,3.7,4.3,447.0,3.6701805383,0.313313453,0.8968144973460601,310.1666666667,314.6666666667,3.4796113358,0.3406047191,2.2951565158,4.5,19.9012987013,2.1850936766,0.35023242450000003,1.5396702,-0.9553025138000001,-0.2825420048,-0.027913837900000002,1.8860139105,0.2963932838,1.7421996478000001,-0.09875668100000001,0.0518740114,2587.2791666667,10.0,6.0,3405.8333333333,-0.015255185800000001,-0.3098160535,-0.2915151754,0.8537894875,0.476379105
s162,1.5115619069,0.14312593440000002,1.7378650541,3.25,33.8888888889,0.4,20.0,0.33333333330000003,-0.1479304205,-0.7698120923,3.3418413002,0.3602749042,1.9963449318,0.20218366040000002,-7.892332346284353,-7.687251074388888,2.7912858308,0.2462937056,1.4541727125000001,0.5,0.33333333330000003,7.0416666667,0.3375,3.0,-0.008833333300000001,-4.4583333333,4.375,0.2901408451,3.0,-0.0091549296,-3.6408450704,-0.09706511770000001,0.5729134821,10.8,,1.1578863128,0.37213742510000003,1.9136404016,-0.0038289264,0.6666666667000001,-2.4388616588,-0.1880794851,-0.5629734621,4.194188013,2.510738386,0.10901108300000001,1.8154335842,-0.8308046694000001,3.7967503866000003,123.0,6.0,0.6613804817000001,0.0016259791,0.8567466736,0.0022233846,0.6944444444,-6.449609932071972,-5.553730190361736,-4.625581180301964,-1.5208885334,1.109744656,0.3619515571,1.6799699036,-0.6838644417,281.6666666667,2.5401994486,0.2925430728,1.5154911224,1.5,179.5,,0.5432199525,3.0,0.9267900023000001,0.4581335838,1.9030055681,-0.5001586341,2.4728299672,0.3962694786,1.5655189748,-1.1106055413,0.4466501241,0.0577943725,3.2650436392,0.26256807530000004,1.3264355126,-0.9903999007000001,344.0,5.8,5.2,276.3333333333,2.1710887808,0.310007503,0.4511815474439066,240.8333333333,253.1666666667,3.5517502064,0.286611579,2.2027838696,12.3333333333,65.8825757576,2.8271085637,0.3007651657,1.5594755075,-1.5003383046,-0.6069623343,-0.6264583992,1.7187406225,0.2714021896,1.7083169645,-0.2594192969,0.14638342910000002,1618.9638888889,17.0,8.0,2510.75,,,,0.2810648546,0.21021673640000002
s166,1.2082902836,0.0246919448,1.5731734187000002,1.85,45.7894736842,0.36666666670000003,29.5,0.33333333330000003,-0.696518278,-0.5447833688,2.7694151229,0.38062465240000004,2.4272413412000002,-0.27141590460000004,-7.5231637578993205,-5.266681964651253,2.5814073576,0.22285470300000002,2.271702285,0.1666666667,0.1666666667,21.3333333333,-0.1416666667,1.0,-0.0043333333000000005,-4.75,18.7083333333,-0.0169014085,1.0,-0.0082253521,-1.4154929577,-0.0391165917,1.0276949512,10.2,7.5,1.6594779463,0.48960689570000004,1.5031919163,-1.3123643023,0.1388888889,,,,,,,,-0.8893284577,4.1867508355,123.0,5.0,0.7414700508000001,0.0011411594,0.7474102497,0.0010511996,0.4166666667,-2.748384152235016,-2.748384152235016,-2.748384152235016,-1.5874196933,0.9900359449,0.3754554392,1.7387229372,0.034448374500000004,,,,,,,,0.2556831718,7.0,1.2049127941,0.4877694836,1.8759080503,-0.4152638373,2.2986357141,0.4567883672,1.4879865521,-1.3365537373,0.3944723618,0.023217836000000002,2.5735712597,0.2818551408,1.3293246066,-0.8088887595,480.5,6.2,5.5,224.1666666667,2.9146209707,0.38354404070000003,0.3115598714888059,,,,,,,,2.022110753,0.3685798568,1.7775305578,-1.2763596045,-0.0973829509,-0.2581994402,0.3588567366,0.0317467299,1.8230556487,-0.1878060198,-0.0481478512,2733.5966666667,3.0,8.0,3674.4166666667,,,,0.48050703640000003,0.43463670990000003
s167,1.4578705937,0.2022899072,1.4347703507,2.5,28.0952380952,0.30000000000000004,19.5833333333,0.2,-0.15727882240000002,-0.7191091253,2.2421888646,0.4371446539,1.5233875972000002,-0.8130397126000001,-9.056746704394303,-8.568310711779263,4.0512418149,0.2756636966,1.3017611653,1.0,0.0,16.0,-0.058333333300000005,1.0,-0.0013333333,-3.1666666667,16.75,-0.0858156028,0.0,-0.0026193853000000002,-0.3215130024,0.180217562,1.0204384883,8.7,7.2,2.059885201,0.4194991894,1.6419352344,-0.8111454022,0.25,-2.3573166028,-1.068901298,-0.5629734621,4.194188013,2.8685279755,0.0392334838,2.6556999702,-1.2890129854999999,3.38738178,195.0,8.0,0.7089891434000001,0.0012710931,0.6433603287,0.0011802058,0.6944444444,-6.449609932071972,-5.553730190361736,-4.625581180301964,-0.5000290893,1.5637013793999999,0.4366426369,1.5624569507000001,0.092380052,313.1666666667,3.0191656179,0.3536741813,1.4984924679,30.0,131.0,-2.5648381754000003,0.37771954490000004,10.0,1.8067774672999999,0.4683656055,1.9620195658,-0.1795821115,3.4921422956,0.4155135229,1.7024144642999999,-1.5270462291,0.41191067000000003,0.0596059665,3.4497929973,0.29664826450000004,1.220024672,-0.9571841782,302.0,5.8,5.5,385.6666666667,4.1333676557,0.36842561360000003,0.5947520234276237,286.5,309.5,4.100743692,0.36048997720000003,2.2609909034,23.0,86.7122204814,2.1431107631,0.37878129250000003,1.5211921153999999,-1.7018072068999999,-0.1155639821,0.22102116800000002,1.0052013668,0.0394900071,2.0565330588,-0.1115478371,-0.26080724920000004,2111.1060606061,2.0,11.0,2378.8333333333,,,,0.8321747243000001,0.2070259288
s169,,,,,19.2592592593,0.1,12.25,0.2,0.16428689030000002,-1.4474271808,3.3454045295,0.3592990386,1.5904709716,-1.4754570836,-5.934750545337783,-4.06385348400527,2.5917231939,0.2682875482,1.3033370596,0.1666666667,0.5,22.5,-0.125,0.0,0.0006666667,-0.5833333333,11.5238095238,0.13775510200000002,0.0,0.006387755100000001,-0.9030612245,-0.015142134500000001,0.1452762336,4.7,3.0,,,,,0.0,-1.6492687844,1.2769847699999999,1.1469805559,3.0261738254,0.6829776646,0.2476289257,1.201771202,-1.1195720593,3.7262636324000002,107.0,10.0,1.0,0.0023519561,0.8,0.0022565536,0.25,,,,-1.6306845101,0.9580141661,0.2797427652,1.3877764908,-0.2414175034,,,,,,,6.891043053,0.6653628956000001,4.0,0.5059544893,0.6213095200000001,2.0055886938,-0.2108585439,2.0904164388,,2.6535276977,-0.7544664778,0.3605263158,0.0346723221,2.342901409,0.2474551737,1.2506212485,-1.6973076606,,3.3,3.0,289.3333333333,1.9152231019000001,,0.856603295234969,236.6666666667,275.6666666667,2.3821965287,0.3278163959,1.3911290982,39.0,9.9524901704,2.1531634479,0.4004608733,1.7851573974,-1.2596602516,0.4192228888,-0.5707163707,0.5171794007,0.2736047935,1.3184316424,-0.5233485428,0.7019392090000001,2493.4714285714,20.0,2.0,3324.0833333333,,,,0.7389829061000001,0.894090915
s171,1.2111174323,0.2311881231,1.6218965398,2.15,30.1739130435,0.2333333333,26.9444444444,0.4,-0.3841611301,-1.0324543323,2.6323914217,0.32417476900000003,1.5837159343,-1.4176775265,-12.057756094038904,-6.66461045343669,3.1748903372,0.2327575754,1.5330514117,0.33333333330000003,0.33333333330000003,18.125,0.07083333330000001,2.0,-0.0051666667,-6.2916666667,10.0416666667,0.1562195122,2.0,-0.0021512195,-4.1270325203,0.1469827586,0.9912356322,8.1,7.9,2.9801195178,0.35225236320000003,2.5740183261,-0.5145519776,0.6944444444,-1.3512376248,-0.13255560460000002,0.1932209246,4.933693088,3.0989007545,0.22104959470000002,1.6548218537000001,-1.2083775268,3.5486526974,183.0,7.0,0.8339462281000001,0.0011525399,0.9550781250000001,0.0016019720000000001,0.5833333333,-4.625581180301964,-4.625581180301964,-4.625581180301964,-0.8122000437,1.764292685,0.4636311738,2.0586486375,-0.4160143459,445.1666666667,1.5077108411,0.2942666152,1.1357002452,57.5,19.5,13.8711277497,0.3929305182,7.0,1.8156610706,0.4244332498,2.0228253847,-0.6502820096,3.2052025611,0.37863919100000004,1.6126346646,-2.0232223019,0.545,0.0482157973,2.13911902,0.2778665236,1.0537594393,-0.4855556078,290.0,5.6,6.3,396.5,2.7323226003,0.3162884244,0.23832280058377914,193.3333333333,299.1666666667,2.7459947529,0.2551794025,1.4532784221,105.8333333333,-47.1691559981,2.5083997276,0.3536180574,2.0341286335,-0.536980286,-0.5016794411000001,-0.3756084986,1.5692539156,0.336782554,1.5286483055,0.1755254828,0.082992097,2696.8583333333,0.0,9.0,4366.3333333333,,,,0.45721998010000003,0.42147836590000004
s172,1.6379877603000002,0.2669716071,1.4692075337000001,2.6,29.36,0.1666666667,15.9583333333,0.2,-0.7748949774,-0.9764458267,3.6572712799,0.3158257646,1.8469980559999999,-1.0805824035,-9.92699776443779,-6.867367938910442,4.4417050573,0.2912918444,1.1924609884,0.5,0.33333333330000003,15.0416666667,0.1125,1.0,-0.0025,-3.625,22.8695652174,-0.1090974212,1.0,-0.0014011461,-2.0321155683,0.021882981200000002,1.3273933906,8.1,7.4,2.3453659302,0.4505602368,1.6094316989,-0.5042998646,0.2222222222,-2.2723088694999998,-1.1454502559,-0.42503709440000004,3.1507729495,3.1129295825,0.1639878945,1.7216533449,-0.7625664513,3.9332268227,208.0,3.0,0.8969482422,0.0017147149,1.0,0.0017376749000000001,0.33333333330000003,-5.553730190361736,-4.625581180301964,-4.609202534990781,-0.6974485687,1.1499004476999999,0.5135869069,1.6249848352,-0.4123248665,333.8333333333,3.1530075721,0.2885848193,1.3049474142,21.0,46.0,-2.0534723225000002,0.6067674468,8.0,2.1158264673,0.456187634,1.6946172392,-0.4925899058,3.3926665429,0.40343031560000003,1.9793694316,-2.064384114,0.4384236453,0.0775600302,4.5768451748,0.2331787156,1.3375763077,-2.0364020554,283.0,6.6,5.9,320.0,3.6023402808,0.3144689201,0.06656257024246992,217.5,242.8333333333,4.017856057,0.2752842526,1.4624489957,25.3333333333,21.8647186147,1.9931101728,0.3233694434,1.9801717231,-1.4763634407000001,-0.8630393939000001,-0.047326037800000005,2.1896333118,0.36190117650000003,1.4758780202000001,0.8214284516,0.1779362435,1686.2698412698,14.0,9.0,2687.4166666667,0.3827900898,0.1427889614,0.6240801395000001,0.1150205985,0.1428821971
s174,0.485647849,0.0086959564,2.2335308796,1.4,8.04,0.1666666667,7.5600000000000005,0.1666666667,0.15511280800000002,-1.3376642086000001,3.0718098802,0.4463903289,1.8999387569000001,0.0326375171,-9.178515207835188,-6.4746008820744665,2.3146200473,0.2914020527,2.1097635808,0.33333333330000003,0.33333333330000003,20.7083333333,-0.0041666667,0.0,0.00016666670000000001,2.7916666667000003,15.75,0.10608747040000001,0.0,0.0004231678,-0.7304964539000001,-0.3661633106,0.5182122646,6.9,6.6,,,,,0.2777777778,0.1418224464,-2.5922923257,,,0.8961132902000001,0.095688113,1.9992653908,-0.8903224109000001,3.6777149035,124.0,10.0,0.7409353256,0.0023519828,0.9,0.0026606462,0.4444444444,-4.625581180301964,-3.664674886451777,-2.748384152235016,-0.9665702227,1.4752166768000001,0.5750527556,1.5606981696000002,0.09261696080000001,,,,,,,-8.868160731,0.8265704578,5.0,0.7679434769,0.4568487524,2.2125176202,-0.19457069470000002,3.0412800479,0.5068068259,2.1306113571,-1.3583942337,0.405,0.0023142759,2.2912838194000003,,1.960230588,-0.2038025265,447.0,4.4,4.0,,,,,347.0,453.8333333333,2.3114193461,0.3638144756,1.7184247342,106.8333333333,,1.9158452623,,1.9898173730000002,-1.2088840415,0.1147195532,-0.0696695263,0.9761584195,0.40066975530000004,2.0282748696,-0.20979863680000002,-0.0555279861,2821.675,1.0,6.0,6639.4166666667,1.4078810125,-0.220765398,0.2433683379,0.1951936829,0.27975889530000003
s175,1.0750272209,0.0656793864,2.0916905444,2.6,45.1111111111,0.4,21.9285714286,0.5333333333,-0.24648618560000002,-1.1140479963,4.135461357,0.3104341819,2.9954281013,-1.1540309675,-9.038480009837423,-8.247191245360167,4.8561437745,0.25360331610000003,1.9008003725,1.0,0.0,7.0833333333,-0.0083333333,1.0,-0.001,-1.5833333333000001,7.9166666667,0.08428571430000001,1.0,-0.004,-3.0,-0.09229626490000001,0.6115025467,9.3,8.8,2.3719617617,0.4425432443,1.8231348361,-0.9588309458000001,0.6666666667000001,-2.6520198364,-0.9302010341,0.1910395678,4.9380558016,2.8735283383,0.19427802060000002,1.8536095503,-1.0170844173,3.9312389163,219.0,4.0,0.5921513557,0.0013727423,0.8857249260000001,0.001797579,0.7222222222,-4.625581180301964,-3.664674886451777,-2.748384152235016,-1.3583919176,2.245748133,0.4466189748,1.7323053022,0.23635046540000001,364.3333333333,3.3538283732,0.37810478410000004,1.2779056459,32.0,51.0,7.1559676652,0.36618994650000003,12.0,1.6787792175,0.459104224,2.112497092,-0.37444626270000003,2.8007691739,0.4245942823,2.3650624889,-2.6846034722,0.4841075795,0.0575841598,4.0637501176,0.2650945945,1.7429396489000002,-0.2451970883,362.0,7.1,7.1,396.8333333333,4.1101689884,0.3789228227,0.49037209011662575,253.6666666667,276.8333333333,3.9697457051000002,0.3606742679,1.2975897988,23.1666666667,33.690510878,3.0082747798,0.3045554033,2.0774697278,-0.18093529800000002,-0.28557880950000003,0.295093168,2.6076952937,0.34197862230000003,1.7952073759,-0.5855671324,-0.3942403175,1990.7516666667,6.0,9.0,3175.0,-0.0747391507,0.1881024738,0.8177653958000001,0.839011821,0.1739281266
s176,1.2845216711,0.048203931400000004,1.5942778607,2.1,41.6666666667,0.4,25.5882352941,0.4333333333,-0.9363529602,-0.7689922199,2.9797053288,0.3243946598,2.0516854706,-1.0535533542,-12.139292887840636,-6.422926093417842,1.9346799365,0.2476700715,2.2960618133,0.33333333330000003,0.33333333330000003,3.7916666667000003,0.1208333333,2.0,-0.0028333333,-1.7083333333000001,15.0833333333,0.3488721805,2.0,0.0005112782000000001,-3.959273183,0.039910527700000004,0.9663598695000001,7.2,6.9,2.1069094525,0.30030554,1.8456686693000002,-0.6804730686,0.1388888889,-1.6379463066,-1.8740825075,-0.5003468156,1.9782464534000002,1.7771590077,0.1231424495,1.4360934557,-1.1184816575,2.4522320999,180.0,6.0,0.6930790901,0.0011558064,0.899609375,0.0026587656,0.6111111111,-4.625581180301964,-3.664674886451777,-3.664674886451777,-1.4372244387,1.3879441104999999,0.37068395060000003,1.7285038074,-0.40758473440000004,225.3333333333,2.303806666,0.28841377020000003,1.4184245605,-13.5,52.5,,0.4474857132,13.0,1.7541295614,0.38980295460000003,1.7780383358,-0.6325730987,2.3642339812,0.2563289811,2.8693720514,-0.3892401513,0.37897310510000004,0.0792650186,2.5728539124000003,0.2956312963,1.116323845,-0.8732800611,349.5,5.1,4.8,328.6666666667,3.0049887216,0.2899302691,0.17765918531191083,214.5,257.0,3.0701658056,0.2725618674,1.4481404671,42.5,40.6696082432,1.8343298640999999,0.3031832427,1.8000652966000001,-1.3508991495,-0.5316508607,-0.2767452428,1.427523888,0.324449898,1.3154793115,0.1500058078,0.2181120638,1440.7976190476,8.0,7.0,5493.3333333333,0.3312384157,0.3338210854,1.2377895236,0.9099873126,0.15003778710000001
