,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s177,0.9006102473,0.318581961,1.5191049363,1.7000000000000002,-18.565217391300003,-0.2333333333,410.0,-14.6818181818,-0.2666666667,303.0,-1.1610558055,-0.9678364382,4.9521673493,0.39406097030000004,2.0141298281,-0.3590164081,-4.3625e-06,-0.0013031311,-0.0341591797,4.4788140649,0.2845881917,1.4305562451,0.1666666667,-0.6666666667000001,13.125,-0.0625,1.0,-0.0028333333,-4.7083333333,14.583333333299999,-0.022965879300000002,2.0,-0.0053228346000000005,-2.1036745407,0.2563478384,-0.826738215,6.7,3.9,1.1823246891,0.4662713137,1.6039589385,-1.5253000615999999,0.1388888889,-2.8280950662,-1.3230912535,0.7272727273,1.981530371,0.219554142,1.2223950537000001,0.8285714286,207.0,7.0,0.5963340521,0.0010715685000000001,0.636887455,0.0009250532000000001,0.4722222222,-0.009797959,-0.009797959,-0.009797959,-0.6861960037999999,1.8752464542,0.490097157,1.9516281661,-0.3448919059,-328.0,3.186111861,0.3067393373,1.4119105266999998,-27.5,-3.0,-0.27312907382800017,2.115269264078,0.7610790989,10.0,1.333284838,0.5909103909000001,1.4987345850999998,-0.9394096726000001,2.5026398649,0.4182176748,2.1309302476,-1.4418024002,0.3756097561,0.0313918781,3.2749628742000003,0.2848416805,1.4830695514,-0.8356260467000001,265.0,5.9,4.7,-274.6666666667,3.5110173994,0.3904218691,2.0342352183,-288.75,2.8500159218,0.3085573237,1.1641901092,2.5993171321,0.40199189490000004,1.5089724739,-1.5851398428,-0.5089659425999999,-0.6529755529,1.9064611892,0.3866702193,1.6821622028999998,-0.0154890996,0.2308332119,2181.4166666667,-25.0,5.0,3102.9166666666997,0.2341067219,-0.023722387400000003,0.8461546665999999,0.3782847025
s178,0.8759857293000001,0.0564197805,1.6260935693,1.55,-8.5185185185,-0.1,220.0,-5.0,-0.033333333300000004,140.0,-0.7351662238000001,-0.2163285928,3.4644746686000003,0.34298266180000003,2.2937820781,-0.7303222835000001,-4.2888e-06,-4.3626e-06,-4.364e-06,2.6633329112,0.2483172336,1.8124824461,0.6666666667000001,-0.33333333330000003,10.6666666667,0.033333333300000004,0.0,0.001,-0.0833333333,10.625,-0.0558239862,0.0,-0.0008110439999999999,-0.7407247627,0.2295918367,-0.08352480059999999,6.8,10.5,1.1931234812,0.4487909905,1.6400310546,-0.7259317317,1.0,-1.7622159494,-0.8665758929999999,0.6550387597,1.8620884765,0.2565949885,1.2261025491,0.7682539683,126.0,9.0,0.6201343536,0.0014287001,0.6581768990000001,0.0013625973999999998,0.4166666667,-0.0002011893,-0.0002011893,-0.0002011893,-1.9462591530000002,1.2871841789,0.3240699741,1.2582671405,-0.1895911362,-308.818333333335,2.47146986787,0.3040999099199999,1.613365476257,-14.36,41.28,0.2530489217339995,1.089801899417,0.40452124310000004,12.0,1.6041194363,0.4299436041,2.0098412318,-0.4293954367,2.23044864,0.4057545175,1.9718703951,-1.102596068,0.4039900249,0.007867633300000001,2.2905405477,0.28112520550000003,1.7480859921,-0.4419486991,362.0,6.9,6.5,-324.76833333333303,2.704809013934001,0.295195425123,1.7460547734019998,-239.4166666667,2.4722489443,0.3107078908,2.5640322629,1.9365685423,0.3411143094069999,2.7508994748,-0.6535226891,-0.417549044,-0.40324885590000004,0.5658610138,0.0557186525,2.0060720401,-0.0381300173,-0.0857096874,2169.4166666667,2.0,2.0,3651.5714285714002,0.146735137279,0.3703349678549999,0.8191182067,0.3053984067
s181,0.6649645147000001,0.0737196915,1.6359339701,1.55,-29.05,-0.33333333330000003,553.0,-7.8947368421,-0.36666666670000003,144.0,-0.7753930868000001,-0.527527861,2.1848228751,0.353295256,1.6824923147000002,-0.5878631906,-0.001965851393,-0.0155952759,-0.1184335938,2.4085241433,0.3061753765,1.147543667,0.1666666667,-0.33333333330000003,11.0,-0.1833333333,0.0,0.006666666700000001,-0.33333333330000003,23.9583333333,-0.1401408451,0.0,-0.0011830986,1.1338028169,0.1455014175,-0.5003232812,5.9,6.6,0.5626905244,0.4526137236070002,1.9233845747,-1.0966570047,0.0833333333,-0.1752375308,-0.28565437450000003,0.7120253165,1.4025186632,0.0544539717,2.1724029473,0.8126984127,159.0,7.0,0.8335252762,0.0015754073000000001,0.9984375,0.0017215798,0.5555555556,-0.009797959,-0.1265219767,-0.0250316331,-0.8145058542,1.2997109302,0.4432886037,1.8564457793,-0.23000263440000002,-440.0,2.2286212833000003,0.3302195711,1.1693331103,-38.5,5.0,-0.9864783225,3.564877623,0.7909224295999999,9.0,1.1265980485,0.553200597,2.126378989,0.042219552800000004,1.4024580682,0.4326204005740003,1.850509124934,-0.4859633461,0.2994652406,0.0580729842,2.9814122093,0.367535408,1.3291104751,-1.018813461,350.0,5.9,5.2,-298.3333333333,2.0090572194,0.34474536110000004,1.865042993,-290.1666666667,2.3168534808000003,0.322802366788,2.7496239471,1.2982154569,0.344437751,1.6006172124,-1.3962097659000001,-0.36158746280000004,0.0327755255,1.118115069,0.2729099446,2.1396845817,0.271833319,-0.4105264362,2550.5416666667,2.0,10.0,3967.0833333333003,-0.3711994188,0.15489367710000002,0.5988381214,0.1513149966
s183,1.4754508123,0.10439064320000001,1.536169417,2.85,-46.05,-0.33333333330000003,876.0,-27.0769230769,-0.5666666667,309.0,-0.137702074,-1.5153133348,3.6428864979,0.3628101729,2.9655740254,-0.6693685006,-0.0004411835,-0.0025400772,-0.06250390630000001,4.633419992099999,0.35439396799999995,1.3377666445,1.0,-0.0,15.541666666700001,0.17083333329999995,3.0,-0.0078333333,-3.9583333333,10.6666666667,0.1888095238,2.0,-0.004852380999999999,-3.8702380952,-0.0631216892,-0.9759233113,7.7,6.9,2.0368666155,0.5217097992999999,1.6255893254,-0.4860334608,0.1388888889,-2.0144829871,0.6636025581,0.9886363636,3.9385173517,0.0204253704,3.6378651023,0.8857142856999999,197.0,6.0,0.8021636963000001,0.001605677,0.9620117188,0.0019626968,0.5555555556,-0.06403124240000001,-0.06403124240000001,-0.06403124240000001,-0.8775086,1.863597742,0.5198456749,2.0966749295,-0.5915258715,-320.6666666667,2.3757304096,0.4081469689,1.0734195447,-26.0,15.0,17.9365485288,-14.2667130654,0.5995615586,16.0,1.7748711927,0.5383126518,2.2218978642,-0.3201293444,3.3313710769,0.5089250634,1.8337801649,-2.4178236151,0.5285359801,0.049613222500000005,4.4172180875,0.32434529770000003,1.3770526329,-1.468541674,346.5,7.2,6.5,-311.5,5.2150233062,0.37845701200000004,1.6558807337,-279.6666666667,4.3358240139,0.4115422649,1.2968845489,2.8449410766,0.4481661482,1.5160890405,-1.6448347988999998,-0.4367449908,-0.4635952877,1.7573111797,0.4110132888,1.6500982012,0.32977870670000003,0.137358654,1791.6398148148,-14.0,8.0,2692.0,0.9288950866,0.1796584394,0.1971193602,0.28337450410000004
s185,0.25145041760000003,0.013440525600000001,1.2903495668,1.4,-1.0,-0.0,29.0,-1.0,-0.0,29.0,0.3351659683,-1.790982505,4.341084136,0.402696225,2.3945950076,0.0069135271000000005,-0.0015247513,-0.0031178589,-0.0024492188000000002,2.8951889267000004,0.2695884794,1.1620836821,0.5,-0.33333333330000003,13.458333333299999,0.0041666667,2.0,-0.0118333333,-3.125,22.7916666667,0.040460286582000016,1.0,-0.0002649141,-1.4595551062,-0.0088512999,-0.20828206030000002,11.5,6.318999999999999,1.8465322772,0.38583338030000003,2.1604176606,-0.5201831607,0.9166666667,-2.1005817213,-0.972065076,0.7094155844000001,1.1530198261,0.0066828389,1.6970092002000001,0.9428571429,119.0,3.0,0.6685333729,0.0013471670999999998,0.5741770386999999,0.0013868916000000001,0.8055555556,-0.0002011893,-0.0002011893,-0.0002011893,-1.1751704889410002,1.4101005095539998,0.4194965338810001,1.7337768154649995,-0.32193558784399995,-204.5,3.2052969747000004,0.3178104054,1.5507720386,-27.5,13.5,0.4282820777789999,2.733230289512,0.4504887783,4.0,0.90462777,0.5146908421999999,1.9285278402000001,-0.1403382091,2.9084316277,0.4414754597,2.0219622278,-1.5696742894,0.4005037783,0.030606511500000006,1.884121331,0.2756454653,1.2489180358,-1.1486612265,331.0,5.8,5.8,-185.0,3.1089085878,0.3631642981,2.0439428699,-343.3333333333,2.8121586616000003,0.19794339390000001,1.9880993181,3.1005631491,0.3629134845000001,2.0530880093,-1.4534417866999998,-0.6879377642000001,-0.18749379530000002,1.0354463458,0.0319880207,2.1980190832,0.2198600622,-0.2393233359,2268.8606060606,1.0,9.0,5352.1666666667,-1.2845116668,-0.4860039706,0.8393165456999999,0.4028723258
s189,1.1204655005,0.049029903400000005,1.9668471778,2.15,-29.409090909099998,-0.2666666667,602.0,-28.3333333333,-0.30000000000000004,564.0,-0.4761610226,-1.2979666612,2.5888404624,0.4304422563000001,1.4466924944,0.05836177400000001,-0.0027012685,-0.0178348389,-0.0393505859,2.3158972055,0.277688684,1.3223114866,0.33333333330000003,-0.5,16.0833333333,-0.1083333333,1.0,0.0016666667,-5.583333333300001,17.25,0.0213790714,1.0,0.001010395,-1.7411642412,0.0204982063,-1.0611057095999998,7.4,7.4,1.4244005369,0.4846522853,1.6699883863999998,-0.7235388769000001,0.0555555556,-0.3130223184,-0.5418703652,0.8461538462,2.1017007944,0.0149753963,2.8391290914,0.6000000000000001,219.0,7.0,0.6671132088,0.0016389391,0.9040594101,0.0021166583,0.5277777778,-0.06403124240000001,-0.06403124240000001,-0.06403124240000001,-0.966457426,1.6805831367,0.4289779758,1.6143669438,-0.2880233011,-388.3333333333,2.1181300664,0.2824645682,1.355585922,0.5,40.5,8.7368713706,-9.3849901191,0.3273362575,12.0,1.3730098735,0.6484790245000001,1.9789745023,0.21956510420000006,1.8448875463,0.4069005352,1.5687193494999998,-1.1854931164,0.5498721228,0.0782432983,2.110508267,0.28081984800000004,1.3140500117,-1.1335558306,409.0,5.3,6.0,-378.1666666667,2.1285283804,0.2697616485,1.6451786574,-330.1666666667,1.9962552454,0.3226884353940001,1.8870816174,2.4446235302,0.29936211020000003,1.9673770708,-0.5585646234,-0.425892770681,-0.208605151243,1.158426481182,0.264376365456,1.7975358489539996,-0.14203906238399994,-0.19743132405,2160.1851851851998,-9.0,8.0,3798.4166666666997,-0.4342855466,7.771561172e-16,0.8131735827000001,0.3905391029
s191,0.7269539451,0.236656022,1.3063238218000002,1.5,-30.0416666667,-0.2,696.0,-16.565217391300006,-0.2333333333,363.0,0.3145423177,-0.1066080599,3.2883087939,0.3264681185,2.3487806806,-0.39938009090000004,-0.001582096127,-0.011006698243,-0.048316198429000014,2.0471106287,0.1812478215,1.8802634719,0.1666666667,-0.3300000000019999,7.125,0.2208333333,3.0,-0.0151666667,-3.7083333333,10.791666666700001,0.005910165500000001,1.0,-0.00356974,-1.7907801418,-0.0413876284,-0.6056493649,7.9,5.2,1.4868198921,0.4487367823,2.1196728293,-0.3326008123,0.0,-1.6195317483000002,-0.9762601669,0.7540229884999999,1.8471430332,0.1435068994,1.6354700079,0.8539682540000001,116.0,7.0,0.8454177856,0.0011523462,0.9572189331000001,0.0017846671,0.5555555556,-0.06443363352300004,-0.05088307691499998,-0.09373087862200002,-0.9142983507,1.6018538656999999,0.35250137200000004,1.6416511493,-0.6213599283,-353.41000000000406,2.5227839234429994,0.3192564688210001,1.6032282424710005,-23.945,50.15,1.0661517744499995,1.0141404107840004,0.6253387898,8.0,1.2894488389,0.6521079695,2.0284015237,0.2266211906,1.9132615122,0.4788995130000001,1.9165459274,-0.945813648,0.4438902743,0.0340753246,1.9215777585,0.2985342379,1.5654390938999998,-0.3719279443,357.0,6.6,5.2,-402.5,1.7683874918,0.1944578904,2.4695043228999998,-300.86250000000615,2.609526735206998,0.32833475074299995,1.8737469305059995,1.5961937237,0.34873800120000004,1.7760445994,-0.8069093989,0.4058106226,-0.2185126025,1.3411661414,0.2506158921,2.078755825,-0.6664769882,-0.285466485,2317.4166666667,-7.0,6.0,6529.166666666701,0.23779018316499975,0.4889939644330002,0.8085321414000001,0.3950310084000001
s193,1.5213921096,0.2359892725,2.0168339495,3.3333333333,-32.8181818182,-0.2666666667,676.0,-32.45,-0.33333333330000003,625.0,-0.7675655031,-0.1629951105,3.3508020933,0.353753303,1.969933526,-1.3843296612,-2.26777e-05,-0.0004588699,-0.0017700195,3.5000226357,0.2951958028,1.6652442336000002,0.6666666667000001,-0.0,8.125,0.0375,2.0,-0.0121666667,-3.625,10.5416666667,0.172271896,3.0,-0.008033733000000001,-4.6379800853,0.4923508954,-0.6036472461,8.4,7.2,2.6629607465,0.3622729794,2.7917550357,-0.8130867020999999,0.9166666667,-2.0473341509,0.1914151653,1.0,3.6064694607,0.0030544671000000004,2.347216566666999,0.9142857143,171.0,3.0,0.7813293456999999,0.0016867328,0.9934326172,0.0017143939000000001,0.6944444444,-0.0015811388,-0.0015811388,-0.0015811388,-0.3863207029,1.6837881923,0.4320639979,2.3817477497,-0.8228001923999999,-372.8333333333,2.8831493543,0.3445108951,1.8794037961,-47.5,91.0,18.7547385271,-9.8187839027,0.6104448646,15.0,1.929161809,0.5134524731,2.0111087456,-0.37098955640000003,3.1888988233,0.4425566052,2.2290908185,-1.9176466472,0.5375,0.1098588373,3.753569928,0.2604013542,2.5674817912,-0.8349980266,366.5,5.8,6.3,-352.3333333333,3.4848007579000004,0.3660049248,2.0900280794,-360.5,3.7442612974,0.35599037580000004,1.5845281391,2.6061629921,0.41774834450000004,1.9123480108000002,-0.9915760583,-0.7213643121000001,-0.1784190371,1.8835423364,0.093972738,2.0155382750869992,-0.2588928038,-0.3291825427,2938.1916666667,-4.0,8.0,3345.75,1.096223969293,2.452471374,0.14943798260000002,0.3797930893
s194,1.489641209,0.270665033,1.4928333364,2.8,-23.32,-0.1666666667,555.0,-16.1578947368,-0.36666666670000003,289.0,-1.0671464037,-0.4208314112,2.8131808571,0.3310582709,1.5810064550999998,-0.6134710407,-4.3503000000000005e-06,-0.0006063118000000001,-0.046083007800000006,2.8090697023,0.29283687680000003,1.5769601943,1.0,-0.0,12.625,0.27083333330000003,3.0,-0.0165,-7.791666666699999,15.625,0.1766832918,1.0,-0.0029991687,-7.0361596010000005,0.1090276608,-1.0974128494,9.5,5.8,2.1876840630000003,0.29791226660000003,2.1557675403,-0.289121548,0.0833333333,-1.7012286833,-0.6700082598,0.9772727273,3.2049741195,0.0083876029,3.0455001792000003,0.6285714286,154.0,6.0,0.7466804026999999,0.001644775,0.8271181107000001,0.0026799949,0.5833333333,-0.0038729833,-0.0038729833,-0.009797959,-0.9695232202,1.8831314103999999,0.358832984,2.1305273073,-0.1518974726,-270.1666666667,3.1004625563,0.33563255410000004,1.1583126408,14.5,53.5,0.919909778,3.1328525343,0.4066357446,13.0,1.4408140272,0.34286196300000005,2.4154207756,-0.0547725474,2.8198083605,0.3855644482,1.6307581272,-1.5120371041999998,0.6354679803000001,0.1071817419,2.7975887241,0.2674165062,1.5456710103,-0.8981103186,305.5,7.2,7.2,-311.1666666667,2.597180927,0.3248035973,1.2388392344,-263.6666666667,3.161127467,0.35583003189999995,1.2973323190000001,2.9707386982,0.3150409067,2.173256156,-1.0245779484,-0.6632919454999999,0.3655325299,2.171853836,0.3152873473,1.4444959794,0.33184590950000004,-0.2059688731,1304.8703703704,-10.0,9.0,5264.8333333333,2.1907367929,-0.23111172100000002,0.8190662639,0.2236496678
s195,0.7376001164,0.3202183983,1.3709868872,1.6,-40.9523809524,-0.30000000000000004,830.0,-30.4545454545,-0.2666666667,645.0,-0.8122696431,-0.7195497174000001,3.5638984048,0.4093132624,1.3476409544,-0.9222211759000001,-0.0017848142,-0.0011778678999999998,-0.0129023438,4.6305681896,0.21168908120000002,1.7896069452,0.6666666667000001,-0.33333333330000003,9.0833333333,-0.1083333333,2.0,0.0003333333,-4.0,9.4166666667,-0.035225648400000004,1.0,0.0006632632,-3.0677966102,-0.1406221541,-0.3999233092,8.4,6.6,2.3991614002,0.6333741999,2.1096317141,-1.2428732496,0.4166666667,-2.3286835489,0.17998920340000002,1.0,3.9054677412,0.0286015683,2.355580691654,0.8285714286,241.0,2.0,0.7948562621999999,0.0010895343,1.0,0.0020932632000000002,0.4166666667,-0.0038729833,-0.0038729833,-0.009797959,-0.4327873545000001,2.0199258372,0.5450127105,2.7302012813000003,-0.4036510039,-245.6666666667,4.5909614492,0.3585472511,1.7239653987999999,-17.0,30.0,14.239211782,-12.1489307996,0.6499068902,17.0,2.1063608602,0.5397590655,1.5775533572999998,-1.0078468329,3.2897450114,0.46728208530000004,1.4498406531,-1.7722557499,0.443627451,0.050431096,2.9199712957,0.2761209269,1.0530942999,-0.7634992533,264.0,6.2,6.0,-321.6666666667,4.5179049489,0.4888554622,1.4688985003,-288.8333333333,2.6377312385,0.32333092880000003,1.1935697096,2.9099999760000004,0.3661207176,2.0841767188,-0.8843655746,-0.5372128429999999,-0.5847175163,1.167523678,0.35628747270000005,1.5840869431,-0.2347486193,-0.065533911,2214.22,-0.0,8.0,5250.1666666667,2.2193242497,2.2883171212,0.1691147262,0.16070282589999998
s197,1.3100564362,0.27571442620000003,1.5521145757,2.6,-21.8260869565,-0.2333333333,464.0,-20.7391304348,-0.2333333333,455.0,-0.7527258793000001,-0.5940681392,3.1523235168,0.33391956980000004,2.1564578809,-0.8426138738000001,-8.04875e-05,-0.0003308868,-0.013915039099999998,2.7865195122000004,0.23903828920000006,2.6453374392,1.0,-0.0,9.2916666667,0.0041666667,0.0,-0.0031666667,-0.9583333333,8.3333333333,0.14762243449999998,2.0,-0.011523674,-0.8769559033000001,0.2601711531,-0.14594992029999998,9.5,6.0,1.4204217545,0.4515210715,1.8929628029,-0.096404277,0.8611111111,-2.9696569448,-2.8460589284,0.8279411765000001,1.9793192556,0.17180682390000002,2.0774353704,0.7619047619,163.0,4.0,0.9870849609000001,0.0013687879,0.998046875,0.002025484,0.5833333333,-0.0015811388,-0.0015811388,-0.0015811388,-1.2820472166,1.4687978857,0.5704698329,1.8971417535,-0.1379746009,-354.84166666667215,2.439757150816999,0.335146443641,1.403363088111,-22.665,45.355,2.063061560411001,0.5515467025239996,0.3387067707,10.0,1.3677934063,0.5594899732,1.7372345720000002,-0.4834277684,3.4923254797000003,0.476702688,1.8238563065,-0.5349629113000001,0.5247524752,0.0584450537,1.3905717347,0.311967333,1.5091714285,-0.3803967241,400.0,5.6,5.9,-424.5,1.8276461881000001,0.4022788506,1.7399353234000001,-368.0,1.5828878556000001,0.331583320412,2.4735701109,2.2044578827000003,0.4033130458,1.8705971401,-0.4786968583,-0.34827442457400004,-0.2460903445529999,1.2468222546999994,0.2534504621270001,1.8770235707629999,-0.13125195470899995,-0.10816196805700004,2147.8738095238,-30.0,4.0,3588.9166666666997,2.5709644132,1.2636920390000002,0.436194615,0.6181068190000001
s199,1.325524043839999,0.1150193684,2.0049715378,2.8,-43.210526315799996,-0.36666666670000003,781.0,-25.125,-0.4666666667,378.0,-0.2200134818,-0.5898195532,4.0185181697,0.3563126977,1.9567509638,-1.4719032553,-0.0016018335920000009,-0.011901908467999996,-0.056315673834000025,6.5965986225,0.2461076797,1.7311218136000002,0.5,-0.0,10.5416666667,0.1041666667,3.0,-0.0041666667,-1.2916666667,15.791666666700001,-0.1421779141,0.0,-0.0016897458,-1.2193251534,-0.2359092996,-0.8037547376,8.7,7.0,2.3880151969,0.4166209218,1.5886578466999999,-1.1846542237,0.0,-3.7217944089,-1.6682640479000002,0.875,2.3166515691000003,0.2118915989,1.6505367591,0.8571428570999999,105.0,7.0,0.6727058411,0.0023119934,0.834375,0.0031148992,0.6111111111,-0.08454152308300003,-0.06403124240000001,-0.1006915906840001,-1.5994422853,1.9556303104,0.4173672553,1.5701623231,-0.2499658598,-221.6666666667,2.1653393773,0.2774069864,1.2957241775,-1.5,160.5,15.8803947755,-13.2067943873,0.22180668420000002,9.0,1.742175282696,0.4896661261460004,1.8723363406740003,-0.4173006976760003,2.4566838624000003,0.4502332901,1.2173171584,-2.8550117439,0.5857843137000001,0.0783620334,3.7888952599,0.3474360885,1.4455984737,-0.6575124149,361.0,6.5,6.1,-202.0,3.9633588613,0.2856736204,1.945422295,-200.8333333333,1.9923388124,0.27446636,1.5159924347,3.0578350355,0.3814928409,1.5226348235,-2.1686308296,-0.4321579908,-0.5236131573,1.4811154007,0.3877380633,1.4190619355,-0.4608820482,-0.6592816813,1542.8717460317002,-33.0,4.0,2343.75,2.2673279431,2.0731719287,0.2238803672,0.16454222000000002
s200,1.0924078003,0.0941358591,1.8856618328,2.2,-50.0,-0.4,840.0,-22.7272727273,-0.2666666667,450.0,-0.2703512937,-0.949354428,2.9404694473000004,0.2949511168,2.3489047824,0.3385664541,-0.0009104694,-0.016396240200000002,-0.0064775391000000005,1.7086764702,0.2527948367999999,2.0033470111,1.0,-0.0,6.458333333300001,0.0958333333,2.0,-0.0218333333,-2.375,12.583333333299999,-0.0017857143,1.0,-0.0026064358050000014,-1.0238095238,-0.14064047429999998,-0.9764600777,6.9,6.7,1.2797755978,0.2864358287,1.9568093134,-0.8623504451999999,0.1388888889,-1.2016352375,-0.9174095163,0.6984496123999999,1.4353786896,0.0122320532,2.1464753167,0.7968253968000001,145.0,9.0,0.7779387473999999,0.0012471691,0.8535766602,0.0015191271,0.6111111111,-0.0038729833,-0.003935979300000001,-0.0256124969,-1.1579135493,1.9737188898,0.3113940684,1.6203799566,-0.015905781,-344.6666666667,3.1854229113,0.2914516102,1.5364453807,-40.0,20.5,5.1919482058,-1.0507249237,0.7088896826000001,12.0,1.4019176183000002,0.39768756310000003,1.8180354252000002,-0.6650493626,2.2051640805,0.3968311584000001,1.5652297578,-0.5956749884,0.3727959698,0.0290344167,1.992757863,0.28977443270000003,1.7297939379,-0.9648913885,474.0,5.7,5.4,-320.3333333333,1.8531311766,0.2871505091,1.2048290996,-280.423333333336,2.7063264792239994,0.31879620655900004,1.6517171426349997,2.3737198268,0.3167978574,1.9404357677,-1.7058101556,-0.2194140345,0.14842994010000002,1.4701431503,0.3036276879,1.6768990547999998,0.1036393985,-0.3372596098,2150.1240740741,-14.0,5.0,2966.3333333333007,0.30121269001199985,0.50547476205,0.7921570809999999,0.16233006560000002
s201,0.9862388868,0.0101680137,2.0074266278,2.15,-14.380952380999998,-0.30000000000000004,287.0,-13.36,-0.1666666667,320.0,-0.07657992870000001,-0.9477396577,2.8343607397,0.40970972990000004,1.7865972444,-0.28915705070000003,-0.0006067197,-0.0063938599,-0.0268359375,5.80542895,0.2521850902,2.6497675938,0.5,-0.1666666667,13.708333333299999,-0.1625,2.0,-0.0038333333,-3.0416666667000003,12.041666666700001,-0.1514705882,2.0,-0.0005,-2.1274509804,-0.0703001823,-0.6957471948400002,8.6,6.9,1.8072185903,0.4866174082,2.0902205007,-0.46213260170000003,0.5,-0.8671045866,-0.5181239287,0.8553030303,2.5750172481,0.2961312186,1.5031729818000001,0.6158730159,205.0,9.0,0.6305249214,0.0004606606,0.9364181519,0.0007165679000000001,0.6111111111,-0.0015811388,-0.0015811388,-0.0256124969,-0.7998137276,1.7605049088,0.15204029330000002,2.3668666673,-0.1316940613,-410.0,2.6859687498,0.334931372742,2.5952449376,-25.0,127.0,-23.4727525348,26.2175120066,0.3844010616,11.0,2.1984063564,0.6416543880000001,2.1629471485,-0.2867940321,3.06906138,0.4794443178,1.6800071091,-1.9149365076,0.5073891626,0.046211672200000005,4.4049702985,0.2899737006,1.6852968402,-1.4766352668,356.0,6.2,5.7,-350.6666666667,3.6687320254,0.3925081308,1.9931819705,-326.75,3.9980464528,0.4102703048,1.4001985568000002,2.5611497707,0.2413992892,2.60699142,-0.7983456671,-0.3215819499,-0.3666224792,1.7070920828,0.3514738716,1.781067937,-0.2602453972,-0.1451035181,2200.250952381,-11.0,7.0,2626.0,-0.9267620317,-0.2876820725,0.8129595456,0.7035841412999999
