,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s113,2.0690025928,0.3834155567,1.1443431529,4.5,-14.2307692308,-0.1333333333,355.0,-8.7692307692,-0.1333333333,218.0,-0.33903429659999995,-1.3914743146000002,3.4877863726,0.3918597798,1.6221332281,-0.6434895874000001,-0.0005177871000000001,-0.0008470039,-0.0227802734,2.7943514419,0.29839248690000003,1.1683380961,0.33333333330000003,-0.33333333330000003,8.0416666667,0.054166666700000005,2.0,0.0001666667,-1.9583333333,7.708333333300001,0.031260434100000005,1.0,0.0008380633999999999,-0.6596410684,0.0042067037,-0.9621635233,7.7,6.7,3.542187535,0.40407143799999995,1.9356967681,-0.2980973917,0.5833333333,-2.105186191,0.8836426964,0.9147727273,3.0115431104000003,0.2458814126,1.4093040307,0.7428571429,254.0,6.0,0.7003479004000001,0.0022545397,0.876083374,0.0026879603,0.6944444444,-0.009797959,-0.009797959,-0.0256124969,-0.9242653194,1.908872265,0.40633818439999997,1.54360796,-0.3771977162,-307.0,2.3410558638,0.3412650686,1.5150733065000002,11.0,280.0,-16.329745590599998,24.272270530700002,0.288617244,11.0,2.3789589534,0.4392905011,1.7657924035,-0.21284704059999998,3.9579387113999998,0.4401233009,1.2839026041,-2.2011202283,0.5456790122999999,0.09925746380000001,4.1531676334,0.34051658450000005,1.4133976446,-0.302843978,314.5,8.1,6.5,-307.3333333333,4.4275242968,0.41128574869999995,1.6038270741,-296.5,-311.0,4.2114419138,0.3867640318,1.4301181877000002,14.5,12.4625462692,2.8692640917000003,0.3797336287,1.3622214487,-1.2594860192,0.2403861478,-0.5981882339,2.3642578096,0.3448604845,1.3688379763,-0.3703213249,0.65950453,1688.7310606060998,-11.0,8.0,3652.6666666666997,1.4439058371,0.0893601743,0.4616755467,0.23689944850000003
s115,1.1522650944,0.053998816399999996,1.6344892563999998,1.9,-9.714285714299999,-0.0666666667,261.0,-5.28,-0.1666666667,126.0,-0.40618483409999995,-0.4685443253,2.6650971134,0.3147931043,1.324502879,-1.4873572855000001,-5.01129e-05,-0.0013474121,-0.0405126953,4.8052477197000005,0.2028294714,1.645699435,0.33333333330000003,-0.0,17.9166666667,0.0416666667,2.0,-0.006666666700000001,-5.416666666699999,14.5,-0.044580384199999996,0.0,0.0009832153999999999,-1.1587462083,0.2903648942,-0.7930884972000001,5.6,7.4,2.4409320469,0.4487450615,1.6048392244,-0.6403207777000001,0.1666666667,-1.6558926580000002,1.1275707066,1.0,2.3147410873,0.1096125682,2.0440612682,0.8,176.0,8.0,0.7428085326999999,0.0009563964999999999,0.8442489623999999,0.000928564,0.6388888889000001,-0.0006324555,-0.009797959,-0.0256124969,-1.0269835228,1.5260388717,0.1764714191,2.3017171836,-0.5152886869000001,-309.71833333333706,2.605129283279,0.28320944557199995,1.3994530445850004,-18.73,61.12,-1.9877173394999998,1.8986736109,0.4206236471,13.0,1.9491197908,0.35164250539999997,2.0352874642,-0.3801995735,2.7962414321,0.34513979270000006,1.4233253829,-2.6841809683,0.30673316710000004,0.0281732065,2.5632732857,0.1966404,1.0881126429,-1.2243585492,294.5,5.6,4.5,-317.0,2.7445844147000003,0.17761611789999998,1.4708792776,-257.3333333333,-332.3333333333,2.0426463751,0.26842192379999996,1.033839947,75.0,-13.573314203699999,2.4589457233000003,0.2334599512,1.9758877421,-0.8280259714,-0.8545942717,0.1134134872,1.6931415403999999,0.2656917037,1.3161228722,0.243728501,-0.4524143057,3295.9203703703997,-2.0,6.0,4045.2916666666997,0.13548261279999999,0.42316468520000006,0.8538180734999999,0.15314465330000002
s116,1.0654195807,0.060696869,1.8077843968,1.95,-33.368421052600006,-0.3666666667,633.0,-24.263157894699997,-0.3666666667,460.0,-0.4313307449,-0.2454599005,4.416796139,0.3644206274,2.8176114373,-0.5937275295000001,-0.00396404,-0.027431030300000003,-0.0301738281,4.9919722197,0.2794910855,1.4414666337,1.0,-0.0,12.291666666700001,0.0208333333,1.0,-0.0008333333,-2.2916666667,24.375,0.0723086627,1.0,-0.0005920942,-2.4468040369999997,0.0722349583,-0.9796837705,9.1,9.0,1.5957254612,0.4473978625,2.0580826955,-0.7220244077,1.0,-0.5634117240000001,-0.4510181901,0.8511904762000001,1.5588532469999998,0.022771878,2.5429613746,0.7428571429,198.0,9.0,0.6607891082999999,0.0013086155,1.0,0.0014403329999999998,0.5833333333,-0.0038729833,-0.0256124969,-0.06403124240000001,-0.4915706959,0.9724164715000001,0.07718976429999999,2.6150522132000003,-0.8533087734999999,-401.8333333333,3.7811042773000003,0.32591915320000003,2.1852632521,-34.5,37.0,4.6717410521,-2.6149008309,0.4809134437,9.0,1.8238443913,0.6189759937,1.9179073915,-0.1589555989,2.9314286993,0.4030632934,2.2716786752,-1.1263546475,0.5685279188,0.046270012400000005,3.76613073,0.2916504512,1.7757529002,-1.2967283441,333.5,5.4,7.0,-287.8333333333,5.9702584531,0.3886073818,4.1814185832,-273.0941666666639,-298.25666666666694,3.632593141852,0.323679235169,2.0709738164780003,18.143333333337992,37.012729767178996,3.2396926151999996,0.3689220164,2.0678901343000002,-1.6321768812000002,-0.6290379037,-0.5160070039,1.936147035,0.3140861987,2.0699415759,-0.6703206404000001,-0.3278753003,2299.5104166667,-6.0,8.0,4424.8333333333,-0.0818268295,-0.6498108671,0.2321860118,0.1341789726
s117,0.658093286,0.0346440102,1.6172871962,1.65,-32.5416666667,-0.2,731.0,-9.12,-0.1666666667,218.0,-0.3984472021,-1.2739304239,2.5512268258,0.31789344,1.2004310333,-2.548155286,-0.0010015292,-0.0003158875,-0.0006062012000000001,4.1616898816,0.27581763670000004,1.6635056605,0.1666666667,-0.1666666667,13.875,0.0458333333,1.0,-0.0015,-4.9583333333,16.4583333333,0.0697399527,1.0,-0.0114751773,-10.469267139500001,0.17348051239999998,-0.8282910875,6.9,6.4,1.9737129533,0.3869045763,1.9692535562,-0.26767709160000003,1.0,-0.9090525356,-1.2488753364,0.8,2.1989048287,0.0164957667,3.2753195666000003,0.7111111111,182.0,5.0,0.7006154496689999,0.0014469011490000005,0.8449361748670003,0.001805751262,0.5908333333299999,-0.0038729833,-0.009797959,-0.009797959,-1.2266077305,1.5615513103999998,0.5126381459,1.6677965465,-0.8825529041,-402.0,2.3494221400999997,0.28497535079999997,1.2451365666,-10.5,37.0,11.294418283499999,-8.8300752615,0.5464255946000001,9.0,1.8106587767,0.5477981697000001,1.8338903309,-0.9103630548,3.5991322074000003,0.4040305996,1.8588965266,-1.9672242309999999,0.5588235294,0.0504860716,3.8285881733,0.2728173601,1.9299507965,-0.880046784,335.0,5.8,6.4,-210.6666666667,2.5749929389,0.3162777335,1.5707661274,-306.0833333333,-304.6666666667,2.7555139152,0.3471184867,1.1849420778,-1.4166666666999999,11.3630739173,1.9980617384,0.3466376988,1.6133542333000002,-1.7741457446000002,-0.3108286287,-0.4153765146,0.5113087181,0.10483550470000001,1.82847576,-0.1658037323,0.3874847999,1246.1351010101,-14.0,7.0,1865.4166666667002,28.1291398531,2.3266826446,0.5525137641,0.1646735439
s118,1.1088235062,0.0251430322,1.8555733176,2.2,-37.652173913,-0.23333333329999997,833.0,-24.105263157899998,-0.3666666667,438.0,-0.4590603971640001,-0.9299659964600004,2.768516774085001,0.36434391222400003,1.989016068068,-0.5152242727999997,-0.0002671496,-8.29377e-05,-0.0003016357,2.264494125,0.26792653559999996,1.5038262944999998,0.5,-0.33333333330000003,26.375,0.0125,1.0,-0.0008333333,-1.9583333333,28.3333333333,0.0198970457,1.0,-0.0005899731000000001,-2.0230528200999998,0.0040588849,-0.0369271635,9.6,5.5,1.0211999618,0.41396493219999997,1.7581234436000002,0.27221838060000003,0.9722222222,-0.3214526097,0.3303673851,0.4276672694,0.9222975535,0.0892662459,1.491557255,0.6317460317,122.0,7.0,0.7099784851000001,0.0019074814999999999,0.6520933151,0.0020505553,0.7777777778,-0.0006324555,-0.0002011893,-0.0002011893,-1.4049819685,1.5614768931999998,0.3635902161,1.9301455553,-0.235913962,-351.706666666675,2.286053902773,0.31935775483099993,1.465208050828999,-20.34,42.99,7.443144383090003,0.4447275375520003,0.6310827948000001,11.0,0.6717272541,0.2247672402,2.2559815029,-0.045284026799999995,1.7753335822999998,0.4348347395,1.8662159674,-0.16450149779999998,0.37681159420000004,-0.0038859856,1.9249374722,0.1016385132,2.4982930909,-0.2175915567,409.0,7.1,6.6,-405.8333333333,2.2386114341,0.3775343418,1.3019513546,-347.75,-330.6666666667,1.916532545,0.3616826857,1.4751403991,-17.0833333333,-30.835285124600002,2.3686591539,0.3300580516,1.9487648888,-1.1807728947,-0.4689399281,-0.8884116606,1.0684513559,0.0359619929,2.2648222292,-0.0884004421,0.4711316124,1615.8611111111,-11.0,8.0,5782.75,0.5930908501039999,0.9341419284770004,0.2146047002,0.5358911621
s119,0.7704427526000001,0.08924783609999999,1.9178684778,1.7000000000000002,-36.6666666667,-0.30000000000000004,729.0,-30.6666666667,-0.5,425.0,-0.37016778079999996,-0.9130588226,2.4756144139,0.39697115340000005,2.1614667497,-0.6829752939,-4.830299999999999e-06,-1.55165e-05,-0.0003449707,1.6064865405000002,0.2251646715,1.9583222327,0.5,-0.33333333330000003,8.75,0.008333333299999999,2.0,-0.0186666667,-1.1666666667,19.9166666667,-0.0345803842,0.0,-0.0020998989,0.07502527810000001,-0.0926132267,-0.9477616832,7.0,4.2,0.8819931559,0.213488531,2.1921096953,-0.1344547264,1.0,-2.0382452945,0.143550759,0.720545977,1.2310411723,0.007821365700000001,1.3135242761,0.5777777778000001,117.0,4.0,0.8186729431,0.0024921941,0.9685546875,0.0027659963000000003,0.6944444444,-0.0002011893,-0.0002011893,-0.0002011893,-0.8712786137999999,1.285914559,0.4240653439,1.9190431222,-0.24390892739999998,-319.6666666667,2.1522606732,0.1874970298,2.2875885183,16.5,-29.0,7.9679177357710005,-3.87908774867,0.6063540763,5.0,0.4636847293,0.0764638266,2.2911404856999997,0.6170134717,1.1104768454,0.1622454472,2.6387567619,-0.1299400329,0.3306451613,0.0244746292,2.0147599247,0.2734294484,1.8413228916,-0.5143468894000001,423.0,6.7,6.5,-414.5,2.3013521229,0.4112405574,1.2123338221,-288.5,-283.0,2.6131339134,0.3729136105,1.501559677,-5.5,58.5121212121,1.8854698321,0.3332411166,1.8862724347,-1.0436171276000001,-0.2923764351,0.1178630648,0.775723472,0.0551975091,1.9602408266999998,0.0969260924,-0.26874135460000004,1910.7420634921,-13.88,6.0,2616.1666666667,0.5110773747340001,0.468676310093,0.8143660771,0.5164644405000001
s120,1.3912224372,0.1716947446,1.5830610134,2.85,-41.9444444444,-0.4,710.0,-39.3888888889,-0.4,661.0,-0.0757337822,-1.5734363936000002,2.0976420082,0.3960070972,1.4195653556,-0.06738221059999999,-2.33157e-05,-0.00021703150000000002,-0.0008222656000000001,3.4938712267609984,0.253024770975,1.5066849035290002,0.6666666667000001,-0.1666666667,9.2083333333,0.2291666667,2.0,-0.0081666667,0.2916666667,23.8571428571,0.2825951557,1.0,-0.0119204152,-0.9697231834,0.2942741487,-0.6187945652600003,9.2,7.4,0.7937357331999999,0.43060416659999995,1.3982504316,-0.298816653817,0.0833333333,-1.264375098,0.2570435662,0.8338081670999999,1.7617584083000002,0.23955908190000003,1.5050798147000002,0.6857142856999999,181.0,6.0,0.6866308212000001,0.0015630254,0.9989257812,0.0016732338000000002,0.6944444444,-0.009797959,-0.0256124969,-0.0099597577,-1.1054829417,1.3275470324,0.3488099706,1.8588838554,-0.3005805587,-377.3333333333,1.7669188005,0.32673148830000004,0.9901801463,-33.0,13.5,-16.9551354082,26.4371907788,0.4010872021,9.0,1.7283815081,0.41696369549999995,1.8525043874,0.38845538799999996,2.9918417778,0.3791096588,1.3127375598,-1.0564066497,0.3248730964,0.0005951905000000001,3.3334333420999998,0.30125685890000004,1.5122656352000001,0.1198417452,347.0,6.9,5.4,-350.654999999999,2.939271576687,0.330262327045,1.5937753927369998,-376.3333333333,-349.6666666667,1.6007748600999998,0.2032574314,1.4954429526,-26.6666666667,-3.0752351097000004,1.7387368134,0.34738606409999995,1.209285039,-1.4806612456000001,-0.2688741631,-0.8515813094,0.9709004693,0.0472709784,2.0226719941,-0.8028538752000001,0.2141314432,1563.2765151515,-11.0,7.0,2690.75,-0.420537561,0.2436220827,0.546293687,0.2956231123
s121,1.2318175058,0.2631685093,1.3905451267,2.2,-25.238095238099998,-0.30000000000000004,500.0,-27.105263157899998,-0.3666666667,490.0,-0.1290806806,-0.3552792419,3.190819955,0.35537609140000004,2.2066686868,-0.2131628576,-8.506790000000001e-05,-0.0002993259,-0.0015634766,2.6960134692,0.2682277663,1.2160863644,0.8333333333,-0.1666666667,13.291666666700001,0.3458333333,3.0,-0.0135,-3.4583333332999997,17.7083333333,0.07709359610000001,0.0,-0.0027758621,-1.9439655171999999,0.0069683718,-0.9973275023999999,8.2,7.9,1.8942549804,0.45847853,1.9265704545,-0.1047046129,0.9166666667,-0.9936316092,-0.9767403235,0.7259036145000001,2.3334828312,0.32004135219999996,1.4924382247,0.5079365079,147.0,7.0,0.7005129814000001,0.0012941679,0.9036437989,0.0016637537,0.5,-0.0002011893,-0.0002011893,-0.0006324555,-0.15218345730000002,1.2515248848,0.5570199500999999,1.7781747183,-0.5302440291,-306.0,1.5703281052000002,0.25882142480000003,1.2763740706,39.0,-61.0,-4.811266900000001,10.011446680299999,0.7069009184,12.0,1.732921606,0.5077674946999999,1.6970561165,-0.3536234743,3.1245318875,0.4525991921,1.846273924,-1.8629165092,0.4346733668,0.07504776,2.0375232755,0.27931473830000003,1.6011690518000001,-0.27059528250000003,307.0,6.3,6.3,-332.936666666667,2.7466869836180003,0.3408844424840001,1.7349539347080003,-317.1666666667,-486.6666666667,2.057836252,0.278172073,1.5961718353,169.5,22.341595878000003,2.1664934466,0.4586590428,1.4281575227,-1.9359033984,-0.3455456294,-0.3335112121,1.2639906392,0.29771772950000003,1.7012659961,0.15598739250000002,0.0112129156,1940.5,-13.0,9.0,2887.8333333333003,0.21827262109999998,0.7778884090000001,0.5924475333,0.2381674601
s122,1.3474264034,0.13952211539999998,1.8904584971,2.8,-36.1363636364,-0.2666666667,754.0,-40.6470588235,-0.43333333329999996,654.0,-0.4696108671,-1.5830422193,2.8727518936000003,0.3723311328,1.5654025324,-0.8980068917,-0.0013989197,-0.0129718018,-0.030661132799999997,4.4934667582,0.2831024794,1.0970682591,0.1666666667,-0.33333333330000003,20.4583333333,0.054166666700000005,2.0,-0.0135,-2.0416666667,25.9583333333,0.1305963604,1.0,-0.0001832931,-0.0065775048999999995,0.2114445945,-0.1478216845,6.8,7.9,1.8091119756999998,0.3571208225,1.7072026880000002,-0.4957820056,0.0,-2.5726839164,0.5279967727,0.9882352941,2.0083439476,0.0099246196,2.284907142,0.6571428571,179.0,6.0,0.7210472106999999,0.0009410964999999999,0.7326921225,0.0012031533,0.7222222222,-0.07037370134100003,-0.1265219767,-0.158113883,-0.9514918866,1.6751416674,0.4155304074,1.5810602009999999,-0.15072771699999998,-361.0,2.4457154398,0.30029131330000003,1.3501037919,-33.0,43.5,5.0101947974000005,-2.1964948707,0.671919312,11.0,1.641855931,0.4086518964,1.5801630322,-0.32676958840000003,3.3144912408,0.1757831044,3.1863305097000003,-0.5706038103000001,0.5012345679,0.0341770353,4.086319352,0.2864177619,1.302933794,-0.6803706016000001,300.0,5.8,5.5,-349.0,2.8481455807,0.3239243576,1.1884076536,-276.6666666667,-294.6666666667,2.2439009132,0.2933566866,1.2159741763,18.0,-18.076604911700002,2.2723819009,0.27731929829999996,2.1106376889,-0.5351952990000001,0.6409262061000001,-0.8379147286,1.9933997540000001,0.3098683282,1.4111981819,-0.9113795108,0.8734841350000001,2471.875,4.0,6.0,5343.25,0.5454401097,-0.34186308530000004,0.8716430231000001,0.6248906151
s124,0.8239923909,0.0308829217,1.7456218307,1.7000000000000002,-15.68,-0.1666666667,377.0,-9.4761904762,-0.30000000000000004,189.0,0.1378473478,-0.4824174945,3.9864141455,0.4026111003,2.7590558072,-0.3332381336,-0.0011747277,-0.0005425034,-0.0100751953,5.2425003013,0.29893150760000003,2.0098582437,0.33333333330000003,-0.33333333330000003,5.708333333300001,-0.0291666667,2.0,-0.0045000000000000005,-2.5416666667,3.0416666667000003,0.0221428571,2.0,-0.0018571429,-0.5785714286,-0.22188805879999998,-0.892823224,7.3,6.1,1.5419492566000002,0.5892867053999999,1.7044803516,-0.6885952706,0.8055555556,-1.107894138,-0.2598906729,0.9333333333,2.4443825599,0.3104248186,1.5553173222999999,0.9714285714,122.0,9.0,0.7038527489,0.0012595002,0.9393554688,0.0012966393,0.7222222222,-0.0006324555,-0.0006324555,-0.0006324555,-1.5509844647,1.9255139103999999,0.4652941332,1.5959953503,-0.4577488671,-581.1666666666999,2.0502281994,0.3721838026,1.6979321777,-75.0,96.0,0.32097478960000003,6.139162875,0.37743524920000004,6.0,1.0542570905,0.4285407235,1.9006225013,0.222331218,2.7784067635,0.4618415367,2.209931095,-1.1153217942,0.5866336634,0.0954808359,3.2058821344,0.3305720293,1.4828543089,-0.9912558656,401.0,5.9,6.4,-252.8333333333,5.3379847521,0.3062795108,3.7406786155,-314.3333333333,-384.3333333333,3.8401388516000003,0.4162582342,2.1756540632,70.0,74.1001492969,2.4880898656,0.3246948676,2.169424726,-1.2715114197,0.0430625443,-0.8261292006000001,1.2840974779,0.4024043886,1.7923604546,-0.8208182318,0.38912199049999996,7420.625,9.0,4.0,5892.916666666701,-1.0940251247,0.8155173802,0.7978104555000001,0.4606131786
s125,0.7802234631,0.0541238091,1.7302065881000002,1.75,-14.916666666700001,-0.2,348.0,-12.0454545455,-0.2666666667,248.0,-0.6527716163,-1.8344422672999998,2.881055576,0.4307553992,1.5748940953,-0.6192420402000001,-6.215800000000001e-06,-0.0017595596000000004,-0.000921875,2.5453041969,0.25915925489999997,1.3778949187,0.33333333330000003,-0.1666666667,11.583333333299999,0.25833333329999997,2.0,-0.0016666667,-5.916666666699999,7.333333333300001,-0.030075188000000006,0.0,-0.0023007519,0.19172932329999998,-0.15639939900000002,0.0016561945,7.0,5.9,1.6763845375909998,0.40254421687,1.7612371897699992,-0.493168906527,1.0,-3.4184828847000004,-1.2567445956999999,0.9767441859999999,2.0458727924,0.0303374812,2.5444510847,0.6793650794,117.0,4.0,0.6982299805000001,0.0017225204,0.6362911224000001,0.0018095494,0.5555555556,-0.0002011893,-0.0002011893,-0.0002011893,-0.705930445,1.8439156366,0.3977854428,2.0175740859,-0.6704139845,-308.1666666667,2.4163050790000002,0.4099638482,1.3524456731999999,-15.5,24.5,-5.8810823474000005,7.0356688876,0.6910449966000001,9.0,0.7486246950000001,0.3710278139,1.5622817279,-0.5946658415999999,3.0755887531,0.4181907799,1.7346473874000001,-1.2969178179,0.4345679012,0.0644143944,2.5863535439,0.27488078250000003,1.6525737248,-0.1282292573,378.5,5.6,6.5,-305.6666666667,2.7102485738,0.3283710214,1.7183170842000002,-285.0,-315.8333333333,4.4516139457,0.3646135083,2.0593403669,30.8333333333,-12.3743047564,1.9195827603,0.4600867081,1.5000270370000002,-1.3781097106,0.19508374109999999,-0.0803129964,0.6953226554,0.029930313200000006,2.2315909042,-0.6383110663,-0.1340077291,2178.9833333333,3.0,10.0,4498.3636363636,0.244345759,0.030771658700000006,0.27840806030000004,0.2645525668
s126,1.1677187806,0.28819315079999996,1.2632905126,2.0,-26.473684210500004,-0.3666666667,482.0,-30.0,-0.3666666667,548.0,-0.269423888,-0.7582467361,5.3653064187,0.4590257310000001,2.7196610666,-0.7509054062999999,-0.00027152729999999997,-0.0031756287,-0.0135107422,6.1466803491999995,0.2938864619,2.038393025,0.8333333333,-0.1666666667,9.6666666667,0.125,3.0,-0.0036666666999999997,-1.8333333333,13.416666666700001,0.0446808511,1.0,-0.0014468085,-3.2801418439999996,0.202603685,-0.931879389,7.8,6.9,2.52311807,0.5275292701000001,2.1528041049,-0.6476129273,0.8888888889000001,-1.6075473144999999,0.9635051012000001,0.9772727273,2.7781807948000004,0.27445508700000004,1.6343231121,0.8857142856999999,162.0,9.0,1.0,0.0008567671000000001,1.0,0.0008681892999999999,0.5555555556,-0.0015811388,-0.0015650846,-0.009797959,-0.8019188810000001,1.7450682989,0.48070029229999994,1.8124756538999998,-0.9228126368,-350.3333333333,5.4702481429,0.3386289174,2.6727860200999998,-57.0,33.0,-9.1503271909,22.3590556798,0.7161748481,17.0,1.3087341255,0.47532804359999997,1.8667216219,0.3898659636,3.0069810939,0.47426000329999995,1.3596792938999998,-2.2194670548,0.37128712869999997,0.08742750839999999,4.3758021243,0.33990029860000004,1.7061653531,-1.4410759118,346.0,5.9,5.3,-379.6666666667,3.8897120835,0.43816085579999997,1.7831960356,-287.0,-310.3333333333,4.4200986251,0.3755304682,1.7972082112,23.3333333333,31.8931167973,2.6262854300000003,0.33205376540000003,1.5981483727,-0.3739207835,-0.7273950067,0.013578123899999999,2.7646112070999997,0.4122785442,1.8529340546000002,-0.5352694772000001,-0.0238091539,3059.0185185184996,-0.0,8.0,4209.5,0.6427163269,2.1274507609,0.21805001429999998,0.45460003090000006
s127,1.1533287573,0.3381494987,1.8480995144,2.4,-4.2222222222,-0.1,114.0,-18.0,-0.33333333330000003,355.0,-0.49382940490000005,-0.894551533,3.1248498380000003,0.34915658920000003,1.7560649244,-0.6072687519000001,-0.0007935711999999999,-0.0126635742,-0.04493047211800001,2.2900323716999997,0.1102765996,2.5609448073000003,0.6666666667000001,-0.33333333330000003,18.1666666667,0.3583333333,3.0,-0.011000000000000001,-4.0,10.7083333333,0.7413617886,1.0,-0.0091268293,-2.8302845528,-1.6653345369999998e-16,4.1633363420000005e-17,7.0,6.1,2.3139797221,0.4378964647,1.9570790172,-0.5626661465,0.0833333333,-2.8194264245999996,-2.6281449062,0.7270114943000001,1.6978348148,0.0145830275,2.1421846333000003,0.4634920635,116.0,3.0,0.5,0.0014373839250000006,0.7976806640999999,0.001893329,0.6388888889000001,-0.0256124969,-0.0256124969,-0.06403124240000001,-2.4190543693,0.7508651275,0.4091599801,1.5107350535,-0.06530450639999999,-448.6666666667,2.2404168515,0.3301647454,1.3979326955000002,-20.0,63.0,0.032491177100000004,1.9618544347,0.3716583951,7.0,1.8500982721,0.5674537346999999,1.6030968763,0.0010217101,1.8195258344,0.4129410459,1.6295045195,-1.2148244692,0.4579207921,0.06859565370000001,1.9056364253,0.32828933520000003,1.4638498188,-0.0387148252,456.0,6.0,5.5,-434.5,1.8297590163,0.1248413297,2.0946822652,-317.0,-380.8333333333,1.2843841923,0.0523078902,1.9879088115999999,63.8333333333,10.2388410062,1.7456508454000002,0.3934967658,1.494715051,-2.0636255396000003,-0.0397978358,0.0411397798,0.5286860258,0.0165966195,2.1771424616,-0.5780114921,-0.4810666938,1843.8133333332999,-14.0,8.0,2900.3333333333003,-0.2425173372550001,0.7737496154590001,0.14499286390000002,0.3356224922
s130,1.3502865552,0.1889915136,1.2344502415,2.05,-17.3333333333,-0.1,456.0,-14.296296296300001,-0.1,375.0,-0.5669520017,-0.4745808507,2.6318501396,0.2944586439,1.6019220035,-1.1069725822,-0.0029268740000000003,-0.018942749,-0.0036943359,4.4041779949,0.2244153109,1.3624085266,0.1666666667,-0.5,14.625,0.28750000000000003,2.0,-0.0035,-5.791666666699999,7.208333333300001,0.0666080844,2.0,-0.009271529,-3.2409929700999998,0.0465434854,-0.9211073417,8.2,7.5,2.3703003025,0.3613503828,1.5105853627,0.006420470699999999,0.44444444439999997,-1.7679069727,2.4546165353,0.9545454545,2.5914371919,0.22880001879999998,1.3301847118,0.7142857143000001,168.0,8.0,0.7743585587,0.0011398337,1.0,0.0016692567999999999,0.6944444444,-0.009797959,-0.009797959,-0.0256124969,-0.7505412210000001,2.0579220855,0.5225837750000001,1.5447840730000002,-0.1551385666,-288.3333333333,3.4842024170999997,0.25976533960000003,1.6708739997,-7.5,40.5,-7.7671067793,13.3564424176,0.44457682950000005,7.0,1.4337250486000002,0.4189019018,1.6554342398,-0.27933901699999997,3.0052704973,0.4148006418,1.4385392507,-3.2710497059,0.4792176039,0.077140004,4.1303907968,0.2744234739,1.1934896328,-1.4327779003999999,272.0,5.6,5.5,-251.6666666667,3.8337963707,0.2782204864,1.9501235169,-289.9166666667,-236.3333333333,2.1040361246,0.24995259039999998,1.1934185646,-53.5833333333,4.3461388631,2.9348989268,0.3019980585,1.3380508412,-1.1247022542,-0.06084928,0.20158944269999998,2.2417492128,0.2802694942,1.5830291372,0.0959261838,-0.3373487181,1965.7708333332998,-8.0,8.0,3108.4166666666997,0.4213402319,0.6531418459,0.8464969421999999,0.5747602339
