,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s141,0.7922374429000001,-605.0,2.15,-30.9130434783,-0.23333333329999997,661.0,-18.7307692308,-0.1333333333,471.0,0.9513888889,0.055555555599999994,33.5,-684.0,-0.0625,-102.0,-0.027777777799999997,-18.0,-0.0015636193,-0.0014716567999999998,-0.0025556641,-2.3333333333,-3.0,-2.2,4.0,3.25,4.0,1.0,65.0,0.96,-523.0,0.0,-0.6666666667000001,15.0,0.1666666667,1.0,0.0023333333,-4.0833333333,10.875,0.5020685579,1.0,-0.0100827423,-2.9373522458999997,-1.0,1.5454545455000002,0.0646597716,-0.4084168606,5.3,4.5,0.8309859155,-712.0,-0.0490196078,-22.0,0.33333333330000003,1.5,4.0,1.1666666667,1.0,3.6666666667,5.3333333333,6.0,6.0,5.3333333333,2.5,1.5,1.0,1.5,1.3333333333,7.0,-0.5,334.0,-0.125,-50.5,0.9133858268,-544.0,0.8635057470999999,0.0,-0.0,-3.7037037037,7.0,5.0,5.0,5.0,4.5,4.1428571429000005,4.5,52.0,0.96,0.6000000000000001,40.0,0.6239554318,-813.5,224.0,5.0,-1.0,1.2666666667,0.6601791382000001,0.8,0.0015843698,0.5621326447,0.4,0.0014798176999999998,0.5,-0.0636371852,-0.0256124969,-0.0256124969,2.0,0.9166666667,-743.5,-0.1923076923,-455.0,-0.0769230769,68.0,-0.11538461539999999,-523.0,0.0323435843,-7.0,5.8,-308.6666666667,11.5,58.0,47.0,0.5,6.992911850900001,-6.3999111756,0.6468484617,0.9497487437,0.8592964823999999,7.0,0.7887323944,-723.5,-0.10130718949999999,-55.5,0.8333333333,0.5833333333,0.33333333330000003,0.9166666667,150.0,0.0,0.4,0.8,0.0,0.9390681004000001,-657.0,0.4345679012,-407.0,0.0010893921,0.9292929293,-549.5,-0.1024489796,-49.0,422.5,4.7,4.3,-376.5,-317.8333333333,-362.0,44.1666666667,-8.1748270009,0.9473684211,-682.5,-0.1041666667,-163.0,6.5,6.5,6.5,6.5,6.5,-12.0,0.8268792711,-964.0,-116.0,-333.0,48.5,132.0,1.3,4.5555555556,1.2222222222,3.8,2311.5416666667,-13.0,7.0,2865.5833333333003,-327.46031746029996,0.0083682497,0.3719424161,-1.0,-1.0909090909,-1.0,-1.2142857143,-1.9166666666999999,0.8416111363000001,0.41358872409999997
s143,0.8027522936,-530.5,1.85,-27.6153846154,-0.1333333333,697.0,-11.48,-0.1666666667,275.0,0.979020979,0.0,-30.0,-648.0,-0.0416666667,-67.5,0.026984127000000004,47.5,-0.0009815609,-0.0099942017,-0.0379091797,-3.6666666667,-2.6428571429,-4.4,2.25,2.0,3.0,1.7142857143,53.0,0.9864864865,-492.0,0.33333333330000003,-0.1666666667,7.583333333300001,-0.1166666667,1.0,0.0013333332999999998,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,-1.0833333333,1.4545454544999998,0.1145077843,-0.04883177019999999,7.6,5.6,0.8857142856999999,-925.0,-0.11111111109999999,-20.0,0.0,1.5,1.8333333333,1.0,1.8333333333,2.3333333333,4.0,4.3333333333,4.3333333333,4.1666666667,1.8333333333,1.1666666667,1.0,2.3333333333,2.1666666667,6.166666666699999,-0.0625,450.0,-0.0714285714,13.0,0.9435483870999999,-571.0,0.8704318937000001,33.3333333333,-0.0,-3.7037037037,4.5,6.0,3.875,3.0,4.0,3.1428571429,3.0,49.0,0.9257142856999999,0.6126984127,33.0,0.4231884058,-1308.5,146.0,8.0,-1.0625,1.2666666667,0.6085213661000001,0.8,0.0010396827,0.5,0.4,,0.33333333330000003,-0.1265219767,-0.25,-0.158113883,2.0,0.9368421053,-991.0,-0.15,-154.0,0.028571428599999997,-33.0,-0.1785714286,-121.0,0.0434343434,-60.5,4.2666666667,,,,45.0,0.4777777778,-4.8164890554,4.171253211000001,0.3591007457,0.9384615384999999,0.9076923077,5.0,0.9436619718000001,-1396.0,0.0032679739000000003,-287.5,0.5,,0.5,0.9166666667,140.0,0.30000000000000004,0.2,,0.4,,,0.3916256158,-505.0,0.029835437000000006,0.94,-548.0,0.0,-33.0,458.5,6.4,5.4,,,,,,0.8651685393,-803.0,-0.2406281662,-195.0,3.0,7.0,6.5,3.5,5.0,-32.0,0.7706422018000001,-798.0,-34.0,8.0,-41.0,-122.5,3.3,3.6666666667,2.0,2.4666666666999997,1533.4111111111,-28.0,7.0,3002.8333333333003,,,,-1.3,-1.4545454544999998,-1.75,-1.5,-2.25,0.7670331417,0.1964779095
s144,0.8230088496,-409.0,2.65,-42.1111111111,-0.4,747.0,-34.5789473684,-0.3666666667,626.0,0.9722222222,0.0,33.5,-567.0,-0.0625,-133.5,-0.055555555599999994,130.0,-3.48868e-05,-0.013960693400000002,-0.0285898438,-5.533333333300001,-3.4285714286,-3.6,2.0,3.5,3.8,3.2857142857,41.0,0.9733333332999999,-348.5,0.33333333330000003,-0.5,7.791666666699999,0.2791666667,2.0,-0.005833333299999999,-3.0416666667000003,7.666666666699999,0.42067747299999997,3.0,-0.012084788,-1.7487531172000002,-1.0,1.2727272726999999,-0.185613433,-1.1205524824,8.2,9.2,0.9722222222,-699.5,0.0,-101.5,0.1388888889,1.6666666666999999,4.6666666667,1.1666666667,5.0,3.1666666667000003,4.6666666667,5.0,5.833333333300001,4.0,2.8333333332999997,1.8333333333,5.5,2.5,6.5,6.0,-0.0625,293.0,-0.125,21.5,0.968503937,-370.0,0.8636363636000001,61.111111111099994,-44.4444444444,-37.037037037,6.0,4.5,2.125,2.625,1.875,3.0,3.375,65.0,0.9828571429,0.8285714286,14.0,0.4317548747,-828.0,155.0,7.0,-1.0625,1.9333333333000002,0.9891357422,1.0,0.0012042834,1.0,1.0,0.0015411662,0.6666666667000001,-0.06403124240000001,-0.06403124240000001,-0.158113883,6.0,0.9791666667,-699.5,-0.037037037,-170.0,-0.03125,23.0,-0.005787036999999999,-193.0,0.00044326239999999996,21.0,1.6,-287.8333333333,-22.0,129.0,47.0,0.8988764045000001,5.049372354,3.5130616337,0.3339921484,0.995,0.965,13.0,0.9718309859,-756.0,0.0,-27.0,0.33333333330000003,0.1666666667,0.9166666667,0.5833333333,89.0,0.4,0.4,0.5,1.0,0.9714285714,-587.0,0.6148148148,-460.0,0.0930543899,0.88,-391.5,-0.16,-25.5,256.5,6.1,7.3,-189.8333333333,-191.8333333333,-239.5,47.6666666667,46.7058485768,0.9895833333,-592.0,0.0208333333,-6.0,5.0,3.0,2.5,2.5,6.0,-42.0,0.9202733485,-577.5,-43.0,26.5,10.0,-18.5,4.8,3.0,2.7777777778,3.0666666667,1663.9740740741001,-17.0,6.0,3696.3333333333003,-595.6625,0.7962417428,1.0207449136,-2.3,-1.0,-2.5,-2.0,-3.8333333332999997,0.19997182719999998,0.1496463545
s146,,,,-31.4782608696,-0.23333333329999997,670.0,-12.0,-0.1,313.0,0.9295774648,0.0253968254,-2.0,-665.5,-0.1489361702,-101.0,-0.0293650794,177.0,-0.1658138666,-0.0149622803,-0.3353525391,-3.1333333333,-4.4642857143,-4.8666666667000005,2.0,2.5,3.4,3.8571428571,37.0,0.98,-452.0,0.1666666667,-0.33333333330000003,11.0,2.2204460489999999e-16,1.0,-1.3877787810000002e-17,6.661338147999999e-16,11.0,3.1918911959999997e-16,0.0,9.540979117999999e-18,0.0,-1.0,1.0909090909,0.10843520779999999,-0.9895476773,8.2,4.1,0.9142857143,-870.0,-0.0625,94.0,0.1388888889,1.8333333333,2.6666666667000003,1.3333333333,2.1666666667,3.6666666667,4.3333333333,3.6666666667,4.1666666667,4.8333333333,2.8333333332999997,2.1666666667,2.0,2.5,2.0,5.3333333333,0.05833333330000001,196.0,0.0,-107.0,0.9603174603,-605.0,0.8635057470999999,16.6666666667,-33.3333333333,-37.037037037,4.3333333333,2.0,3.125,2.375,4.625,2.2857142857,2.625,35.0,0.9485714286,0.5873015872999999,20.0,0.4317548747,-787.0,155.0,5.0,-1.0625,1.0,0.7206207275000001,0.6000000000000001,0.0009500228,0.9162353515999999,1.0,0.000919691,0.5833333333,-0.0015811388,-0.0015811388,-0.0250474647,2.0,0.9042553191,-880.0,-0.2068965517,-287.5,-0.0967741935,14.0,-0.1101223582,-301.5,0.0095408468,4.0,4.4666666667,-244.1666666667,-28.5,103.5,47.0,,,,0.7740262062000001,0.9292929293,0.9848484848,10.0,0.8591549296000001,-1108.0,-0.0522875817,32.5,0.4166666667,0.8333333333,,,110.0,0.0,0.1,0.30000000000000004,0.1,0.9855595668000001,-744.0,0.4734177215,-575.0,0.0373068393,0.92,-455.5,-0.16,-84.5,311.5,4.0,5.4,-257.0,-268.1666666667,-267.6666666667,-0.5,21.776315789499996,1.0,-819.0,0.0,-77.0,6.5,6.0,3.0,4.0,1.5,-53.0,0.8109339408,-704.5,-90.0,-17.5,30.5,-47.0,3.1,3.3333333332999997,2.7777777778,2.5333333333000003,6042.4722222222,4.0,6.0,4705.25,-639.4949748744,0.0327901283,-23.1320811123,-2.3,-1.9090909091,-2.4166666667,-1.2142857143,-1.0833333333,0.8617189195999999,0.3161240564
s147,0.8106904232000001,-522.0,2.5,-27.681818181799997,-0.2666666667,597.0,-18.294117647100002,-0.43333333329999996,301.0,0.9338235294,-0.0134408602,21.0,-629.0,-0.1956521739,-93.0,-0.0302521008,8.5,-0.0006915437,-0.0033311309999999998,-0.1018681641,-3.2666666667000004,-4.0714285714,-3.8666666667,3.5,2.25,3.4,3.1428571429,39.0,0.9798657718000001,-522.0,0.5,-0.1666666667,7.5,0.0416666667,1.0,4.987329993000001e-18,-2.0,4.75,0.05882352940000001,2.0,-0.0086666667,-2.818627451,-1.0,1.4545454544999998,-0.0270052069,-0.8570282520000001,9.6,10.6,0.8636363636000001,-710.0,0.0156862745,13.0,0.0,1.5,3.8333333332999997,1.6666666666999999,1.0,2.8333333332999997,5.3333333333,4.5,4.8333333333,6.0,3.5,2.6666666667000003,3.6666666667,2.8333333332999997,1.1666666667,3.5,-0.4083333333,519.0,0.125,71.0,0.9083333333,-412.0,0.9759036145,61.111111111099994,-77.7777777778,-44.4444444444,5.3333333333,2.0,4.625,3.75,4.75,3.2857142857,2.625,44.0,0.9542857143,0.6698412697999999,31.0,0.6194444444,-832.0,223.0,5.0,-1.0,1.0666666667,0.7655303955,0.7000000000000001,0.0017253359,1.0,1.0,0.0022559602,0.5,-0.0256124969,-0.06403124240000001,-0.06403124240000001,2.0,0.8372093023,-792.5,-0.30128205129999996,-121.5,0.027777777799999997,43.0,-0.32905982910000003,-164.5,0.1376623377,-165.5,4.8666666667000005,,,,46.0,,,,0.35761345720000004,0.9898477157,0.8934010151999999,7.0,0.9857142857,-1003.0,0.0,77.0,0.4166666667,0.5,0.5833333333,0.5,131.5,0.30000000000000004,0.5,0.2,0.0,0.9189189189,-585.0,0.5111662531000001,-407.0,0.08412364230000001,0.9693877551,-802.0,-0.0612244898,97.0,358.0,6.8,6.0,-298.5,-301.5833333333,-338.0,36.4166666667,-28.8525574787,0.9787234043,-614.5,-0.043478260899999996,-199.0,5.5,5.5,6.0,6.0,2.0,-58.0,0.8860103627,-907.0,77.5,-10.5,-84.5,-113.5,2.9,3.2222222222,1.7777777778,2.4,2326.0066666667003,-6.0,7.0,2979.8333333333003,,,,-1.5,-1.7272727273,-2.5,-1.9285714286,-1.9166666666999999,0.8377721602,0.25030150160000003
s150,0.8206278026999999,-466.0,2.35,-32.0434782609,-0.23333333329999997,711.0,-25.2272727273,-0.2666666667,535.0,0.9722222222,-0.0833333333,53.0,-596.0,-0.0416666667,-30.0,-0.027777777799999997,66.5,-2.26777e-05,-0.0003188305,-0.1502363281,-2.6666666667000003,-3.0714285714,-2.3666666667,3.0,3.0,3.8,3.7142857143,58.0,0.9733333332999999,-413.0,0.33333333330000003,-0.33333333330000003,6.25,0.075,3.0,-0.005,-1.9166666666999999,8.9166666667,0.07998774759999999,1.0,-0.0034028997000000003,-2.2457627119,-1.0,1.0,0.1142730175,-0.7005332631000001,7.6,4.7,0.9722222222,-922.0,-0.055555555599999994,-83.5,0.5555555556,1.1666666667,2.5,1.1666666667,2.5,4.6666666667,5.5,5.5,6.5,5.3333333333,2.5,1.6666666666999999,1.8333333333,1.8333333333,3.5,6.166666666699999,-0.25,231.0,0.0,136.0,0.96875,-463.5,1.0,66.6666666667,-55.5555555556,-22.2222222222,6.833333333300001,4.0,4.375,2.875,3.125,3.1428571429,3.75,52.0,0.9828571429,0.8539682540000001,34.0,0.5041782730000001,-769.0,181.0,4.0,-1.0625,1.2666666667,0.6922992706000001,0.8,0.0016534163,0.9710327148,1.0,0.0018934617,0.6388888889000001,-0.003935979300000001,-0.0038729833,-0.009797959,3.0,0.9479166667,-686.0,-0.048850574699999996,-125.0,0.0022246941,-45.0,-0.0510752688,-80.0,-0.0449275362,9.5,4.6666666667,-353.0,-2.0,89.0,46.0,0.6555555556,4.9280727364,-2.6459246827,0.5226291758,0.9545454545,0.9444444444,8.0,0.9154929576999999,-914.0,-0.11111111109999999,78.5,0.75,0.9166666667,0.8333333333,0.75,138.0,0.0,0.2,0.5,0.4,0.9928571429,-779.5,0.3936430318,-449.0,0.0634805933,0.95,-434.0,-0.02,-101.5,306.5,5.6,5.8,-268.1666666667,-257.1666666667,-271.0,13.833333333299999,-29.8858467333,0.9684210526,-769.5,-0.021719858199999997,-108.0,7.0,7.0,5.0,3.0,4.5,-40.0,0.8545454545000001,-732.0,-72.5,9.0,-90.5,-80.0,1.8,4.6666666667,2.0,2.7333333332999996,2466.7958333333,-17.0,5.0,3140.5833333333003,-587.2462311558,0.7863891073,1.5260563035,-1.0,-1.0909090909,-1.75,-1.1428571429,-2.1666666667,0.7811204768000001,0.7175974701000001
s151,0.8216704289000001,-664.0,2.15,-37.15,-0.33333333330000003,703.0,-31.65,-0.33333333330000003,603.0,0.9791666667,-0.055555555599999994,61.0,-580.0,0.0416666667,-49.5,-0.027777777799999997,43.0,-0.0014898524,-0.0188594971,-0.16550781250000002,-2.7333333332999996,-4.0,-4.1666666667,2.5,3.25,4.0,3.5714285714000003,24.0,0.9866666667,-391.5,0.5,-0.1666666667,8.75,-0.0416666667,1.0,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,-1.0,1.6363636363999998,-0.0410337686,-0.3719209690000001,7.8,5.6,0.9859154929999999,-716.0,0.0,-42.5,0.0,1.8333333333,3.6666666667,1.5,1.5,3.6666666667,5.833333333300001,4.8333333333,6.166666666699999,5.833333333300001,4.8333333333,2.5,3.6666666667,2.5,1.8333333333,5.0,-0.1875,335.5,-0.0625,-2.5,0.9609375,-377.0,0.9261363636,44.4444444444,-44.4444444444,-55.5555555556,5.3333333333,4.25,4.5,4.5,3.625,3.0,4.25,54.0,0.9914285714,0.9142857143,18.0,0.6472222222,-794.0,233.0,9.0,-1.375,1.1333333333,0.7090772629000001,0.8,0.001152243,0.8561279297000001,0.8,0.0023838680000000004,0.5,-0.158113883,-0.158113883,-0.158113883,1.0,0.9791666667,-642.0,-0.055555555599999994,-123.5,0.0,-23.5,-0.055555555599999994,-100.0,-0.043478260899999996,-60.5,4.6,-310.6666666667,-31.0,55.0,46.0,0.7555555556,-5.4699029250999995,10.3722483971,0.5100706073,0.9899497487,0.9849246231,8.0,0.9295774648,-757.5,-0.055555555599999994,-90.0,0.5833333333,0.4166666667,0.9166666667,0.9166666667,91.0,0.30000000000000004,0.5,0.6000000000000001,0.0,0.9607142857,-570.0,0.5970515971,-410.0,0.0963669673,0.97,-407.0,-0.06,-34.0,311.5,6.9,6.1,-239.8333333333,-234.5,-240.6666666667,6.166666666699999,14.960634784200002,0.9166666667,-598.0,-0.0416666667,-26.0,4.0,5.0,4.5,1.5,6.0,-44.0,0.8574712644,-714.0,-80.0,-72.0,67.5,32.5,3.4,3.2222222222,3.0,3.4666666667,2133.829004329,-14.0,5.0,2143.6666666667,-491.02,-1.1524353395,-0.0642943507,-1.5,-1.7272727273,-2.5,-3.0,-1.9166666666999999,0.36137365,0.26382240700000004
s152,0.807606264,-754.0,2.65,-21.9230769231,-0.1333333333,540.0,-20.8333333333,-0.2,480.0,1.0,0.0,102.0,-544.0,0.0,-98.0,0.0,85.5,-0.0053322829000000006,-0.010624389599999999,-0.0169560547,-3.8,-3.6071428571,-4.2333333333,3.0,2.5,3.0,2.8571428571,46.0,1.0,-421.0,0.8333333333,-0.0,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666666999999,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,-1.0833333333,1.4545454544999998,-0.0375429455,-0.6996875746,9.1,7.9,1.0,-772.5,0.0,-117.0,0.2777777778,2.0,3.8333333332999997,1.6666666666999999,2.6666666667000003,4.1666666667,4.8333333333,4.8333333333,5.1666666667,4.8333333333,3.3333333332999997,1.5,3.5,2.1666666667,1.6666666666999999,5.3333333333,-0.0625,330.5,0.0,1.0,0.984375,-461.0,0.9886363636,55.5555555556,-11.1111111111,-22.2222222222,5.3333333333,4.25,3.875,4.0,3.625,3.5714285714000003,3.125,40.0,0.9971428571,0.9714285714,29.0,0.5322128852,-801.5,190.0,5.0,-1.0625,1.5333333333,0.7439041138,0.9,0.0015209845,0.9399658203,1.0,0.0016430720000000002,0.5833333333,-0.009797959,-0.009797959,-0.0256124969,2.0,0.9583333333,-760.5,-0.0249169435,-185.5,0.046511627900000005,2.0,-0.0714285714,-187.5,0.043478260899999996,-164.5,4.1333333332999995,,,,46.0,0.7444444444,-4.822420265,8.9307130479,0.4919639240000001,0.99,0.98,13.0,0.9718309859,-894.0,0.0,-14.0,0.5833333333,0.5,0.8333333333,0.9166666667,113.5,0.30000000000000004,0.4,0.30000000000000004,0.4,0.9964285714,-815.0,0.5445544554,-503.5,0.098944445,1.0,-464.0,0.0,-85.5,339.0,5.1,5.5,-310.5,-250.3333333333,-266.1666666667,15.833333333299999,109.8604003399,0.9894736842,-626.0,-0.021276595699999998,-93.5,4.0,6.0,5.0,1.5,6.0,-37.0,0.9340909090999999,-657.0,-70.0,-21.5,31.5,-2.0,3.7,3.1111111111,3.1111111111,3.0666666667,1776.4270833332998,-21.0,6.0,3423.75,-677.5425,26.4487776704,25.9154791908,-1.9,-1.8181818182,-2.0,-1.7857142857,-2.8333333332999997,0.15184338960000002,0.3712815761
s153,0.75,-452.5,1.25,-47.2631578947,-0.3666666667,852.0,-31.631578947399998,-0.3666666667,577.0,0.951048951,-0.055555555599999994,12.0,-620.5,-0.1458333333,-155.0,-0.0293650794,56.0,-0.0024433875,-0.0090362549,-0.06039453130000001,-3.6,-3.6428571429,-3.4666666667,3.5,3.25,4.0,1.7142857143,62.0,0.9666666667,-567.0,0.1666666667,-0.6666666667000001,19.0416666667,0.07083333330000001,0.0,-0.0031666666999999996,-0.20833333329999998,15.291666666700001,-0.0956004877,0.0,0.0029668767,-0.5113798009,-1.0,1.8181818182,-0.18298768989999997,-0.26993456800000004,8.5,4.7,0.9117647059,-738.0,-0.05882352940000001,-141.0,0.0,3.0,5.3333333333,3.1666666667000003,2.1666666667,4.6666666667,5.3333333333,4.3333333333,4.8333333333,5.1666666667,5.666666666699999,2.1666666667,4.8333333333,5.666666666699999,3.3333333332999997,5.5,-0.0916666667,238.0,-0.0625,-67.0,0.6880000000000001,-557.0,0.30668604650000003,16.6666666667,-33.3333333333,-33.3333333333,6.666666666699999,2.25,5.0,5.0,3.75,3.1428571429,4.75,52.0,0.9485714286,0.5111111111000001,30.0,0.3438395415,-741.0,120.0,5.0,-1.125,1.0666666667,0.68120265,0.7000000000000001,0.0018431747,0.6716920137000001,1.0,0.0016703821,0.5555555556,-0.25,-0.04949232,-0.158113883,5.0,0.8437500000000001,-735.0,-0.35665024630000003,-15.0,0.0258928571,-32.0,-0.3825431034,17.0,-0.0487804878,-69.0,5.2,,,,46.0,,,,0.51466719,0.9045226131,0.8693467337,3.0,0.8169014084999999,-1042.0,-0.2777777778,-225.0,0.4166666667,0.33333333330000003,0.6666666667000001,0.5,149.0,0.0,0.2,0.4,0.0,0.9785714286,-670.5,0.4264705882,-454.5,0.0418712964,0.91,-468.0,-0.1,-37.5,353.5,4.2,4.3,,-301.1666666667,-406.8333333333,105.6666666667,-20.806084313299998,0.9375,-627.5,-0.0833333333,-141.0,6.5,7.0,6.5,7.0,7.0,-48.0,0.8018223234999999,-696.0,21.0,-6.0,-98.0,53.0,2.3,4.8888888888999995,1.5555555556,3.0666666667,2203.9537037037,1.0,8.0,6516.916666666701,-415.9775,-0.5619898776,-0.37966832079999996,-1.0,-1.7272727273,-1.0833333333,-1.0714285714,-2.25,0.7532222445000001,0.16143773320000002
s154,0.8574660633000001,-1048.0,2.45,-33.619047619,-0.30000000000000004,675.0,-25.0454545455,-0.2666666667,523.0,0.9305555556,-0.055555555599999994,102.0,-576.0,-0.1875,-138.0,0.055555555599999994,44.0,-0.0001913108,-0.0003928499,-0.0019619141,-4.0,-4.0357142857,-3.9333333333,1.75,2.75,2.8,2.1428571429,41.0,0.9733333332999999,-495.0,1.0,-0.0,5.541666666699999,0.08750000000000001,2.0,-0.0008333333,-1.9583333333,12.833333333299999,0.0780141844,1.0,0.0002600473,-2.6016548463,-1.3333333333,2.0,0.2627051139,-0.6459455154,9.2,8.1,0.9722222222,-1216.5,-0.11111111109999999,-17.5,0.6944444444,2.1666666667,2.6666666667000003,1.6666666666999999,2.1666666667,3.3333333332999997,3.0,4.1666666667,4.1666666667,4.6666666667,2.1666666667,3.5,3.0,3.3333333332999997,1.6666666666999999,4.8333333333,-0.125,298.0,0.0,39.5,0.9763779528,-465.0,0.9885057470999999,66.6666666667,-33.3333333333,-25.925925925900003,5.0,4.0,2.75,2.75,4.5,3.2857142857,2.0,44.0,0.9628571429,0.6285714286,23.0,0.4608938547,-915.0,165.0,5.0,-1.4375,1.3333333333,0.8119951725000001,0.7000000000000001,0.00102459,0.9895507812,1.0,0.0013199885,0.7222222222,-0.0006324555,-0.0006324555,-0.0015811388,5.0,0.9462365590999999,-1192.0,-0.1379310345,-302.0,-0.0322580645,-116.0,-0.10567297,-186.0,0.004545454500000001,-170.5,4.2666666667,-347.1666666667,-50.0,50.0,36.0,,,,0.6144064573,0.955,0.955,16.0,0.9718309859,-1340.0,0.0,91.5,0.5,0.0833333333,0.0833333333,0.4166666667,100.0,0.2,0.8,0.4,0.6000000000000001,0.9892857143000001,-852.0,0.6009975061999999,-538.0,0.0876758993,0.97,-624.0,-0.06,-55.5,275.0,7.1,6.7,-265.8333333333,-249.6666666667,-267.5,17.8333333333,39.6921905149,0.96875,-745.0,-0.0208333333,-120.0,4.0,4.5,6.0,4.5,5.0,-42.0,0.9203747073,-915.0,-90.0,-41.0,15.0,6.0,2.3,3.5555555556,2.4444444444,3.6666666667,2146.5683333333,-8.0,8.0,4165.1666666667,-833.9525,0.12623209030000002,0.1262320901,-2.2,-2.0,-2.1666666667,-2.0,-2.4166666667,0.7411342220999999,0.5465018948
