,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s439,1.6527770302,0.1192601556,1.9437997838999999,3.3,40.9090909091,0.2666666667,20.0,0.30000000000000004,-0.3899059742,-2.0495136973,2.4085254813,0.35786487240000003,1.2187027612999999,-1.1847151981,3.7977954444,0.2739755946,1.0924940022,16.8333333333,,3.0,-0.0173333333,,11.416666666700001,0.2504476276,3.0,-0.0099355416,-4.6732318711000005,-0.04251518940000001,0.8898879492,8.7,6.9,3.3293007575,0.2934048841,2.1653361208,-0.2227351751,0.027777777799999997,-2.3260103936000003,0.021762326600000003,3.3678680808999997,0.1847729567,1.3992097281,0.7142857143000001,183.0,0.5813409686000001,0.0014487368,1.0,0.0018203864,0.6111111111,-2.067339257049917,-1.8444397271102144,-1.267062237,1.8111460936,0.3549804653,1.7075164616,-0.6249825165,0.5057742513,17.0,1.9487218863999998,0.44721594439999995,1.8618669385,0.09754780210000001,3.2466085708,0.3647512996,1.6745931802,-1.1258057038,0.4779411765,0.07152422509999999,3.6654233779000003,0.2781911795,1.0025660389,-1.0761622381,285.5,6.9,8.3,3.1318450663,0.3148355961,2.0999070099,-1.5016832105000002,-0.9436453726999999,-0.0278935698,1.8005660288,0.26044622030000003,1.305284266,-0.07064959280000001,-0.5965014753,1468.4314814815,10.0,8.0,4286.5,0.17608351600000002,0.2579547215
s397,1.3108746611,0.31026783620000004,1.9266895944,,21.1304347826,0.23333333329999997,18.65,0.33333333330000003,0.2085785589,-0.7262107831999999,3.8897669638999997,0.2839478495,1.9533919487,-1.4574928307,2.6120486429,0.2244110297,1.6241032081,12.958333333299999,-0.0458333333,1.0,0.0015,-2.0416666667,8.25,0.1296099291,2.0,-0.005517730500000001,-0.9627659573999999,-0.026128266,0.9177781838,8.7,8.8,2.4501712355,0.340313863,2.2823417513,-0.2230076339,0.6944444444,-2.3227114341,-0.5901932056,2.2499314455,0.06465273020000001,2.4455487029,0.8571428570999999,137.0,0.7495000839,0.001657332,0.9989257812,0.0024562902,0.6944444444,-6.449609932071973,-7.365900695568905,-0.10537097,1.6140306206000001,0.3081299235,1.9661619726,-0.2017085261,0.4161449345,12.0,1.7908818227,0.3204933339,2.8156171856,0.0365004123,2.8754109634,0.3983733513,1.9271858288,-1.3244800333,0.46305418719999997,0.054898443899999996,2.8986542446,0.26286276199999997,1.2140334345,-1.0927474538,,7.2,5.8,1.7952745294,0.2831680911,1.9091720691999998,-0.606664816,-1.1091283591,-0.2834004374,1.8294026174,0.3181982098,1.5809071900999998,-0.0363124507,-0.424662787,1603.8583333333,9.0,7.0,3481.0833333333003,0.1758628129,0.417625875
s178,0.8759857293000001,0.056419780499999996,1.6260935693,1.55,8.5185185185,0.1,5.0,0.033333333300000004,-0.7351662238000001,-0.21632859280000002,3.4644746686000003,0.34298266180000003,2.2937820781,-0.7303222835000001,2.6633329112,0.2483172336,1.8124824461000002,10.6666666667,0.033333333300000004,0.0,0.001,-0.0833333333,10.625,-0.0558239862,0.0,-0.0008110439999999999,-0.7407247627,0.22959183670000002,0.08352480059999999,6.8,10.5,1.1931234812,0.4487909905,1.6400310546,-0.7259317317,1.0,-1.7622159494,-0.8665758929999999,1.8620884765,0.2565949885,1.2261025491,0.7682539683,126.0,0.6201343536,0.0014287001,0.6581768990000001,0.0013625973999999998,0.4166666667,-8.511264302067357,-8.511264302067357,-1.946259153,1.2871841789,0.3240699741,1.2582671404999999,-0.1895911362,0.4045212431,12.0,1.6041194363,0.4299436041,2.0098412318,-0.4293954367,2.23044864,0.4057545175,1.9718703950999998,-1.102596068,0.4039900249,0.007867633300000001,2.2905405477,0.28112520550000003,1.7480859921,-0.44194869909999995,362.0,6.9,6.5,1.9365685422999999,,2.7508994748,-0.6535226891,-0.417549044,-0.4032488559,0.5658610138,0.0557186525,2.0060720401,-0.0381300173,-0.0857096874,2169.4166666667,-2.0,2.0,3651.5714285714002,0.8191182067,0.3053984067
s038,1.7064041334,0.2415424026,1.6245354515000001,3.35,30.9130434783,0.23333333329999997,15.333333333299999,0.2,-0.4948182798,-1.8271274683,3.3588487097,0.4215108178,1.1226292988,-0.6422024814,4.419575418,0.3228074231,1.0805492191,3.2083333332999997,0.0041666667,2.0,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233000003,-0.0488942586,0.9132470993999999,8.6,8.3,3.1891878661,0.3776836016,1.4989927728,-0.3568756475,0.8611111111,-4.2145389316,0.9489519488,4.1170656206,0.17104522160000002,2.0171568546,1.0,253.0,0.8412124634,0.0016574598999999999,1.0,0.0021050817,0.6666666667000001,-8.511264302067357,-7.365900695568905,-0.8325570711,2.2728209581,0.4207718585,2.1346367442,-0.16934573390000002,0.5326466075,12.0,1.9574103466,0.48009523649999997,1.9012446803,-0.29706080149999997,3.913269422,0.40259767869999996,1.2792496747,-2.6004425861000002,0.6323529412000001,0.097699414,5.1724194028,0.2795351219,1.3858285374,-0.5679061522000001,296.0,6.3,6.8,3.1966432001999996,0.3281511861,1.6238345003999999,-1.2747457704,-0.6068708654,-0.4894569786,2.2081752561,0.35778654020000006,1.5810991827,0.0568362293,0.23533356219999998,2011.3125,16.0,5.0,3842.5,0.9134408815,0.563549697
s261,0.6951502646000001,0.0103738742,1.4478159268000002,1.25,36.9565217391,0.23333333329999997,7.5,0.1333333333,-0.0944135856,-0.8311771817,2.00203095,0.31012594260000004,1.8905259558,-0.6283488042,1.5840492640000001,0.245796696,1.9550159481,11.0,-0.0833333333,1.0,0.0026666666999999996,-2.75,19.4166666667,0.1,0.0,0.004,-1.5,0.39215686270000005,0.0,6.3,4.8,0.9236936969,,1.9140510126,,0.0,,,,,,0.5777777778000001,111.0,0.6059289932,0.0023909605,0.6181085586,0.0029175751,0.8333333333,-2.7483841522350163,-1.8444397271102144,,,,,,0.41688899170000004,8.0,1.3286349283,0.39788391149999996,1.7633625688,-0.6864798470000001,2.5194043188,0.35731224110000004,1.6589365511,-0.8553452530000001,0.3701657459,0.0039708532,1.450370507,0.26866819740000003,2.1753934547,-0.2318464471,377.0,6.5,6.1,1.7485996838000002,0.34631673830000004,1.8500885237,-0.48490105619999996,0.5173622886,-0.1494379582,0.3335081354,0.0883249557,2.0282296402,-0.7607515821999999,-0.2643600061,1377.9225,13.0,4.0,2954.2727272727,0.5590633546,0.2537695793
s266,1.1226233657,0.2761745671,1.6817183599,1.85,31.75,0.2,10.5,0.33333333330000003,-0.27071993110000003,-0.5785506288000001,2.7999859057,0.4277678439,1.9694079847,-0.0098509748,4.4151657236,0.21836754670000003,2.0293267068,20.8333333333,0.0666666667,1.0,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,0.20512806530000002,0.7798946243000001,10.7,7.8,3.0647814928,0.586354873,,0.2465080922,0.0833333333,0.16562015619999998,-2.159813873,1.1084805148999999,0.26451616780000003,1.2552782814,0.8571428570999999,230.0,0.99609375,0.0008582421000000001,0.9951660156,0.0010376441,0.5277777778,-3.6646748864517766,-3.6646748864517766,-0.9814137593,0.6959922233,0.4432133929,1.6960952279,-0.1971813066,,5.0,1.9290594128999998,0.5000655426,2.1150027259,0.057250284699999994,2.6909779608999997,,,-0.9917452813,0.2828282828,-0.0028201028000000004,4.496574703,0.2416978201,2.2074173823,-1.2017954847,298.0,6.6,5.3,2.6968422697000003,0.3543744786,2.1725315919,-1.0933644857,0.25877807540000003,0.3832327838,2.0362135373,0.4338242346,1.7461289187,-0.5765141073,-0.2759307542,2653.0766666667,1.0,9.0,7197.916666666701,0.2368418238,0.9117689162999999
s054,1.1075281997,0.2161256492,1.5269560424000002,2.45,39.35,0.33333333330000003,35.55,0.33333333330000003,-0.3458291033,-0.7793268834999999,2.4255899434,0.2922402482,1.7369867545000002,-1.2869290278,5.3106684609,0.2194274621,2.5147546295,8.7916666667,-0.0041666667,2.0,,-4.0416666667,16.25,0.2351555929,3.0,-0.018432296,,-0.2009117812,0.4700171959,8.5,6.4,2.4387111538,0.34411511450000004,2.0575101727000003,-0.8221269655000001,0.0833333333,-2.783586982,-0.9893477715,2.978328732,0.009387393,2.4672887415,0.8571428570999999,167.0,0.7329763412,0.0017116344,0.8959960938,0.0023110259000000003,0.6944444444,-1.8444397271102144,-1.8444397271102144,-1.1487161999,2.0169988875,0.5591399163,2.4167985411000004,-0.0040366934,0.5904849483,16.0,1.4845158,0.4679564109,1.8215466485,-0.5099193465,2.8122859254000003,0.39278965899999996,1.8770561194,-0.4376143864,0.4748743719,0.0535935628,4.2373071783,0.26832774530000003,1.4009262824000002,0.0736407981,300.0,7.3,6.3,2.3753773709,0.3331675552,1.9520820924000002,-1.1167720119,-0.5916111451,-0.6110599950000001,1.2254981465,0.36330339899999997,1.5364945588,-0.9552358313,-0.21406101079999998,1317.8390151515,27.0,6.0,3292.25,0.9006431862000001,0.1439153729
s183,1.4754508122999999,0.1043906432,1.536169417,2.85,46.05,0.33333333330000003,27.0769230769,0.5666666667,-0.137702074,-1.5153133347999999,3.6428864979,0.3628101729,2.9655740254,-0.6693685006,4.633419992099999,0.35439396799999995,1.3377666445,15.541666666700001,0.17083333329999997,3.0,-0.0078333333,-3.9583333332999997,10.6666666667,0.1888095238,2.0,-0.004852380999999999,-3.8702380952,-0.0631216892,0.9759233113,7.7,6.9,2.0368666155,0.5217097992999999,1.6255893254,-0.4860334608,0.1388888889,-2.0144829871,0.6636025581,3.9385173517000003,0.0204253704,3.6378651023,0.8857142856999999,197.0,0.8021636963000001,0.001605677,0.9620117187999999,0.0019626967999999997,0.5555555556,-2.7483841522350163,-2.7483841522350163,-0.8775086,1.8635977419999998,0.5198456749,2.0966749295,-0.5915258715,0.5995615586,16.0,1.7748711927,0.5383126518,2.2218978642,-0.3201293444,3.3313710769,0.5089250634,1.8337801649,-2.4178236151,0.5285359801,0.049613222500000005,4.4172180875,0.32434529770000003,1.3770526329,-1.4685416740000001,346.5,7.2,6.5,2.8449410766,0.4481661482,1.5160890405,-1.6448347988999998,-0.43674499079999995,-0.4635952877,1.7573111797,0.41101328880000004,1.6500982012,0.32977870670000003,0.137358654,1791.6398148148,14.0,8.0,2692.0,0.19711936019999998,0.28337450410000004
s503,1.1548668404,0.2263420243,1.9963537236000002,2.25,33.8260869565,0.23333333329999997,27.7272727273,0.2666666667,-0.27696323030000003,-0.8199881003,4.7343879785,0.3837844108,2.961099002,-1.4097381886000002,3.5390567057999998,0.28665871449999997,1.7963293832,20.25,7.771561172e-16,2.0,-0.012,-2.3333333333,23.2916666667,0.1587004405,2.0,-0.0049162996,-2.0011013215999998,0.0707390589,1.3651325403,7.2,6.0,2.3620212816,0.5483263531,1.7240936479000002,0.055432640899999996,0.30555555560000003,2.2987735553,2.3860620273,3.2193230487999998,0.0939483439,,0.8571428570999999,149.0,0.6687150002000001,0.0009702431,0.7122373581,0.0013903592000000002,0.5555555556,-3.6646748864517766,-4.625581180301964,-0.5050189056000001,1.9416475691,0.3899532818,2.7495325879,-0.0052173817,0.6204803124,10.0,1.5974591986000002,0.5406649962,1.8158206468,-0.6329098631,2.7545178810000004,0.3672061574,2.1522192006,-2.0101850957,0.5839598997000001,0.017196624299999998,3.0230212146,0.3402611746,1.8036631624000001,-0.09986605859999999,296.0,6.7,5.4,3.2614479679,0.4227106727,2.5716883333,-1.5397434906999998,-0.2480260436,0.0113944618,1.2403417426999999,0.30315519900000004,1.8396357533,-0.12922959779999998,-0.4093461325,1399.8181818182002,0.0,10.0,4266.1666666667,0.9096090058,0.2542437709
s078,0.6342467346,0.3320336095,1.7022620026,1.55,11.1111111111,0.1,10.3846153846,0.1333333333,0.2516287108,-0.8372612733,4.5411525732,0.40550065729999996,2.953285218,-2.1774185611,4.7013158945999995,0.3116102723,1.7978720953,10.7083333333,0.0125,1.0,0.0001666667,,7.5,-0.031294236600000004,2.0,-0.0024752275,-2.812942366,0.2090909091,1.0878787879,7.9,6.0,1.7820882113999998,0.5496496482000001,1.9581704507,0.4905710145,0.4166666667,0.215399142,-0.5517261920000001,1.952259224,0.2590092368,2.2259406412,0.8857142856999999,164.0,0.6793609619000001,0.0008059028999999999,0.999609375,0.0010235798,0.4722222222,-4.625581180301964,-4.625581180301964,-1.9317427503,1.6012532190000002,0.4586491833,1.2526892856,-0.6590128986,0.614095972,6.0,1.7570223746,0.6225538072,2.6356940606,-0.0347895825,3.0666916823,0.5824421205,2.4250589141,-0.5920353985,0.3855721393,0.031243687000000006,3.9162553868,0.3657175111,1.8829524959,-0.6893856064,330.0,4.3,,3.0150324734,0.4736406335,2.143579318,-1.3837003612,-0.5745032739,-0.27997146710000004,1.8602727181999998,0.395138495,1.9694994472999998,-0.4309013006,0.1201079047,4039.9111111110997,16.0,4.0,4898.4166666667,0.8408815174000001,0.2611829867
s259,,,,,24.875,0.2,22.55,0.33333333330000003,-0.1018957809,-0.6559266121,2.3115956458,0.3636150687,1.9396996101,-0.4322860009,1.1425079368000002,0.2852950721,1.6109316875,12.75,0.225,0.0,-0.001,-1.6666666666999999,19.5833333333,-0.0466193656,0.0,-0.006349749599999999,-0.1168614357,-0.1405635552,0.7884228734000001,9.3,7.0,1.3953068055000002,0.4357653485,1.7562147732,-0.9219584672,0.027777777799999997,-2.3247952998,-1.3903496337,1.3771706791999998,0.2854804715,1.4828804032,0.5174603175,,0.7388153076,0.002644253,0.7172607422,0.0028095753999999996,0.6388888889000001,,,-0.9858694276,1.3929418538999998,0.4122332038,1.420946726,-0.4297731631,0.4440222517,7.0,1.1578995015,0.4588253763,1.8004149152000002,0.0201404975,1.3935835072999998,0.4937315061,1.7444020255000001,-1.0558164199,0.2823218997,0.0048699454,1.3780136622,0.3172767774,1.2356944417,-0.9467539143000001,460.0,6.4,7.6,1.4337132283,0.3332697276,1.5153713838,-1.3592266113999998,-0.5224175869000001,-0.2963197157,1.228909566,0.32476406539999997,1.4560007756,-0.4537696861,0.0100576172,2088.4986111110998,6.0,8.0,4248.3333333333,0.1675391866,0.3841961797
s251,1.1318518486,0.08017975170000001,2.2397008812,2.9,44.8095238095,0.30000000000000004,28.0,0.4,-0.3368733691,-0.2239300588,3.5354607231,,,-0.639163735,1.4704580104,0.2405758843,1.4773317416,10.875,-0.12916666670000002,2.0,-0.0061666667,-0.5416666667,18.0833333333,0.0279632721,1.0,-0.0006452421,-4.1245826377,0.6811150138000001,-0.0958074882,10.0,7.8,1.7425991966,0.3063692007,2.444411487,-0.4049289819,0.0833333333,-0.9335996547,-0.7247330475,1.3489089736000002,0.005637308000000001,2.2154830627,0.8857142856999999,129.0,0.7723266601000001,0.0011612841,0.9722045898,0.0019987881,0.5833333333,-6.449609932071973,-4.625581180301964,-1.3626489303,1.3302849354000001,0.36139726689999996,2.0719869858,-0.0044059304999999995,0.5018054959,9.0,,,,,,,,,0.5283505155,0.0551811293,2.0449570975,0.30863267699999997,1.2971635866,0.1789537605,334.0,6.0,5.3,1.5168961067,0.34124029409999995,1.8674207453,-1.0172738528,-0.5875133650000001,-0.011515463100000001,0.7822618707000001,0.136012416,1.7587425280000002,0.1370740076,0.0352226167,1981.3333333332998,16.0,7.0,2612.9166666667,0.3357705847,0.39287248329999996
s483,0.9274421870999999,0.2153663996,1.1493376852,1.05,44.7777777778,0.4,34.0526315789,0.3666666667,-0.24267106489999998,-1.1033476961,2.7642636298000003,0.3238492148,1.5084031949,-0.5615046842,4.2140826235,0.2614203794,1.6744639494999998,12.166666666700001,-0.033333333300000004,2.0,-0.0186666667,-6.75,21.9583333333,-0.0432926829,1.0,-0.0014552845999999998,-5.802845528500001,0.6453917824000001,0.5278465606,11.1,8.3,1.1029984598,0.3742662418,1.5898375527000002,-0.2975456826,0.4166666667,-0.4472928589,1.2922387255,2.6930566685,0.0250626624,2.2567486412,0.8285714286,181.0,0.9,0.0017792651000000002,0.874609375,0.0014897655999999999,0.8055555556,-2.7483841522350163,-3.6646748864517766,-2.4609900713,1.3060781393,0.41014881020000005,1.3351032012000001,-0.919188849,0.44876929740000004,12.0,1.7945820072,0.4445518578,2.0545149701,-0.9031362209,1.682172971,,2.4828233576,-0.6904623028,0.5135802468999999,0.0301193635,3.471476506,0.3210634865,0.842595337,-2.2479257865999998,329.5,6.5,5.1,1.9513828029,0.32603202719999996,1.4217621518,-0.6905862622000001,-0.430194175,-0.4572630364,1.4633359427,0.32767553200000005,1.4438316674,-0.2826548383,0.2235180456,2998.545,0.0,7.0,3355.2727272727,0.7823611926,0.2003722487
s557,0.5010693078,0.21798162699999998,1.529330371,1.05,19.76,0.1666666667,20.85,0.33333333330000003,-0.218024064,-0.27780499420000004,3.7529880443,0.3023232684,2.8221604105,-0.9735853089,1.4072361866,0.2851097889,1.6571752314,11.958333333299999,-0.1625,0.0,-0.0028333333,1.7916666666999999,23.125,-0.0271186441,0.0,-0.0023638963,0.8367367776000001,0.0733310959,0.24824566760000003,4.8,3.1,,,,,0.3888888889,,,,,,0.8857142856999999,107.0,0.7405311584000001,0.0015409030000000002,1.0,0.0018751285999999998,,-1.8444397271102144,-3.6646748864517766,-1.6471287311000002,1.052133851,0.5357941939,1.6258034844999998,0.07408887580000001,0.5583678192,1.0,,,,,1.6800874766999998,0.39016395229999995,1.8848254494999999,-1.9494664456,0.4103194103,0.035387097900000004,1.8733002749,0.35759681579999997,1.7361208063999998,0.25852933,344.0,3.6,,1.6545987748000002,0.35916261790000004,1.4935627040000001,-1.3141714591,0.4313983538,-0.07266310720000001,0.4897711938,0.0247009268,1.9320007285,-0.6566820932,-0.0753726218,1807.0730158729998,22.0,5.0,3114.9166666666997,0.14448448279999998,0.2754326399
s305,1.9631445612,0.2111966946,1.6027018038,2.75,36.5,0.33333333330000003,30.4210526316,0.3666666667,-0.030330385,-0.6327467021000001,1.5049902190000002,,1.8475146037,-0.25269130030000003,2.3226582967,0.27311219579999996,1.6520076525,8.4583333333,0.08750000000000001,1.0,0.0005,-4.5416666667,9.625,-0.0334586466,1.0,0.00027819549999999997,-3.0695488722000004,0.14982966779999998,1.2785032253,6.6,7.7,2.0374219407,0.5875323195000001,1.4281497162999999,-0.663703382,0.19444444440000003,-1.8957895212,-1.9152155797,2.2250211679,0.2611700555,2.6922138038999996,0.7714285714,151.0,0.8549575806,0.0022981446,0.9,0.0027954089,0.6944444444,,-1.8444397271102144,-0.3709512024,1.3520861772,0.4216767568,1.7426558840000002,-0.0052803188,0.6391998429,8.0,2.4543533052,0.4686921463,1.7067858635,-0.12728497930000002,2.2412724587,0.4743743533,2.1128037465,-0.47566563590000005,0.2911392405,0.0798086105,3.8774128701999997,0.2840241665,1.5971948274,-1.0051519715000001,350.0,7.4,6.2,2.4453550713,0.30882520199999997,1.7640259101,-1.2767139728,0.0573198922,-0.35244576549999995,1.5720823476,0.32840100850000004,1.5314010763,-0.8445541737000001,0.0811736562,1185.5070887446,36.0,6.0,1878.5833333332998,0.9168902906999999,0.3214755962
s118,1.1088235062,0.0251430322,1.8555733176,2.2,37.652173913,0.23333333329999997,24.105263157899998,0.3666666667,,,,,,,2.264494125,0.26792653559999996,1.5038262944999998,26.375,0.0125,1.0,-0.0008333333,-1.9583333333,28.3333333333,0.0198970457,1.0,-0.0005899731000000001,-2.0230528200999998,0.0040588849,0.0369271635,9.6,5.5,1.0211999618,0.41396493219999997,1.7581234436000002,0.27221838060000003,0.9722222222,-0.3214526097,0.3303673851,0.9222975535,0.0892662459,1.491557255,0.6317460317,122.0,0.7099784851000001,0.0019074814999999999,0.6520933151,0.0020505553,0.7777777778,-7.365900695568905,-8.511264302067357,-1.4049819685,1.5614768931999998,0.3635902161,1.9301455553,-0.235913962,0.6310827948000001,11.0,0.6717272541,0.2247672402,2.2559815029,-0.045284026799999995,1.7753335822999998,0.4348347395,1.8662159674,-0.16450149779999998,0.37681159420000004,-0.0038859856,1.9249374722,,2.4982930909,-0.2175915567,409.0,7.1,6.6,2.3686591539,0.3300580516,1.9487648888,-1.1807728947,-0.4689399281,-0.8884116606,1.0684513559,0.0359619929,2.2648222292,-0.0884004421,0.4711316124,1615.8611111111,11.0,8.0,5782.75,0.2146047002,0.5358911621
s113,2.0690025928,0.3834155567,1.1443431529,,14.2307692308,0.1333333333,8.7692307692,0.1333333333,-0.33903429659999995,-1.3914743146000002,3.4877863726,0.3918597798,1.6221332281,-0.6434895874000001,2.7943514419,0.29839248690000003,1.1683380961,8.0416666667,0.054166666700000005,2.0,0.0001666667,-1.9583333333,7.708333333300001,0.031260434100000005,1.0,0.0008380633999999999,-0.6596410684,0.0042067037,0.9621635233,7.7,6.7,3.542187535,0.40407143799999995,1.9356967681,-0.2980973917,0.5833333333,-2.105186191,0.8836426964,3.0115431104000003,0.2458814126,1.4093040307,0.7428571429,254.0,0.7003479004000001,0.0022545397,0.876083374,0.0026879603,0.6944444444,-4.625581180301964,-3.6646748864517766,-0.9242653194,1.908872265,0.40633818439999997,1.54360796,-0.3771977162,0.288617244,11.0,2.3789589534,0.4392905011,1.7657924035,-0.21284704059999998,3.9579387113999998,0.4401233009,1.2839026041,-2.2011202283,0.5456790122999999,0.09925746380000001,4.1531676334,0.34051658450000005,1.4133976446,-0.302843978,314.5,8.1,6.5,2.8692640917000003,0.3797336287,1.3622214487,-1.2594860192,0.2403861478,-0.5981882339,2.3642578096,0.3448604845,1.3688379763,-0.3703213249,0.65950453,1688.7310606060998,11.0,8.0,3652.6666666666997,0.4616755467,0.23689944850000003
s018,1.5833203012,0.1121351114,1.6281736193,2.5,28.125,0.2,16.8421052632,0.3666666667,-0.2579140194,-1.2528618319,2.6729580400999997,0.3846397039,1.7956816670000002,-0.3517928211,2.9065543341000004,0.2665676605,1.6004269863999998,13.833333333299999,0.20833333329999998,3.0,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,0.48201696509999997,0.3721206409,9.3,5.7,2.2119870622,0.4254161878,1.9731970568,-0.7318041481,0.0,-0.4845577216,-0.5336189610000001,2.1442746199,0.27284078570000003,1.8826528138,0.7650793651000001,,0.6659279822999999,0.001905883,0.7882110595999999,0.0027078689000000003,0.5833333333,-1.8444397271102144,-2.7483841522350163,-1.2535046681,1.9302991315,0.38502206549999995,1.7408932507,-0.1414278735,0.5681403456,14.0,1.3219803108,0.4303703248,2.1727042818999998,-0.1617202384,2.9945063336,0.3878753014,1.4826980494,-1.2608865183,0.2634146341,-0.0066916454000000005,3.6063777435000004,0.297474418,1.587011965,-0.9039119986,399.0,6.9,7.3,2.5965029045,0.2856076303,1.9022333512,-1.2802660313,-0.2761867739,-0.4504217808,1.7210199166999998,0.3544816851,1.6039679437999999,0.0669638884,0.08606449810000001,1919.09375,12.0,6.0,3500.5833333333003,0.3565769224,0.15480139539999999
