,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s134,0.5046477164000001,0.0071710394,1.6587870763,1.6,39.5714285714,0.30000000000000004,30.133333333299998,0.5,-6.88662921409046,-6.890517310161832,3.4666666667,3.0357142857,4.3333333333,2.75,3.25,3.4,3.4285714286,40.0,1.6186152186000002,0.250412163049,2.4399372207,0.0,0.5,11.333333333299999,0.008333333299999999,1.0,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.000416582,0.5387116439999999,1.3636363636000002,0.10114715029999999,0.5271829661,6.0,5.1,0.9659859389,0.4841121092,2.076665764,-0.47145332149999997,0.8888888889000001,2.0,3.3333333332999997,1.1666666667,2.8333333332999997,4.3333333333,5.666666666699999,5.666666666699999,5.0,5.0,3.0,1.3333333333,2.5,1.8333333333,1.5,4.6666666667,-2.8304289554000004,-2.5049732303,-0.5758812918999999,2.3976140302,1.3901286141,0.012187596399999999,1.7120475222999998,50.0,33.3333333333,33.3333333333,3.3333333332999997,5.0,3.25,3.5,3.125,3.2857142857,4.25,43.0,-0.8928164242750002,2.140176784,32.0,161.0,6.0,1.4,0.6735941409999999,0.0014913662,0.6329486847,0.0014934457999999998,0.5,-7.365900695568905,-7.216036463840166,-7.365900695568905,1.0,5.2,318.5,1.923997536,0.33899894540000003,1.4961488607,25.0,41.0,1.791759469228055,6.668684460919,0.3035844954,6.0,0.75,0.75,0.75,0.1541506798558296,115.0,0.1,0.30000000000000004,0.7000000000000001,0.2,0.4673366834,0.088843789,1.6918320655,0.28915417361299994,2.1846476086,-0.32335629520000003,352.685,5.8,5.5,330.3333333333,2.0387463421,0.2627890037,0.5305075305404474,299.6666666667,1.7607445499,0.2374770963,1.6021892207,1.9934546953,0.3041731789,2.5372503062000002,-0.6329143629999999,7.0,5.5,5.5,1.0,6.0,54.0,3.0769230769,3.9,2.3333333333,3.0,3.2,2165.2893097643,12.0,6.0,3437.8333333333003,-0.5955617647,-0.060272875700000006,-1.1217714775,1.9,1.7272727273,2.6666666667000003,2.3571428571,2.3333333333,0.1430183313,0.1346332116
s136,1.2858208141,0.26354762400000004,1.8048938059,2.5,30.35,0.33333333330000003,14.916666666700001,0.2,-8.4654227109001,-6.036455804270767,2.2,3.5357142857,4.3,2.75,2.0,3.2,3.0,56.0,5.3336214171,0.2319023209,2.215576553,0.8333333333,0.1666666667,8.2083333333,0.1125,3.0,-0.0031666666999999996,-2.625,7.875,-0.012548499099999999,1.0,-0.0004745763,-2.2228915663,1.9090909091,-0.1429983275,0.5659115097999999,9.5,7.0,1.9592374069,0.4386957463,1.967401508,-0.3400191271,0.1388888889,2.3333333333,3.0,1.1666666667,1.6666666666999999,3.0,4.8333333333,4.0,5.833333333300001,5.833333333300001,2.5,1.5,3.6666666667,1.5,1.6666666666999999,3.8333333332999997,-1.7653457536,-1.0045601361,-0.3719338943,3.8121088774,2.1548593637,0.22808294420000003,2.1663411708,44.4444444444,33.3333333333,11.1111111111,5.1666666667,5.75,3.5,2.75,4.125,3.0,1.625,40.0,-0.9575666758,4.0502743994,32.0,208.0,8.0,1.0,0.5,0.001457049891000001,0.9817138672,0.0028358508000000003,0.4722222222,-5.553730190361736,-4.625581180301964,-4.625581180301964,3.0,4.7333333333,222.6666666667,3.2284046970999984,0.33677824450000005,2.5255840829,-13.0,37.5,1.3862943611198906,4.1928621467000005,0.3810915660000001,10.0,0.4166666667,0.636666666664,0.722500000004,0.22314355131420974,133.5,0.30000000000000004,0.2,0.2,0.1,0.46305418719999997,0.0937371924,3.3462061381,0.27555527900000004,1.5318960075,-0.9439998601,311.0,6.4,5.2,222.0,4.3717638721,0.3123314681,1.3465706706387182,253.5,4.3112268307,0.3463428014,2.9995125382000003,3.3469800657,0.40774287439999995,2.1077302337,-1.2341413104999999,5.0,7.0,7.0,2.0,4.0,37.0,4.4615384615,1.9,4.7777777778,1.8888888889,2.4666666666999997,1909.3962962963,16.0,5.0,3353.25,0.1942688218,0.3768886970000001,0.938921852,1.4,1.7272727273,1.5833333333,1.3571428571000002,1.3333333333,0.520328338,0.6968329830000001
s138,1.2307197309,0.040009772799999996,1.5982013144,2.0,41.0,0.2843333333279999,26.956521739099998,0.23333333329999997,-7.59381781500693,-4.159582547127427,3.4,3.3928571429,3.4,3.75,3.25,4.0,3.1428571429,41.0,3.7601516634,0.24973031823500005,2.0034688888,0.5,0.33333333330000003,6.5,0.008333333299999999,1.0,0.002,-2.0833333333,13.041666666700001,-0.0446969697,2.0,-0.0082020202,-4.1338383838,1.1818181818,0.041562194868000016,0.5547373589,7.8,8.1,1.9802011857,0.427169551,1.9406607519999999,-0.5751252436000001,0.0,2.1666666667,5.5,1.5,1.5,3.0,5.1666666667,6.166666666699999,5.666666666699999,5.1666666667,3.0,1.8333333333,3.0,2.3333333333,1.6666666666999999,5.666666666699999,-2.2569717025,-1.2799362565999999,-0.4664265226,3.0679940930000003,1.7690393191999998,0.013802760700000001,2.1469723508,27.7777777778,66.6666666667,74.0740740741,6.0,3.75,3.75,4.0,2.625,3.1428571429,3.875,52.0,-0.7514882369,3.1862189410000004,30.0,245.0,8.0,1.4,0.6326984048000001,0.0012997372,0.8658203125,0.0019340559,0.6666666667000001,-2.7483841522350163,-2.7483841522350163,-2.7483841522350163,6.0,4.8666666667000005,322.0450000000011,2.776861592987001,0.3036880916640001,1.605936375666,21.415,70.48,2.079441541679836,2.7691727074530013,0.5222429907,7.0,0.6666666667000001,0.6666666667000001,0.6666666667000001,0.08004270764276712,119.0,0.0,0.4,0.7000000000000001,0.2,0.4882506527,0.0398302997,4.3330668079,0.18603616469999998,2.1078863566,-0.43414251950000005,264.0,6.7,6.7,230.1666666667,2.6524951499,0.30346630750000003,0.5670958529366874,233.8333333333,2.9820919261000003,0.305907926699,3.08048907,2.6603073512999997,0.3036196601,1.6996495478,-1.0538019322,7.0,6.0,4.5,2.0,6.0,36.0,4.4615384615,3.7,4.0,2.1111111111,3.2,2357.2966666667003,7.0,8.0,3587.6666666666997,-0.0795437195,0.5558074557,1.4188899925999998,1.2,1.0,2.9166666667000003,2.3571428571,2.1666666667,0.2273973775,0.5226862652
s139,0.9354095903,0.2351456778,1.6711989557,2.0,24.2608695652,0.23333333329999997,28.5,0.2,-7.126392623513758,-4.402942085728801,3.8,3.7142857143,4.0333333333,2.25,3.5,3.6,3.2857142857,46.0,4.0063145994,0.2872673401,2.0476265184,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0.0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554000004,1.8181818182,0.35279192880000004,0.5770135683000001,7.5,6.8,2.1582687652000003,0.3978360275,1.6633175485,-1.2148214037,0.0,1.0,3.1666666667000003,3.0,4.6666666667,5.0,5.3333333333,4.6666666667,6.0,5.833333333300001,2.0,1.3333333333,2.1666666667,3.8333333332999997,4.8333333333,6.833333333300001,-1.5220987265,0.1926348678,0.4181320954,4.4838707464,2.1254603725,0.0238464867,2.4638516393,38.8888888889,0.0,7.4074074074,5.0,4.5,4.125,2.75,4.375,3.5714285714000003,3.375,41.0,-1.0170844173,3.9312389163,32.0,188.0,6.0,1.5333333333,0.6027200699,0.0014261697000000002,0.7124673843000001,0.0014353592,0.75,-1.8444397271102144,-3.70557016051061,-2.5642022464086534,4.0,4.2,303.6666666667,2.9680670149,0.3462494511,1.8802473919,-33.0,160.0,1.6094379124341005,3.6181301832,0.4481008381,12.0,0.9166666667,0.25,0.8333333333,0.1541506798558296,131.0,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.5,0.4592592593,0.0108026857,3.828174827,0.28428322079999996,1.5754651215000002,-1.1843179949,360.0,5.7,6.4,345.3333333333,4.0257822781,0.3580377889,0.8832597052918763,265.6666666667,2.8455298222000005,0.38819075299999994,1.7383541591999998,2.6766277902,0.36246222200000006,1.699253995,-0.8295751805,6.0,6.5,5.5,2.5,5.5,40.0,3.4615384614999996,3.9,3.4444444444,3.6666666667,3.4666666667,2136.3125,5.0,7.0,3031.5,-0.5628647239,0.4170066838,0.2775775098,1.2,1.0909090909,2.0833333333,1.5714285713999998,2.9166666667000003,0.2212176385,0.3411084757
s141,1.2725138253,0.35941211219999997,1.2648176152,2.15,30.9130434783,0.23333333329999997,18.7307692308,0.1333333333,-6.460752080811343,-6.521366438033558,2.3333333333,3.0,2.2,4.0,3.25,4.0,1.0,65.0,2.9067330573000003,0.3012739211,1.5406573775,0.0,0.6666666667000001,15.0,0.1666666667,1.0,0.0023333333,-4.0833333333,10.875,0.05040319423700002,1.0,-0.0100827423,-2.9373522458999997,1.5454545455000002,0.0646597716,0.4084168606,5.3,4.5,1.3778948563,0.43391841299999995,1.4313209915,-0.4343270775,0.33333333330000003,1.5,4.0,1.1666666667,1.0,3.6666666667,5.3333333333,6.0,6.0,5.3333333333,2.5,1.5,1.0,1.5,1.3333333333,7.0,-2.9004198557999996,-0.8198861948,-0.5616381195,3.4239749998,1.7268502618,0.1013079428,1.9377465147,0.0,0.0,3.7037037037,7.0,5.0,5.0,5.0,4.5,4.1428571429000005,4.5,52.0,-1.3646783862,3.2360509786000002,40.0,224.0,5.0,1.2666666667,0.6601791382000001,0.0015843698,0.5621326447,0.0014798176999999998,0.5,-2.7545573065347257,-3.6646748864517766,-3.6646748864517766,2.0,5.8,308.6666666667,3.0360012626999997,0.3789995496,1.4248162553,-11.5,58.0,0.6931471805599453,6.992911850900001,0.6468484617,7.0,0.8333333333,0.5833333333,0.33333333330000003,0.08004270764276712,150.0,0.0,0.4,0.8,0.0,0.4345679012,0.0010893921,2.235871054,0.279172142,1.4531933087,-0.8551117594000001,422.5,4.7,4.3,376.5,2.2503387392,0.3830305424,0.19120513850948967,317.8333333333,1.7790353657,0.36927759740000005,1.1912371746,2.0555535787,0.3734911582,1.6909150872999998,-1.4215581071,6.5,6.5,6.5,6.5,6.5,36.54,4.6923076923,1.3,4.1111111111000005,1.2222222222,3.8,2311.5416666667,13.0,7.0,2865.5833333333003,-0.4456933682,0.021162826800000003,-1.0440366556,1.0,1.0909090909,1.0,1.2142857143,1.9166666666999999,0.8416111363000001,0.41358872409999997
s143,0.9689175955,0.0365223119,1.7391653206000002,1.85,27.6153846154,0.1333333333,11.48,0.1666666667,-6.92636649828676,-4.605750184154513,3.6666666667,2.6428571429,4.4,2.25,2.0,3.0,1.7142857143,53.0,2.8929300575,0.2523103781,1.8000105956,0.33333333330000003,0.1666666667,7.583333333300001,-0.1166666667,1.0,0.0013333332999999998,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,1.4545454544999998,0.1145077843,0.04883177019999999,7.6,5.6,1.1455080926999999,0.2470253341,2.1958670636,-0.6889437583,0.0,1.5,1.8333333333,1.0,1.8333333333,2.3333333333,4.0,4.3333333333,4.3333333333,4.1666666667,1.8333333333,1.1666666667,1.0,2.3333333333,2.1666666667,6.166666666699999,-2.1832026012,-1.3929696597,-0.0526756179,3.0358188213,1.5009476741,0.0025499253000000003,1.9742644490999999,33.3333333333,0.0,3.7037037037,4.5,6.0,3.875,3.0,4.0,3.1428571429,3.0,49.0,-0.6483051312,2.1059660713999997,33.0,146.0,8.0,1.2666666667,0.6085213661000001,0.0010396825999999999,0.5,0.0016401433820000006,0.33333333330000003,-2.067339257049917,-3.906639629923223,-1.8444397271102144,2.0,4.2666666667,361.3433333333371,2.563424788001001,0.329472608594,1.4787415141819995,21.88,47.205,1.3862943611198906,-4.8164890554,0.3591007457,5.0,0.5,0.6191666666699998,0.5,0.08004270764276712,140.0,0.30000000000000004,0.2,0.5459999999999998,0.4,0.3916256158,0.029835437000000006,2.44005071,0.3306857064,1.3800463519,-0.187882736,458.5,6.4,5.4,365.861666666667,2.415221884747001,0.3427720779019999,0.5082676640037469,290.59083333332586,2.5385549483620014,0.3142267925789999,1.71710722512,1.3554950384,0.3718701509,1.6704180525999999,-1.315531318,3.0,7.0,6.5,3.5,5.0,32.0,4.0,3.3,3.5555555556,2.0,2.4666666666999997,1533.4111111111,28.0,7.0,3002.8333333333003,-0.34771342328800026,-0.02230002464800001,-0.489153514695,1.3,1.4545454544999998,1.75,1.5,2.25,0.7670331417,0.1964779095
s144,1.3882550272330003,0.2398442429,1.2182915484,2.65,42.1111111111,0.4,34.5789473684,0.3666666667,-10.263402023796141,-4.271509512394342,5.533333333300001,3.4285714286,3.6,2.0,3.5,3.8,3.2857142857,41.0,5.2489608362,0.2610394673,1.0288020296,0.33333333330000003,0.5,7.791666666699999,0.2791666667,2.0,-0.005833333299999999,-3.0416666667000003,7.666666666699999,0.17011017442200008,3.0,-0.012084788,-1.7487531172000002,1.2727272726999999,-0.185613433,1.1205524824,8.2,9.2,2.4497998136000003,0.40727807979999997,1.7466831522,-0.6754078118000001,0.1388888889,1.6666666666999999,4.6666666667,1.1666666667,5.0,3.1666666667000003,4.6666666667,5.0,5.833333333300001,4.0,2.8333333332999997,1.8333333333,5.5,2.5,6.5,6.0,-2.1669438688,-0.6618012695000001,-0.5638194763000001,3.4283377134,2.6480978277,0.0045740437000000005,2.0600953144,61.111111111099994,44.4444444444,37.037037037,6.0,4.5,2.125,2.625,1.875,3.0,3.375,65.0,-1.0170844173,3.9312389163,14.0,155.0,7.0,1.9333333333000002,0.9891357422,0.0012042834,1.0,0.0015411662,0.6666666667000001,-2.7483841522350163,-2.7483841522350163,-1.8444397271102144,6.0,1.6,287.8333333333,2.5920309238,0.2376771398,1.3661769603999998,22.0,129.0,0.6931471805599453,5.049372354,0.3339921484,13.0,0.33333333330000003,0.1666666667,0.9166666667,0.3483066942917451,89.0,0.4,0.4,0.5,1.0,0.6148148148,0.0930543899,2.7471582139999997,0.26395605710000003,0.9248593727,-1.5867902731,256.5,6.1,7.3,189.8333333333,3.8268486808999995,0.23586334829999997,0.7976123534180038,191.8333333333,2.6217540762,0.2331386491,1.2213590089,3.3197044458,0.32731147520000003,1.9374719718,-0.2372536216,5.0,3.0,2.5,2.5,6.0,42.0,4.0,4.8,2.8888888889,2.7777777778,3.0666666667,1663.9740740741001,17.0,6.0,3696.3333333333003,0.12012713,0.05125981190000001,-0.0795762228,2.3,1.0,2.5,2.0,3.8333333332999997,0.19997182719999998,0.1496463545
s146,0.9886379948169997,0.16296787035100002,1.558483596899001,1.7079999999999995,31.4782608696,0.23333333329999997,12.0,0.1,-7.656666301759078,-4.202222891580952,3.1333333333,4.4642857143,4.8666666667000005,2.0,2.5,3.4,3.8571428571,37.0,3.3167113466000004,0.27095851641600005,1.662866168625001,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1.0,-1.3877787810000002e-17,6.661338147999999e-16,11.0,3.1918911959999997e-16,0.0,9.540979117999999e-18,0.0,1.0909090909,0.10843520779999999,0.9895476773,8.2,4.1,1.6108399105000002,0.4663232541,1.7109921958,0.0394566481,0.1388888889,1.8333333333,2.6666666667000003,1.3333333333,2.1666666667,3.6666666667,4.3333333333,3.6666666667,4.1666666667,4.8333333333,2.8333333332999997,2.1666666667,2.0,2.5,2.0,5.3333333333,-0.7710069086,0.29594568450000003,-0.5616381195,3.4239749998,2.2785938153,0.2589320337,1.8007638874,16.6666666667,33.3333333333,37.037037037,4.3333333333,2.0,3.125,2.375,4.625,2.2857142857,2.625,35.0,-0.9909828097,2.4886598257,20.0,155.0,5.0,1.0,0.7206207275000001,0.0009500228,0.9162353515999999,0.000919691,0.5833333333,-6.449609932071973,-6.449609932071973,-3.6869826661541367,2.0,4.4666666667,244.1666666667,2.9328841076999996,0.2904526726,1.718310285,28.5,103.5,0.6931471805599453,2.0614502135159998,0.7740262062000001,10.0,0.4166666667,0.8333333333,0.6566666666710003,0.3265569875496092,110.0,0.0,0.1,0.30000000000000004,0.1,0.4734177215,0.0373068393,2.7539323193,0.2967776347,1.064213802,-2.1813611109999997,311.5,4.0,5.4,257.0,3.2264003266000003,0.3315466253,0.4721477415557305,268.1666666667,2.722903683,0.274874897,1.8547234931,3.1738282842000003,0.337340495,3.1425831593,-0.5445398606,6.5,6.0,3.0,4.0,1.5,53.0,3.9230769231,3.1,3.2222222222,2.7777777778,2.5333333333000003,2692.4383590428038,-4.0,6.0,4705.25,0.3940749501,0.0241077956,2.1394018652,2.3,1.9090909091,2.4166666667,1.2142857143,1.0833333333,0.8617189195999999,0.3161240564
s147,1.2462904428000001,0.183851465,1.5388832853,2.5,27.681818181799997,0.2666666667,18.294117647100002,0.43333333329999996,-7.2765842129054095,-5.704443393014631,3.2666666667000004,4.0714285714,3.8666666667,3.5,2.25,3.4,3.1428571429,39.0,2.7186145277,0.24994311439100006,2.5166957384,0.5,0.1666666667,7.5,0.0416666667,1.0,4.987329993000001e-18,-2.0,4.75,0.05882352940000001,2.0,-0.0086666667,-2.818627451,1.4545454544999998,-0.0270052069,0.8570282520000001,9.6,10.6,1.2368562531,0.330055138,1.6779200416000002,-0.1228430458,0.0,1.5,3.8333333332999997,1.6666666666999999,1.0,2.8333333332999997,5.3333333333,4.5,4.8333333333,6.0,3.5,2.6666666667000003,3.6666666667,2.8333333332999997,1.1666666667,3.5,-3.7515248389,-0.540983787,0.342201409,4.6357321192,1.7695305760000002,0.1468675122,1.4831661044,61.111111111099994,77.7777777778,44.4444444444,5.3333333333,2.0,4.625,3.75,4.75,3.2857142857,2.625,44.0,-0.8319276653000001,2.6313324366,31.0,223.0,5.0,1.0666666667,0.7655303955,0.0017253359,1.0,0.0022559602,0.5,-3.6646748864517766,-2.7483841522350163,-2.7483841522350163,2.0,4.8666666667000005,348.0233333333371,2.553476477857001,0.30718508100499997,1.4570257371179998,23.31,42.38,1.0986122886681098,1.1960183667599995,0.35761345720000004,7.0,0.4166666667,0.5,0.5833333333,0.4054651081081644,131.5,0.30000000000000004,0.5,0.2,0.0,0.5111662531000001,0.08412364230000001,1.6571383247999998,0.2263849821,2.190922901,-0.0577101065,358.0,6.8,6.0,298.5,2.5986067302,0.31289509590000003,0.4092257985723294,301.5833333333,2.0531786149,0.29917676012899996,2.7017445067000003,2.3810938191,0.31220000340000004,1.8062302450999999,-1.3687255414,5.5,5.5,6.0,6.0,2.0,58.0,4.3846153846,2.9,3.2222222222,1.7777777778,2.4,2326.0066666667003,6.0,7.0,2979.8333333333003,-0.085301805527,-0.007584899648000004,-0.03169286697900004,1.5,1.7272727273,2.5,1.9285714286,1.9166666666999999,0.8377721602,0.25030150160000003
s150,1.7520099026,0.2825158964,1.1787159692,2.35,32.0434782609,0.23333333329999997,25.2272727273,0.2666666667,-10.694128495181904,-8.050850944357165,2.6666666667000003,3.0714285714,2.3666666667,3.0,3.0,3.8,3.7142857143,58.0,3.5557454108999997,0.26748704219999997,1.2860899516,0.33333333330000003,0.33333333330000003,6.25,0.075,3.0,-0.005,-1.9166666666999999,8.9166666667,0.07998774759999999,1.0,-0.0034028997000000003,-2.2457627119,1.0,0.1142730175,0.7005332631000001,7.6,4.7,2.1599148741,0.4971098086,2.0945137256,-0.8242616124000001,0.5555555556,1.1666666667,2.5,1.1666666667,2.5,4.6666666667,5.5,5.5,6.5,5.3333333333,2.5,1.6666666666999999,1.8333333333,1.8333333333,3.5,6.166666666699999,-2.5951949334999997,-1.5521472193,0.0,5.320134937200001,2.7244029838999997,0.2906721049,1.3325111777,66.6666666667,55.5555555556,22.2222222222,6.833333333300001,4.0,4.375,2.875,3.125,3.1428571429,3.75,52.0,-0.8308046694000001,3.7967503866,34.0,181.0,4.0,1.2666666667,0.6922992706000001,0.0016534163,0.9710327148,0.0018934617,0.6388888889000001,-5.537595558952301,-5.553730190361736,-4.625581180301964,3.0,4.6666666667,353.0,2.9790133527999996,0.28794674989999997,1.4654814913,2.0,89.0,1.0986122886681098,4.9280727364,0.5226291758,8.0,0.75,0.9166666667,0.8333333333,0.22314355131420974,138.0,0.0,0.2,0.5,0.4,0.3936430318,0.0634805933,2.8548515598,0.2785607712,1.1976514556,-1.4127935627,306.5,5.6,5.8,268.1666666667,4.265805632,0.31638683300000003,0.3844437443543181,257.1666666667,3.6174883394,0.3254079572,1.4562029237,2.4083102306999997,0.4076485097,1.9761901966,-0.5496338432,7.0,7.0,5.0,3.0,4.5,40.0,4.6153846154,1.8,4.6666666667,2.0,2.7333333332999996,2466.7958333333,17.0,5.0,3140.5833333333003,0.2515445042,0.2450545444,-0.1567203309,1.0,1.0909090909,1.75,1.1428571429,2.1666666667,0.7811204768000001,0.7175974701000001
s151,1.0121867984000001,0.2377716837,1.6470321334,2.15,37.15,0.33333333330000003,31.65,0.33333333330000003,-6.509078224334259,-3.9707386670315983,2.7333333332999996,4.0,4.1666666667,2.5,3.25,4.0,3.5714285714000003,24.0,4.9834768698000005,0.2783884083,1.3014870883,0.5,0.1666666667,8.75,-0.0416666667,1.0,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,1.6363636363999998,-0.0410337686,0.3719209690000001,7.8,5.6,2.1849281759,0.3733295868,2.046156826,-0.2961316015,0.0,1.8333333333,3.6666666667,1.5,1.5,3.6666666667,5.833333333300001,4.8333333333,6.166666666699999,5.833333333300001,4.8333333333,2.5,3.6666666667,2.5,1.8333333333,5.0,-2.4320712822,-0.3433508615,-0.3719338943,3.8121088774,2.5732088252,0.0262714352,2.2398590313,44.4444444444,44.4444444444,55.5555555556,5.3333333333,4.25,4.5,4.5,3.625,3.0,4.25,54.0,-0.8075379761,4.3503317988,18.0,233.0,9.0,1.1333333333,0.7090772629000001,0.0011522430999999999,0.8561279297000001,0.0023838680000000004,0.5,-1.8444397271102144,-1.8444397271102144,-1.8444397271102144,1.0,4.6,310.6666666667,2.8072006451,0.3290452216,1.135108508,31.0,55.0,1.0986122886681098,-5.4699029250999995,0.5100706073,8.0,0.5833333333,0.4166666667,0.9166666667,0.08004270764276712,91.0,0.30000000000000004,0.5,0.6000000000000001,0.0,0.5970515971,0.0963669673,4.5061489104,0.30107625039999997,1.0614586134000001,-1.5314692852,311.5,6.9,6.1,239.8333333333,3.2473637398000004,0.3347078196,0.2293650186683215,234.5,2.9774102222,0.33937696869999995,1.0743728219,2.0988484248,0.3579840978,1.3822605744999998,-0.6049464797999999,4.0,5.0,4.5,1.5,6.0,44.0,3.8461538462,3.4,3.1111111111,3.0,3.4666666667,2133.829004329,14.0,5.0,2143.6666666667,-1.2087134778,0.480358945,-1.1487775273,1.5,1.7272727273,2.5,3.0,1.9166666666999999,0.36137365,0.26382240700000004
s152,1.1089318259999998,0.1629075677,1.9108912042,2.65,21.9230769231,0.1333333333,20.8333333333,0.2,-5.233975821058895,-4.544603015233702,3.8,3.6071428571,4.2333333333,3.0,2.5,3.0,2.8571428571,46.0,4.1789244836,0.2268641199,1.8921505397999998,0.8333333333,0.0,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666666999999,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,1.4545454544999998,-0.0375429455,0.6996875746,9.1,7.9,3.1524382781,0.4561151107,2.1794162216,-0.7778661794,0.2777777778,2.0,3.8333333332999997,1.6666666666999999,2.6666666667000003,4.1666666667,4.8333333333,4.8333333333,5.1666666667,4.8333333333,3.3333333332999997,1.5,3.5,2.1666666667,1.6666666666999999,5.3333333333,-4.5147407139,-0.17263352680000002,0.1910395678,4.9380558016,3.0778576145999996,0.1389022159,2.1653845341999998,55.5555555556,11.1111111111,22.2222222222,5.3333333333,4.25,3.875,4.0,3.625,3.5714285714000003,3.125,40.0,-0.5402436899,4.8849203713,29.0,190.0,5.0,1.5333333333,0.7439041138,0.0015209845,0.9399658203,0.0016430720000000002,0.5833333333,-4.625581180301964,-4.625581180301964,-3.6646748864517766,2.0,4.1333333332999995,328.153333333336,3.1381720928,0.3142310077630001,1.5910631592539994,13.865,73.2,1.0986122886681098,-4.822420265,0.4919639240000001,13.0,0.5833333333,0.5,0.8333333333,0.08004270764276712,113.5,0.30000000000000004,0.4,0.30000000000000004,0.4,0.5445544554,0.098944445,4.284475186,0.27455422150000003,1.7291260094,-1.116547674,339.0,5.1,5.5,310.5,4.0244786579000005,0.2378859913,0.7493617224359697,250.3333333333,3.9366330320999996,0.36331372450000005,2.1238634372,3.3304780279000004,0.3431029159,2.1043465075,-1.3427024878,4.0,6.0,5.0,1.5,6.0,37.0,4.0,3.7,2.8888888889,3.1111111111,3.0666666667,1776.4270833332998,21.0,6.0,3423.75,1.6765754284,-0.5462750437,0.5485234674,1.9,1.8181818182,2.0,1.7857142857,2.8333333332999997,0.15184338960000002,0.3712815761
