,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s130,1.3484748546,0.1889991888,1.2342273175,2.05,17.3333333333,0.1,14.2962962963,0.1,-5.833820319687854,-3.966334059200928,4.0,3.6071428571,3.8,3.0,2.0,3.4,2.7142857143,54.0,4.3976464181,0.2243140838,1.3626847194,0.1666666667,0.5,14.625,0.28750000000000003,2.0,-0.0035,-5.7916666667,7.2083333333,0.0666080844,2.0,-0.009271529,-3.2409929701,1.4545454545,0.0465434854,0.9211073417000001,8.2,7.5,2.3728635994,0.36163744670000003,1.5063550326000001,0.0203966935,0.4444444444,1.0,1.6666666667,1.3333333333000001,1.8333333333000001,3.8333333333,5.6666666667,6.0,5.1666666667,4.8333333333,2.3333333333,1.0,1.0,2.1666666667,2.1666666667,5.3333333333,-1.7913256591,2.4375320485,0.4847229195,4.3506890982,2.5930438063,0.2285078731,1.3309764926,50.0,0.0,7.4074074074,5.5,1.25,3.375,4.625,4.75,3.1428571429,2.25,48.0,-1.2083775268,3.5486526974,31.0,168.0,8.0,1.2666666667,0.7743585587,0.0011398337,1.0,0.0016692568,0.6944444444,-4.625581180301964,-4.625581180301964,-3.664674886451777,2.0,4.8666666667000005,288.3333333333,3.4867704144,0.2597937108,1.6717947094999999,7.5,40.5,0.6931471805599453,-7.7671067793,0.4445768295,7.0,0.9166666667000001,0.8333333333,1.0,0.0,135.0,0.0,0.1,0.2,0.4,0.4792176039,0.077140004,4.1341998667,0.2742287552,1.1965234092,-1.429386698,272.0,5.6,5.5,251.6666666667,3.8318006844,0.2780698815,0.6684510719472128,289.9166666667,236.3333333333,2.1044022395,0.249901377,1.1936126718,-53.5833333333,4.3461388631,2.9312959162,0.301940093,1.3368647539,-1.131571227,7.0,6.0,6.5,3.0,2.0,31.0,4.4615384615,1.9,4.7777777778,1.8888888889,2.3333333333,1965.7708333333,8.0,8.0,3108.4166666667,-0.1302965978,0.1409306887,0.3159534644,1.2,1.7272727273,1.8333333333000001,1.0714285714,1.8333333333000001,0.8464969422,0.5747602339
s132,1.6170202476000002,0.12491489280000001,1.874969606,2.75,30.8181818182,0.2666666667,28.0588235294,0.4333333333,-7.343369049747298,-5.121596643172398,4.1333333333,4.75,4.6333333332999995,3.5,3.5,3.4,3.2857142857,31.0,4.646245346,0.3499448089,1.6491730735,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1.0,-0.0015,-3.125,15.8333333333,-0.0138912856,1.0,0.0001734254,-3.0770060397,2.0,-0.17589035900000002,0.7158438849000001,7.5,5.9,1.5416545681,0.4493644567,1.5159029176,-0.3960129335,0.0277777778,3.5,3.8333333333,1.8333333333000001,5.1666666667,4.0,4.6666666667,4.6666666667,6.1666666667,3.8333333333,3.3333333333,2.3333333333,6.0,2.8333333333,5.6666666667,5.5,-2.6738830807,-0.1911342245,-0.3719338943,3.8121088774,2.4414603583,0.1313449398,2.2480148742,16.6666666667,11.1111111111,40.7407407407,5.0,3.5,2.75,3.25,2.75,2.5714285714000003,3.375,49.0,-0.8893284577,4.1867508355,26.0,146.0,8.0,1.8666666667,0.7360582352,0.0010226348,0.9,0.0017199572,0.6111111111,-2.748384152235016,-2.748384152235016,-2.748384152235016,4.0,3.5333333333,345.8333333333,2.4592547167,0.4439709941,1.2884282634,2.0,24.0,1.8622970953676137,12.7583672362,0.5836845829,10.0,0.5,0.0833333333,0.5,0.22314355131420976,106.0,0.5,0.7000000000000001,1.0,1.0,0.41145833330000003,0.0463384034,3.1853267306,0.3162483863,1.7923922769,-0.8395312754,364.5,6.4,6.6,370.8333333333,5.2876568433,0.4051482295,0.8496505031516534,310.8333333333,311.0,3.5435712794,0.35380010433700015,1.3559335423,0.1666666667,31.1665088698,3.2254330975,0.3926735189,2.0380737845,-1.0022151211,6.0,4.0,4.0,6.5,5.5,47.0,3.3846153846,3.7,3.5555555556,2.6666666667000003,4.0,2023.6555555556,10.0,7.0,4427.0,-0.25171489010000003,-0.1455588315,-0.476723907,2.2,2.9090909091,3.1666666667,3.0714285714,3.5833333333,0.6594912685000001,0.3787707053
s133,0.8236050608000001,0.2047362836,1.4058107139,1.65,30.4347826087,0.2333333333,22.6818181818,0.2666666667,-6.892618716934852,-6.436670796568693,2.5333333333,2.9285714286,2.9666666667,3.0,3.0,3.8,3.1428571429,62.0,3.151939245,0.2505182271,1.7603287082999999,0.1666666667,0.6666666667000001,9.75,0.025,1.0,-5.811323645e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453202,1.3636363636,-0.027235399900000002,0.7768300849,11.0,9.1,2.5777825336999998,0.3469083141,2.4678327268,-0.3232655767,0.4444444444,1.6666666667,2.8333333333,1.1666666667,2.3333333333,3.6666666667000003,6.3333333333,4.5,6.1666666667,4.5,2.6666666667000003,1.0,3.5,1.3333333333000001,2.0,6.3333333333,-0.7468772836,-0.6917014143,0.0,5.3201349372,2.5632411899000003,0.1466978752,2.8984811614,16.6666666667,22.2222222222,22.2222222222,5.6666666667,4.0,4.75,4.75,4.5,3.4285714286,3.625,52.0,-0.8075379761,4.3503317988,37.0,220.0,6.0,1.0666666667,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948863,0.6388888889000001,-4.625581180301964,-7.216036463840166,-6.459815398943087,2.0,5.9333333333,418.8333333333,2.7109422355,0.31521290690000003,1.7295471017000001,33.0,115.0,0.6931471805599453,29.4367900061,0.5507424218,7.0,0.5833333333,0.5,0.6666666667000001,0.08004270764276712,149.0,0.2,0.6000000000000001,0.4,0.0,0.4516129032,0.0379031462,2.6479060052000003,0.2334829802,1.6505298188,-0.7989642415,297.5,6.4,6.3,290.5,3.3574633089,0.38425993340000003,1.0115532569793764,247.6666666667,292.0,3.3605843604,0.29554107760000004,2.4191786788,44.3333333333,1.3507895118,2.3857961183,0.3017154741,1.8831933017,-1.0094064084,7.0,7.0,7.0,1.0,6.0,33.0,4.4615384615,2.4,4.2222222222,1.5555555556,3.7333333333,1682.3055555556,19.0,5.0,3796.6666666667,-0.5824855794,0.231151726,-0.6350208051,1.4,1.0,1.25,1.1428571429,1.5833333333000001,0.8433076625,0.3023031701
s134,0.5046477164000001,0.0071710394,1.6587870762999999,1.6,39.5714285714,0.30000000000000004,30.1333333333,0.5,-6.88662921409046,-6.890517310161832,3.4666666667,3.0357142857,4.3333333333,2.75,3.25,3.4,3.4285714286,40.0,1.6186152186,0.250412163049,2.4399372207,0.0,0.5,11.3333333333,0.0083333333,1.0,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.00041658200000000003,0.538711644,1.3636363636,0.1011471503,0.5271829661,6.0,5.1,0.9659859389000001,0.48411210920000003,2.076665764,-0.4714533215,0.8888888889000001,2.0,3.3333333333,1.1666666667,2.8333333333,4.3333333333,5.6666666667,5.6666666667,5.0,5.0,3.0,1.3333333333000001,2.5,1.8333333333000001,1.5,4.6666666667,-2.8304289554,-2.5049732303,-0.5758812919,2.3976140302,1.3901286141,0.0121875964,1.7120475223,50.0,33.3333333333,33.3333333333,3.3333333333,5.0,3.25,3.5,3.125,3.2857142857,4.25,43.0,-0.8928164242750002,2.140176784,32.0,161.0,6.0,1.4,0.673594141,0.0014913662000000001,0.6329486847,0.0014934458,0.5,-7.365900695568905,-7.216036463840166,-7.365900695568905,1.0,5.2,318.5,1.923997536,0.33899894540000003,1.4961488607,25.0,41.0,1.791759469228055,6.668684460919,0.3035844954,6.0,0.75,0.75,0.75,0.15415067985582961,115.0,0.1,0.30000000000000004,0.7000000000000001,0.2,0.4673366834,0.088843789,1.6918320654999999,0.28915417361299994,2.1846476086,-0.32335629520000003,352.685,5.8,5.5,330.3333333333,2.0387463421,0.2627890037,0.5305075305404474,299.6666666667,258.8333333333,1.7607445499,0.2374770963,1.6021892207000001,-40.8333333333,56.3917303792,1.9934546953,0.3041731789,2.5372503062,-0.632914363,7.0,5.5,5.5,1.0,6.0,54.0,3.0769230769,3.9,2.3333333333,3.0,3.2,2165.2893097643,12.0,6.0,3437.8333333333,-0.5955617647,-0.0602728757,-1.1217714775,1.9,1.7272727273,2.6666666667000003,2.3571428571,2.3333333333,0.1430183313,0.1346332116
s136,1.2858208141,0.26354762400000004,1.8048938059,2.5,30.35,0.33333333330000003,14.9166666667,0.2,-8.4654227109001,-6.036455804270766,2.2,3.5357142857,4.3,2.75,2.0,3.2,3.0,56.0,5.3336214171,0.23190232090000001,2.215576553,0.8333333333,0.1666666667,8.2083333333,0.1125,3.0,-0.0031666667,-2.625,7.875,-0.0125484991,1.0,-0.00047457630000000004,-2.2228915663,1.9090909091000001,-0.1429983275,0.5659115098,9.5,7.0,1.9592374069,0.4386957463,1.967401508,-0.3400191271,0.1388888889,2.3333333333,3.0,1.1666666667,1.6666666667,3.0,4.8333333333,4.0,5.8333333333,5.8333333333,2.5,1.5,3.6666666667000003,1.5,1.6666666667,3.8333333333,-1.7653457536000001,-1.0045601361,-0.3719338943,3.8121088774,2.1548593637,0.2280829442,2.1663411708,44.4444444444,33.3333333333,11.1111111111,5.1666666667,5.75,3.5,2.75,4.125,3.0,1.625,40.0,-0.9575666758,4.0502743994,32.0,208.0,8.0,1.0,0.5,0.001457049891000001,0.9817138672000001,0.0028358508000000003,0.47222222220000004,-5.553730190361736,-4.625581180301964,-4.625581180301964,3.0,4.7333333333,222.6666666667,3.2284046970999984,0.3367782445,2.5255840829,-13.0,37.5,1.3862943611198906,4.1928621467,0.38109156600000005,10.0,0.4166666667,0.636666666664,0.722500000004,0.22314355131420976,133.5,0.30000000000000004,0.2,0.2,0.1,0.4630541872,0.0937371924,3.3462061381,0.27555527900000004,1.5318960074999999,-0.9439998601,311.0,6.4,5.2,222.0,4.3717638721,0.3123314681,1.3465706706387182,253.5,293.8333333333,4.3112268307,0.3463428014,2.9995125382000003,40.3333333333,18.4031696314,3.3469800657,0.4077428744,2.1077302337,-1.2341413105,5.0,7.0,7.0,2.0,4.0,37.0,4.4615384615,1.9,4.7777777778,1.8888888889,2.4666666667,1909.3962962963,16.0,5.0,3353.25,0.19426882180000002,0.37688869700000005,0.9389218520000001,1.4,1.7272727273,1.5833333333000001,1.3571428571,1.3333333333000001,0.520328338,0.6968329830000001
s138,1.2307197309,0.0400097728,1.5982013144,2.0,41.0,0.2843333333279999,26.9565217391,0.2333333333,-7.59381781500693,-4.159582547127427,3.4,3.3928571429,3.4,3.75,3.25,4.0,3.1428571429,41.0,3.7601516634000003,0.24973031823500005,2.0034688888,0.5,0.33333333330000003,6.5,0.0083333333,1.0,0.002,-2.0833333333,13.0416666667,-0.0446969697,2.0,-0.0082020202,-4.1338383838,1.1818181818,0.041562194868000016,0.5547373589,7.8,8.1,1.9802011857,0.42716955100000004,1.940660752,-0.5751252436000001,0.0,2.1666666667,5.5,1.5,1.5,3.0,5.1666666667,6.1666666667,5.6666666667,5.1666666667,3.0,1.8333333333000001,3.0,2.3333333333,1.6666666667,5.6666666667,-2.2569717025,-1.2799362566,-0.4664265226,3.067994093,1.7690393192,0.0138027607,2.1469723508,27.7777777778,66.6666666667,74.0740740741,6.0,3.75,3.75,4.0,2.625,3.1428571429,3.875,52.0,-0.7514882369,3.186218941,30.0,245.0,8.0,1.4,0.6326984048000001,0.0012997372,0.8658203125,0.0019340559000000002,0.6666666667000001,-2.748384152235016,-2.748384152235016,-2.748384152235016,6.0,4.8666666667000005,322.04500000000104,2.7768615929870015,0.30368809166400007,1.605936375666,21.415,70.48,2.0794415416798357,2.7691727074530013,0.5222429907,7.0,0.6666666667000001,0.6666666667000001,0.6666666667000001,0.08004270764276712,119.0,0.0,0.4,0.7000000000000001,0.2,0.4882506527,0.0398302997,4.3330668079,0.1860361647,2.1078863566,-0.4341425195,264.0,6.7,6.7,230.1666666667,2.6524951499,0.30346630750000003,0.5670958529366874,233.8333333333,308.8333333333,2.9820919261,0.30590792669899997,3.08048907,75.0,10.0455002514,2.6603073513,0.3036196601,1.6996495478,-1.0538019322,7.0,6.0,4.5,2.0,6.0,36.0,4.4615384615,3.7,4.0,2.1111111111,3.2,2357.2966666667,7.0,8.0,3587.6666666667,-0.0795437195,0.5558074557,1.4188899926,1.2,1.0,2.9166666667000003,2.3571428571,2.1666666667,0.2273973775,0.5226862652
s139,0.9354095903,0.2351456778,1.6711989557,2.0,24.2608695652,0.2333333333,28.5,0.2,-7.126392623513757,-4.402942085728801,3.8,3.7142857143,4.0333333333,2.25,3.5,3.6,3.2857142857,46.0,4.0063145994,0.2872673401,2.0476265184,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0.0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554,1.8181818182,0.3527919288,0.5770135683000001,7.5,6.8,2.1582687652,0.3978360275,1.6633175485,-1.2148214037,0.0,1.0,3.1666666667,3.0,4.6666666667,5.0,5.3333333333,4.6666666667,6.0,5.8333333333,2.0,1.3333333333000001,2.1666666667,3.8333333333,4.8333333333,6.8333333333,-1.5220987264999999,0.1926348678,0.4181320954,4.4838707464,2.1254603725,0.023846486700000002,2.4638516393,38.8888888889,0.0,7.4074074074,5.0,4.5,4.125,2.75,4.375,3.5714285714000003,3.375,41.0,-1.0170844173,3.9312389163,32.0,188.0,6.0,1.5333333332999999,0.6027200699,0.0014261697000000002,0.7124673843,0.0014353592,0.75,-1.8444397271102142,-3.70557016051061,-2.5642022464086534,4.0,4.2,303.6666666667,2.9680670149,0.3462494511,1.8802473919,-33.0,160.0,1.6094379124341003,3.6181301832,0.4481008381,12.0,0.9166666667000001,0.25,0.8333333333,0.15415067985582961,131.0,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.5,0.4592592593,0.0108026857,3.828174827,0.2842832208,1.5754651215000002,-1.1843179949,360.0,5.7,6.4,345.3333333333,4.0257822781,0.3580377889,0.8832597052918763,265.6666666667,318.6666666667,2.8455298222,0.388190753,1.7383541592,53.0,88.5360698734,2.6766277902,0.362462222,1.699253995,-0.8295751805,6.0,6.5,5.5,2.5,5.5,40.0,3.4615384615,3.9,3.4444444444,3.6666666667000003,3.4666666667,2136.3125,5.0,7.0,3031.5,-0.5628647239,0.4170066838,0.2775775098,1.2,1.0909090909,2.0833333333,1.5714285714,2.9166666667000003,0.2212176385,0.3411084757
s141,1.2725138253,0.3594121122,1.2648176152000001,2.15,30.9130434783,0.2333333333,18.7307692308,0.1333333333,-6.460752080811343,-6.521366438033559,2.3333333333,3.0,2.2,4.0,3.25,4.0,1.0,65.0,2.9067330573,0.3012739211,1.5406573775,0.0,0.6666666667000001,15.0,0.1666666667,1.0,0.0023333333,-4.0833333333,10.875,0.05040319423700002,1.0,-0.010082742300000001,-2.9373522459,1.5454545455000002,0.0646597716,0.40841686060000004,5.3,4.5,1.3778948563,0.433918413,1.4313209915,-0.4343270775,0.33333333330000003,1.5,4.0,1.1666666667,1.0,3.6666666667000003,5.3333333333,6.0,6.0,5.3333333333,2.5,1.5,1.0,1.5,1.3333333333000001,7.0,-2.9004198558,-0.8198861948,-0.5616381195,3.4239749998,1.7268502618000001,0.10130794280000001,1.9377465147000001,0.0,0.0,3.7037037037,7.0,5.0,5.0,5.0,4.5,4.1428571429,4.5,52.0,-1.3646783862,3.2360509786,40.0,224.0,5.0,1.2666666667,0.6601791382000001,0.0015843698,0.5621326447,0.0014798177,0.5,-2.7545573065347257,-3.664674886451777,-3.664674886451777,2.0,5.8,308.6666666667,3.0360012627,0.37899954960000004,1.4248162553000001,-11.5,58.0,0.6931471805599453,6.9929118509,0.6468484617,7.0,0.8333333333,0.5833333333,0.33333333330000003,0.08004270764276712,150.0,0.0,0.4,0.8,0.0,0.4345679012,0.0010893921,2.235871054,0.279172142,1.4531933087,-0.8551117594000001,422.5,4.7,4.3,376.5,2.2503387392,0.3830305424,0.19120513850948967,317.8333333333,362.0,1.7790353657,0.3692775974,1.1912371746,44.1666666667,-8.1748270009,2.0555535787,0.3734911582,1.6909150873,-1.4215581071,6.5,6.5,6.5,6.5,6.5,36.54,4.6923076923,1.3,4.1111111111,1.2222222222,3.8,2311.5416666667,13.0,7.0,2865.5833333333,-0.4456933682,0.0211628268,-1.0440366556,1.0,1.0909090909,1.0,1.2142857143,1.9166666667,0.8416111363000001,0.4135887241
s143,0.9689175955,0.0365223119,1.7391653206000002,1.85,27.6153846154,0.1333333333,11.48,0.1666666667,-6.92636649828676,-4.605750184154514,3.6666666667000003,2.6428571429,4.4,2.25,2.0,3.0,1.7142857142999999,53.0,2.8929300575,0.2523103781,1.8000105955999999,0.33333333330000003,0.1666666667,7.5833333333,-0.1166666667,1.0,0.0013333333,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,1.4545454545,0.1145077843,0.0488317702,7.6,5.6,1.1455080927,0.24702533410000002,2.1958670636,-0.6889437583,0.0,1.5,1.8333333333000001,1.0,1.8333333333000001,2.3333333333,4.0,4.3333333333,4.3333333333,4.1666666667,1.8333333333000001,1.1666666667,1.0,2.3333333333,2.1666666667,6.1666666667,-2.1832026012,-1.3929696597,-0.0526756179,3.0358188213,1.5009476741,0.0025499253000000003,1.9742644491,33.3333333333,0.0,3.7037037037,4.5,6.0,3.875,3.0,4.0,3.1428571429,3.0,49.0,-0.6483051312,2.1059660714,33.0,146.0,8.0,1.2666666667,0.6085213661000001,0.0010396826,0.5,0.0016401433820000006,0.33333333330000003,-2.067339257049917,-3.906639629923223,-1.8444397271102142,2.0,4.2666666667,361.34333333333706,2.563424788001001,0.329472608594,1.4787415141819995,21.88,47.205,1.3862943611198906,-4.8164890554,0.3591007457,5.0,0.5,0.6191666666699998,0.5,0.08004270764276712,140.0,0.30000000000000004,0.2,0.5459999999999998,0.4,0.3916256158,0.029835437000000003,2.44005071,0.3306857064,1.3800463519,-0.18788273600000002,458.5,6.4,5.4,365.861666666667,2.415221884747001,0.3427720779019999,0.5082676640037469,290.5908333333259,322.26333333333196,2.5385549483620014,0.3142267925789999,1.71710722512,28.315833333326,23.856328994713,1.3554950384,0.37187015090000003,1.6704180526,-1.3155313180000001,3.0,7.0,6.5,3.5,5.0,32.0,4.0,3.3,3.5555555556,2.0,2.4666666667,1533.4111111111,28.0,7.0,3002.8333333333,-0.34771342328800026,-0.022300024648000006,-0.48915351469499996,1.3,1.4545454545,1.75,1.5,2.25,0.7670331417,0.19647790950000002
s144,1.3882550272330005,0.2398442429,1.2182915484,2.65,42.1111111111,0.4,34.5789473684,0.36666666670000003,-10.263402023796141,-4.271509512394342,5.5333333333,3.4285714286,3.6,2.0,3.5,3.8,3.2857142857,41.0,5.2489608362,0.2610394673,1.0288020296,0.33333333330000003,0.5,7.7916666667,0.2791666667,2.0,-0.0058333333,-3.0416666667,7.6666666667,0.17011017442200008,3.0,-0.012084788,-1.7487531172000002,1.2727272727,-0.18561343300000002,1.1205524824,8.2,9.2,2.4497998136,0.4072780798,1.7466831522000001,-0.6754078118,0.1388888889,1.6666666667,4.6666666667,1.1666666667,5.0,3.1666666667,4.6666666667,5.0,5.8333333333,4.0,2.8333333333,1.8333333333000001,5.5,2.5,6.5,6.0,-2.1669438688,-0.6618012695000001,-0.5638194763000001,3.4283377134,2.6480978277,0.0045740437000000005,2.0600953144,61.1111111111,44.4444444444,37.037037037,6.0,4.5,2.125,2.625,1.875,3.0,3.375,65.0,-1.0170844173,3.9312389163,14.0,155.0,7.0,1.9333333333,0.9891357422,0.0012042834000000001,1.0,0.0015411662000000001,0.6666666667000001,-2.748384152235016,-2.748384152235016,-1.8444397271102142,6.0,1.6,287.8333333333,2.5920309238,0.23767713980000002,1.3661769604,22.0,129.0,0.6931471805599453,5.049372354,0.3339921484,13.0,0.33333333330000003,0.1666666667,0.9166666667000001,0.3483066942917451,89.0,0.4,0.4,0.5,1.0,0.6148148148,0.0930543899,2.747158214,0.26395605710000003,0.9248593727000001,-1.5867902731,256.5,6.1,7.3,189.8333333333,3.8268486809,0.2358633483,0.7976123534180038,191.8333333333,239.5,2.6217540762000002,0.2331386491,1.2213590089,47.6666666667,46.7058485768,3.3197044458000002,0.32731147520000003,1.9374719718,-0.23725362160000002,5.0,3.0,2.5,2.5,6.0,42.0,4.0,4.8,2.8888888889,2.7777777778,3.0666666667,1663.9740740741,17.0,6.0,3696.3333333333,0.12012713,0.0512598119,-0.0795762228,2.3,1.0,2.5,2.0,3.8333333333,0.1999718272,0.1496463545
s146,0.9886379948169997,0.16296787035100002,1.558483596899001,1.7079999999999997,31.4782608696,0.2333333333,12.0,0.1,-7.656666301759077,-4.202222891580952,3.1333333333,4.4642857143,4.8666666667000005,2.0,2.5,3.4,3.8571428571,37.0,3.3167113466,0.27095851641600005,1.662866168625001,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1.0,-1.3877787810000002e-17,6.661338148e-16,11.0,3.1918911959999997e-16,0.0,9.540979118e-18,0.0,1.0909090909,0.1084352078,0.9895476773,8.2,4.1,1.6108399105,0.46632325410000003,1.7109921958,0.0394566481,0.1388888889,1.8333333333000001,2.6666666667000003,1.3333333333000001,2.1666666667,3.6666666667000003,4.3333333333,3.6666666667000003,4.1666666667,4.8333333333,2.8333333333,2.1666666667,2.0,2.5,2.0,5.3333333333,-0.7710069086,0.29594568450000003,-0.5616381195,3.4239749998,2.2785938153,0.2589320337,1.8007638874,16.6666666667,33.3333333333,37.037037037,4.3333333333,2.0,3.125,2.375,4.625,2.2857142857,2.625,35.0,-0.9909828097000001,2.4886598257,20.0,155.0,5.0,1.0,0.7206207275000001,0.0009500228000000001,0.9162353516,0.000919691,0.5833333333,-6.449609932071972,-6.449609932071972,-3.6869826661541367,2.0,4.4666666667,244.1666666667,2.9328841077,0.2904526726,1.718310285,28.5,103.5,0.6931471805599453,2.061450213516,0.7740262062000001,10.0,0.4166666667,0.8333333333,0.6566666666710003,0.3265569875496092,110.0,0.0,0.1,0.30000000000000004,0.1,0.4734177215,0.0373068393,2.7539323193,0.2967776347,1.064213802,-2.181361111,311.5,4.0,5.4,257.0,3.2264003266,0.3315466253,0.4721477415557305,268.1666666667,267.6666666667,2.722903683,0.274874897,1.8547234931,-0.5,21.7763157895,3.1738282842,0.337340495,3.1425831593,-0.5445398606,6.5,6.0,3.0,4.0,1.5,53.0,3.9230769231,3.1,3.2222222222,2.7777777778,2.5333333333,2692.4383590428038,-4.0,6.0,4705.25,0.3940749501,0.024107795600000002,2.1394018652,2.3,1.9090909091000001,2.4166666667,1.2142857143,1.0833333333,0.8617189196,0.3161240564
