,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s144,2.7444370372,0.3026178851,0.8921826125000001,2.65,42.1111111111,0.4,747,34.5789473684,0.36666666670000003,626,3.48868e-05,0.0139606934,0.0285898438,5.5333333333,3.4285714286,3.6,2.0,3.5,3.8,3.2857142857,41,5.4291363815,0.29591056200000004,0.6625938285,0.33333333330000003,0.5,7.7916666667,0.2791666667,2,-0.0058333333,-3.0416666667,7.6666666667,0.420677473,3.0,-0.012084788,-1.7487531172000002,1.0,1.2727272727,-0.18561343300000002,1.1205524824,8.2,9.2,2.6305997806,0.4919128245,1.3515351471,-0.6269554430000001,0.006632948400000001,0.2563956267,0.1388888889,1.6666666667,4.6666666667,1.1666666667,5.0,3.1666666667,4.6666666667,5.0,5.8333333333,4.0,2.8333333333,1.8333333333000001,5.5,2.5,6.5,6.0,1.4635247945,0.3714284983,-0.3972161185,0.10794895510000001,0.0461205219,-0.3014712323,3.2834091556000002,0.21973550790000002,1.038401254,-0.5638194763000001,3.4283377134,61.1111111111,44.4444444444,37.037037037,6.0,4.5,2.125,2.625,1.875,3.0,3.375,65,-1.0170844173,3.9312389163,14,155.0,7,1.0625,1.9333333333,0.9891357422,0.0012042834000000001,1.0,0.0015411662000000001,0.6666666667000001,0.06403124240000001,0.06403124240000001,0.158113883,6,1.6,2.7028136991,0.3067347488,1.0482458873,287.8333333333,22.0,129.0,47,5.049372354,3.5130616337,0.3339921484,13,0.33333333330000003,0.1666666667,0.9166666667000001,0.5833333333,89.0,0.4,0.4,0.5,1.0,0.6148148148,0.0930543899,3.0698058354,0.3146462198,0.6490411028,-1.6651782388,0.0416190372,-0.2039974537,256.5,6.1,7.3,3.8289402879,0.389961781,0.9883125224,189.8333333333,2.7483392141,0.29828683840000003,0.8839799805,191.8333333333,239.5,47.6666666667,46.7058485768,3.4724863939,0.41894640780000003,1.3114167703000001,-0.1893207889,-0.025585061500000002,0.276170368,5.0,3.0,2.5,2.5,6.0,42,4.0,4.8,2.8888888889,2.7777777778,3.0666666667,1663.9740740741,17,6,3696.3333333333,0.12012713,0.0512598119,-0.0795762228,2.3,1.0,2.5,2.0,3.8333333333,0.1999718272,0.1496463545
s146,,,,,31.4782608696,0.2333333333,670,12.0,0.1,313,0.1658138666,0.0149622803,0.3353525391,3.1333333333,4.4642857143,4.8666666667000005,2.0,2.5,3.4,3.8571428571,37,3.6883346874000003,0.33163251520000003,1.0551700504000001,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1,-1.3877787810000002e-17,6.661338148e-16,11.0,3.1918911959999997e-16,0.0,9.540979118e-18,0.0,1.0,1.0909090909,0.1084352078,0.9895476773,8.2,4.1,1.7833790242,0.5883604844,1.3273250285,0.7103135815,0.1490619025,-0.778772517,0.1388888889,1.8333333333000001,2.6666666667000003,1.3333333333000001,2.1666666667,3.6666666667000003,4.3333333333,3.6666666667000003,4.1666666667,4.8333333333,2.8333333333,2.1666666667,2.0,2.5,2.0,5.3333333333,-0.101466657,0.12442635440000001,0.3418278516,-0.6325603957,-0.1354389101,0.298131179,2.4778677936,0.383599224,1.285925198,-0.5616381195,3.4239749998,16.6666666667,33.3333333333,37.037037037,4.3333333333,2.0,3.125,2.375,4.625,2.2857142857,2.625,35,-0.9909828097000001,2.4886598257,20,155.0,5,1.0625,1.0,0.7206207275000001,0.0009500228000000001,0.9162353516,0.000919691,0.5833333333,0.0015811388,0.0015811388,0.0250474647,2,4.4666666667,3.1689005075,0.40691797220000003,1.06260699,244.1666666667,28.5,103.5,47,,,0.7740262062000001,10,0.4166666667,0.8333333333,,,110.0,0.0,0.1,0.30000000000000004,0.1,0.4734177215,0.0373068393,3.2246865374,0.3620600277,0.7573905268000001,-1.6059553539,0.1159282288,-0.44928590020000003,311.5,4.0,5.4,3.2954373591,0.4007545542,1.1483118086,257.0,2.9287826584000003,0.4244693765,1.0395180499,268.1666666667,267.6666666667,-0.5,21.7763157895,2.926394339,0.5234757154,1.7947934624,0.1136712522,0.0979465023,-0.06518604480000001,6.5,6.0,3.0,4.0,1.5,53,3.9230769231,3.1,3.2222222222,2.7777777778,2.5333333333,6042.4722222222,-4,6,4705.25,0.3940749501,0.024107795600000002,2.1394018652,2.3,1.9090909091000001,2.4166666667,1.2142857143,1.0833333333,0.8617189196,0.3161240564
s147,1.4906985521,0.3291471033,1.2019596227,2.5,27.6818181818,0.2666666667,597,18.2941176471,0.4333333333,301,0.0006915437,0.003331131,0.1018681641,3.2666666667,4.0714285714,3.8666666667,3.5,2.25,3.4,3.1428571429,39,2.4514924491,0.2611852327,1.5847466038,0.5,0.1666666667,7.5,0.0416666667,1,4.987329993000001e-18,-2.0,4.75,0.058823529400000005,2.0,-0.0086666667,-2.8186274510000002,1.0,1.4545454545,-0.027005206900000002,0.8570282520000001,9.6,10.6,1.3336911771,0.42061203010000003,1.3839985765,0.0082240622,-0.0144644401,0.0955272809,0.0,1.5,3.8333333333,1.6666666667,1.0,2.8333333333,5.3333333333,4.5,4.8333333333,6.0,3.5,2.6666666667000003,3.6666666667000003,2.8333333333,1.1666666667,3.5,-3.6654168034,0.4566699642,0.1835960787,-0.7607227437,-0.049476675500000004,0.6513129831000001,1.7478200344,0.18517698670000002,1.3121789225,0.342201409,4.6357321192,61.1111111111,77.7777777778,44.4444444444,5.3333333333,2.0,4.625,3.75,4.75,3.2857142857,2.625,44,-0.8319276653000001,2.6313324366,31,223.0,5,1.0,1.0666666667,0.7655303955,0.0017253359,1.0,0.0022559602,0.5,0.0256124969,0.06403124240000001,0.06403124240000001,2,4.8666666667000005,,,,,,,46,,,0.35761345720000004,7,0.4166666667,0.5,0.5833333333,0.5,131.5,0.30000000000000004,0.5,0.2,0.0,0.5111662531,0.08412364230000001,1.7909320459,0.3560812063,1.9293108362,-0.4026627843,0.034828613200000004,-0.5781837864,358.0,6.8,6.0,2.84685452,0.4034404945,1.1266404458000001,298.5,2.0840304575,0.3047179118,1.4568326284,301.5833333333,338.0,36.4166666667,-28.8525574787,2.474099697,0.37918980760000004,1.5474887294,-0.9970741217,0.0878351046,-0.0083532551,5.5,5.5,6.0,6.0,2.0,58,4.3846153846,2.9,3.2222222222,1.7777777778,2.4,2326.0066666667,6,7,2979.8333333333,,,,1.5,1.7272727273,2.5,1.9285714286000002,1.9166666667,0.8377721602,0.25030150160000003
s150,2.0148124864,0.34055107490000003,0.9529764833000001,2.35,32.0434782609,0.2333333333,711,25.2272727273,0.2666666667,535,2.26777e-05,0.0003188305,0.1502363281,2.6666666667000003,3.0714285714,2.3666666667,3.0,3.0,3.8,3.7142857143,58,3.4122309791,0.2907661065,1.054240549,0.33333333330000003,0.33333333330000003,6.25,0.075,3,-0.005,-1.9166666667,8.9166666667,0.0799877476,1.0,-0.0034028997000000003,-2.2457627119,1.0,1.0,0.1142730175,0.7005332631000001,7.6,4.7,2.3511842606,0.652478427,1.5121520338,-0.8560074231,0.0573154161,0.1871718427,0.5555555556,1.1666666667,2.5,1.1666666667,2.5,4.6666666667,5.5,5.5,6.5,5.3333333333,2.5,1.6666666667,1.8333333333000001,1.8333333333000001,3.5,6.1666666667,-1.4856655013,0.225443618,-0.1520927308,-0.7652060016000001,-0.0478096368,0.6840352353,2.6556940269,0.2924173665,1.2930658313,0.0,5.3201349372,66.6666666667,55.5555555556,22.2222222222,6.8333333333,4.0,4.375,2.875,3.125,3.1428571429,3.75,52,-0.8308046694000001,3.7967503866000003,34,181.0,4,1.0625,1.2666666667,0.6922992706000001,0.0016534163,0.9710327148000001,0.0018934617000000002,0.6388888889000001,0.003935979300000001,0.0038729833,0.009797959,3,4.6666666667,3.4400225141,0.39425183680000003,0.8918700161,353.0,2.0,89.0,46,4.9280727364,-2.6459246827,0.5226291758,8,0.75,0.9166666667000001,0.8333333333,0.75,138.0,0.0,0.2,0.5,0.4,0.3936430318,0.0634805933,2.8891133307,0.3070075366,1.0191496982,-0.36242738150000003,0.0822921625,-0.0236000515,306.5,5.6,5.8,4.272131098,0.3744576348,0.9544504488000001,268.1666666667,3.6179096019,0.3782753702,1.0562366277,257.1666666667,271.0,13.8333333333,-29.8858467333,2.4983761659,0.5384561605,1.3701604807,-0.4420395219,0.0497612835,-0.052313474400000004,7.0,7.0,5.0,3.0,4.5,40,4.6153846154,1.8,4.6666666667,2.0,2.7333333333,2466.7958333333,17,5,3140.5833333333,0.2515445042,0.24505454440000002,-0.1567203309,1.0,1.0909090909,1.75,1.1428571429,2.1666666667,0.7811204768000001,0.7175974701000001
s151,1.1502202655,0.37432574,1.3703808655,2.15,37.15,0.33333333330000003,703,31.65,0.33333333330000003,603,0.0014898524,0.0188594971,0.16550781250000002,2.7333333333,4.0,4.1666666667,2.5,3.25,4.0,3.5714285714000003,24,4.6618536191,0.30772672230000003,0.9232518747,0.5,0.1666666667,8.75,-0.0416666667,1,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,1.0,1.6363636364,-0.0410337686,0.37192096900000005,7.8,5.6,2.2624981049,0.41249387470000004,1.8777895252,-0.14860889970000002,-0.0014422577,0.128811888,0.0,1.8333333333000001,3.6666666667000003,1.5,1.5,3.6666666667000003,5.8333333333,4.8333333333,6.1666666667,5.8333333333,4.8333333333,2.5,3.6666666667000003,2.5,1.8333333333000001,5.0,-1.1534122956,0.2718563382,-0.1157392138,-0.6240474884,-0.0992683149,0.2269434448,2.5890512675,0.2022299561,1.2370347714,-0.3719338943,3.8121088774,44.4444444444,44.4444444444,55.5555555556,5.3333333333,4.25,4.5,4.5,3.625,3.0,4.25,54,-0.8075379761,4.3503317988,18,233.0,9,1.375,1.1333333333,0.7090772629000001,0.0011522431,0.8561279297000001,0.0023838680000000004,0.5,0.158113883,0.158113883,0.158113883,1,4.6,2.8216908547,0.37014182030000004,0.9047924051,310.6666666667,31.0,55.0,46,-5.4699029251,10.3722483971,0.5100706073,8,0.5833333333,0.4166666667,0.9166666667000001,0.9166666667000001,91.0,0.30000000000000004,0.5,0.6000000000000001,0.0,0.5970515971,0.09636696730000001,4.8664428301000004,0.3413326758,0.7142997074,-1.0385800966,0.0431654717,-0.21839909440000002,311.5,6.9,6.1,3.538905509,0.4032831897,0.8669496621,239.8333333333,3.3496417863,0.400137511,0.7657384046,234.5,240.6666666667,6.1666666667,14.9606347842,2.1230045807,0.41225661900000005,1.1294819119,-0.5534843351000001,-0.0102820146,0.0314486104,4.0,5.0,4.5,1.5,6.0,44,3.8461538462,3.4,3.1111111111,3.0,3.4666666667,2133.829004329,14,5,2143.6666666667,-1.2087134778,0.48035894500000004,-1.1487775273,1.5,1.7272727273,2.5,3.0,1.9166666667,0.36137365,0.26382240700000004
s152,1.3637737533,0.4263554847,1.3725166453,2.65,21.9230769231,0.1333333333,540,20.8333333333,0.2,480,0.0053322829000000006,0.0106243896,0.0169560547,3.8,3.6071428571,4.2333333333,3.0,2.5,3.0,2.8571428571,46,3.7600232336,0.2519474063,1.5160660504,0.8333333333,0.0,5.0416666667,0.1541666667,3,-0.0038333333,-1.7916666667,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,1.0833333333,1.4545454545,-0.0375429455,0.6996875746,9.1,7.9,3.1379359937,0.5431875888000001,1.5815633717000002,-1.1064486428,0.035817748600000004,0.320206096,0.2777777778,2.0,3.8333333333,1.6666666667,2.6666666667000003,4.1666666667,4.8333333333,4.8333333333,5.1666666667,4.8333333333,3.3333333333,1.5,3.5,2.1666666667,1.6666666667,5.3333333333,-1.6197668618,0.24680712770000002,0.3504959025,-1.1753121042,-0.07442882990000001,0.44211396080000004,3.1763924328,0.2753821936,1.3043522846,0.1910395678,4.9380558016,55.5555555556,11.1111111111,22.2222222222,5.3333333333,4.25,3.875,4.0,3.625,3.5714285714000003,3.125,40,-0.5402436899,4.8849203713,29,190.0,5,1.0625,1.5333333332999999,0.7439041138,0.0015209845000000001,0.9399658203000001,0.0016430720000000002,0.5833333333,0.009797959,0.009797959,0.0256124969,2,4.1333333333,,,,,,,46,-4.822420265,8.9307130479,0.49196392400000005,13,0.5833333333,0.5,0.8333333333,0.9166666667000001,113.5,0.30000000000000004,0.4,0.30000000000000004,0.4,0.5445544554,0.098944445,4.1291030956,0.3193688328,1.2819502691,0.5046546696,0.0864636817,-0.1416177412,339.0,5.1,5.5,3.2178292075,0.49954796710000005,1.828351354,310.5,3.6044729482999998,0.44121948850000003,1.3683201516999999,250.3333333333,266.1666666667,15.8333333333,109.8604003399,3.4165244901,0.45546284070000004,1.3298001508000001,-0.6639706721,0.07451526950000001,0.0191639254,4.0,6.0,5.0,1.5,6.0,37,4.0,3.7,2.8888888889,3.1111111111,3.0666666667,1776.4270833333,21,6,3423.75,1.6765754284,-0.5462750437,0.5485234674,1.9,1.8181818182,2.0,1.7857142857000001,2.8333333333,0.15184338960000002,0.3712815761
s153,0.15455005930000001,0.0592225361,1.3606944555,1.25,47.2631578947,0.36666666670000003,852,31.6315789474,0.36666666670000003,577,0.0024433875,0.0090362549,0.060394531300000005,3.6,3.6428571429,3.4666666667,3.5,3.25,4.0,1.7142857142999999,62,2.326439242,0.32111667580000003,1.4474032974,0.1666666667,0.6666666667000001,19.0416666667,0.07083333330000001,0,-0.0031666667,-0.2083333333,15.2916666667,-0.0956004877,0.0,0.0029668767,-0.5113798009,1.0,1.8181818182,-0.1829876899,0.26993456800000004,8.5,4.7,1.6376201534,0.4351351942,1.4260785146,-0.8083993545,-0.009766529000000001,0.2450145743,0.0,3.0,5.3333333333,3.1666666667,2.1666666667,4.6666666667,5.3333333333,4.3333333333,4.8333333333,5.1666666667,5.6666666667,2.1666666667,4.8333333333,5.6666666667,3.3333333333,5.5,-0.3945210485,0.1456640452,0.0591671188,-0.2984643917,-0.0893783076,0.14081627060000002,0.7214235281,0.33660463220000003,1.0961461878,-0.2494971531,0.8136156755,16.6666666667,33.3333333333,33.3333333333,6.6666666667,2.25,5.0,5.0,3.75,3.1428571429,4.75,52,-1.3466816155,2.7649964944,30,120.0,5,1.125,1.0666666667,0.6812026501,0.0018431746000000001,0.6716920137,0.0016703821,0.5555555556,0.25,0.04949232,0.158113883,5,5.2,,,,,,,46,,,0.51466719,3,0.4166666667,0.33333333330000003,0.6666666667000001,0.5,149.0,0.0,0.2,0.4,0.0,0.4264705882,0.0418712964,2.4827068784,0.3465433967,0.9319001568,-1.4739487307,0.016395161000000002,0.0019888257,353.5,4.2,4.3,,,,,3.4451978264,0.4135548318,0.9981829442000001,301.1666666667,406.8333333333,105.6666666667,-20.8060843133,2.305728603,0.4338026021,1.1744878376,-1.1201570571,0.1047870179,-0.1527225458,6.5,7.0,6.5,7.0,7.0,48,4.4615384615,2.3,4.8888888889,1.5555555556,3.0666666667,2203.9537037037,-1,8,6516.9166666667,-0.9122051177,-0.0122965916,-1.0128088722,1.0,1.7272727273,1.0833333333,1.0714285714,2.25,0.7532222445000001,0.16143773320000002
s154,1.5090734968000001,0.6296184368000001,1.6229750056999999,2.45,33.619047619,0.30000000000000004,675,25.0454545455,0.2666666667,523,0.0001913108,0.0003928499,0.0019619141,4.0,4.0357142857,3.9333333333000002,1.75,2.75,2.8,2.1428571429,41,2.8787632628,0.3201809781,1.2496033651,1.0,0.0,5.5416666667,0.08750000000000001,2,-0.0008333333,-1.9583333333000001,12.8333333333,0.0780141844,1.0,0.0002600473,-2.6016548462999998,1.3333333333000001,2.0,0.2627051139,0.6459455154,9.2,8.1,2.1778357656,0.9089203522,1.6325143143,-0.4756829684,0.0910716022,-0.41333850110000003,0.6944444444,2.1666666667,2.6666666667000003,1.6666666667,2.1666666667,3.3333333333,3.0,4.1666666667,4.1666666667,4.6666666667,2.1666666667,3.5,3.0,3.3333333333,1.6666666667,4.8333333333,-1.7288063408,0.2853590662,0.09454290630000001,-1.1306260952,-0.020930117300000002,0.4090572173,3.1815236822,0.3175399313,1.169775758,0.1932209246,4.933693088,66.6666666667,33.3333333333,25.9259259259,5.0,4.0,2.75,2.75,4.5,3.2857142857,2.0,44,-1.327315884,3.310775983,23,165.0,5,1.4375,1.3333333333000001,0.8119951725000001,0.00102459,0.9895507812000001,0.0013199885,0.7222222222,0.0006324555,0.0006324555,0.0015811388,5,4.2666666667,2.8612339764,0.4041756635,0.9548339858,347.1666666667,50.0,50.0,36,,,0.6144064573,16,0.5,0.0833333333,0.0833333333,0.4166666667,100.0,0.2,0.8,0.4,0.6000000000000001,0.6009975062,0.0876758993,2.598638627,0.4057972509,1.3376614408,-0.8246660093,0.0751135613,-0.2715098324,275.0,7.1,6.7,3.3540311425000002,0.40226770430000003,1.0039548492,265.8333333333,2.8591154373,0.4868814293,1.1267025679,249.6666666667,267.5,17.8333333333,39.6921905149,2.4468945175,0.5265482105,1.4034063095,-0.7562434172,0.0682711456,0.1120423101,4.0,4.5,6.0,4.5,5.0,42,2.7692307692,2.3,3.7777777778,2.4444444444,3.6666666667000003,2146.5683333333,8,8,4165.1666666667,0.07916040690000001,0.16211879310000002,1.7030028937,2.2,2.0,2.1666666667,2.0,2.4166666667,0.7411342221,0.5465018948
s157,0.9007815722,0.3345824764,1.0075217787,1.3,32.7777777778,0.4,550,31.75,0.33333333330000003,600,0.0021935425,0.0066046143000000005,0.0089951172,2.8666666667,3.0,3.4,3.0,3.5,3.8,2.7142857143,49,4.3017434122000004,0.4248927625,1.1632368151,0.5,0.33333333330000003,8.6666666667,0.2166666667,2,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.00021155810000000002,-4.2542372881,1.25,1.7272727273,0.1383393326,0.5502313999999999,8.1,8.2,2.0779998163,0.9869931571,1.2416828959,-0.2594977814,0.0903572326,0.3367452999,0.0555555556,1.6666666667,4.6666666667,1.5,3.8333333333,4.1666666667,6.0,4.3333333333,6.0,4.0,3.5,2.0,5.3333333333,2.5,4.8333333333,6.3333333333,-1.508717157,0.1442949366,0.6763236486,-2.4503514498,-0.0803026382,0.4917878966,2.938315499,0.3424003275,1.4073255776,-0.7746479260000001,3.7708390853,33.3333333333,33.3333333333,40.7407407407,5.8333333333,3.0,4.5,3.875,3.75,3.5714285714000003,3.5,52,-0.7017421781000001,4.5619233948,33,195.0,5,1.3125,1.8666666667,0.8962097168000001,0.0007150850000000001,0.9,0.0008750459000000001,0.5833333333,0.0256124969,0.158113883,0.06403124240000001,3,4.4,2.7263482512,0.46204663700000004,0.9114413937,231.5,7.0,10.5,43,6.1192767185,-4.2581277167,0.7332938945,7,0.9166666667000001,0.75,0.5,1.0,117.5,0.2,0.7000000000000001,0.9,0.8,0.385,0.046068053500000004,3.2080430890000002,0.3666487485,0.9906518529,-0.9520385811000001,0.059332020400000005,-0.0637141757,332.5,4.0,3.9,,,,,3.5674392897000002,0.4551955156,1.0135617146,280.6666666667,319.3333333333,38.6666666667,45.5637606838,2.6400128286999998,0.6764503981000001,1.7249449859000001,-0.49980686950000003,0.1702871658,0.0170872883,6.0,6.5,6.0,6.0,6.5,41,3.7692307692,2.1,4.1111111111,1.7777777778,3.3333333333,3485.7796296296,-2,8,5221.1666666667,,,,1.5,2.1818181818,2.0,1.7142857142999999,3.25,0.5432107809,0.23458273270000002
s158,2.012221858,0.2925137644,1.2168335195,2.55,19.4444444444,0.1,505,23.8095238095,0.30000000000000004,480,7.19019e-05,0.0014290543,0.0076992188,2.7333333333,4.4642857143,5.1,3.5,3.0,3.8,3.8571428571,55,2.6626361448,0.2607851303,1.461641804,0.5,0.33333333330000003,7.625,0.1208333333,2,-0.0061666667,-1.9583333333000001,6.75,0.035640066500000005,2.0,-0.003758936,-1.9862842893,1.5833333333000001,1.5454545455000002,0.2281956474,0.7414311485,9.4,7.5,1.9453304218,0.3771760232,1.604300936,-0.4481954426,-0.0535436824,0.0226328414,0.25,1.8333333333000001,3.6666666667000003,1.3333333333000001,2.3333333333,4.6666666667,5.5,3.5,7.0,6.1666666667,3.1666666667,1.5,3.8333333333,1.6666666667,1.3333333333000001,5.8333333333,-0.4783836413,0.0520622966,0.1858821273,-1.0233459951,-0.12905626850000002,0.49486812500000005,2.2817500171000002,0.4098237639,1.2379859556000001,-0.4399744225,3.1014920782,55.5555555556,0.0,33.3333333333,4.3333333333,1.5,4.625,4.875,3.0,2.4285714286,4.5,52,-1.0816155204,3.2951286846,30,173.0,8,1.4375,1.1333333333,0.6842060089,0.0011608928,0.8374635696,0.001628827,0.6388888889000001,0.009797959,0.0256124969,0.0256124969,4,4.4666666667,3.6620562122,0.403616462,0.8377951504000001,252.0,9.0,116.0,40,2.1488891097,-0.8181782917,0.49310129490000004,10,1.0,0.6666666667000001,0.75,0.75,136.0,,0.5,0.6000000000000001,0.0,0.4108910891,0.0385269499,2.1172538426,0.36270817980000003,1.3906877484,-0.43104781880000004,-0.065680262,0.4508150502,330.5,4.9,5.3,3.1030059691,0.525844971,1.0851722051000001,233.6666666667,3.2347473553,0.3628169423,0.9594534993,215.0,240.3333333333,25.3333333333,81.3009772647,2.5286562666,0.3895701247,1.5226061575,-0.6419555573,0.0129809124,0.3427111957,7.0,5.0,4.5,5.5,3.0,38,3.8461538462,2.8,3.8888888889,2.0,3.2666666667,2432.4616666667,12,4,3126.9166666667,-0.7883033024,0.4784729519,-0.989659296,1.8,1.8181818182,2.25,1.4285714286,1.5833333333000001,0.8321746589,0.4468144033
