,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s199,1.3344681453939995,0.1150193684,2.0049715378,2.8,43.210526315799996,0.3666666667,25.125,0.4666666667,-0.2200134818,-0.5898195532,4.0185181697,0.3563126977,1.9567509638,-1.4719032553,-8.00335987118477,-5.297407954103855,5.6,5.3928571429,5.9333333333,3.25,4.0,4.0,2.4285714286,19.0,6.5965986225,0.2461076797,1.7311218136000002,0.5,0.0,10.5416666667,0.1041666667,3.0,-0.0041666667,-1.2916666667,15.791666666700001,-0.1421779141,0.0,-0.0016897458,-1.2193251534,2.0,-0.2359092996,0.8037547376,8.7,7.0,2.3880151969,0.4166209218,1.5886578467,-1.1846542237,0.0,2.676666666672,4.1666666667,2.0,5.1666666667,3.6666666667,4.1666666667,6.333333333300001,4.8333333333,3.8333333332999997,4.6666666667,2.6899999999960005,5.5,4.1666666667,6.5,6.333333333300001,-3.6976432361,-1.6488036385,-0.7548590440999999,3.8104168489999997,2.3143913169,0.2118882674,1.6505847031999998,0.0,0.0,44.4444444444,5.0,5.75,2.375,4.0,2.75,2.4285714286,3.375,46.0,-0.9575666758,4.0502743994,22.0,105.0,7.0,1.6666666666999999,0.6727058411,0.0023119934,0.834375,0.0031148992,0.6111111111,-3.773252113710422,-2.7483841522350163,-3.3034390325842447,1.0,-1.5994422853,1.9556303104,0.4173672553,1.5701623231,-0.2499658598,2.7333333332999996,221.6666666667,2.1653393773,0.2774069864,1.2957241775,1.5,160.5,1.6083777459223347,15.8803947755,0.2218066842,9.0,1.70740644607,0.4709456018859998,1.886172590097,-0.3077028779900001,0.5833333333,0.25,0.5833333333,0.22314355131420974,110.0,0.6000000000000001,0.9,0.7000000000000001,0.9,2.4566838624000003,0.45023329009999996,1.2173171584,-2.8550117439,0.5857843137000001,0.0783620334,3.7888952599000003,0.3474360885,1.4455984737,-0.6575124149,361.0,6.5,6.1,202.0,3.9633588613,0.2856736204,0.6654790717555812,200.8333333333,167.3333333333,1.9923388124,0.27446636,1.5159924347,-33.5,40.279050662491024,3.0578350355,0.3814928409,1.5226348235,-2.1686308296,4.5,4.385,6.5,1.5,7.0,42.0,-0.4321579908,-0.5236131573,1.4811154007,0.3877380633,1.4190619355,-0.4608820482,-0.6592816813,3.2,3.6666666667,1.5555555556,4.4,1542.8717460317002,33.0,4.0,2343.75,2.2673279431,-0.19415601440000002,2.4,2.7272727273000004,3.1666666667000003,2.8571428571,4.0,0.22388036719999999,0.16454222000000002
s200,1.0924078003,0.0941358591,1.8856618328,2.2,50.0,0.4,22.7272727273,0.2666666667,-0.2703512937,-0.9493544279999999,2.9404694473000004,0.2949511168,2.3489047824,0.33856645409999997,-7.001550267269112,-4.110703226532741,3.6666666667,3.6071428571,3.2666666667000004,2.5,2.5,3.8,3.1428571429,57.0,1.7086764702000001,0.24978830203400001,2.0033470111000002,1.0,0.0,6.458333333300001,0.0958333333,2.0,-0.0218333333,-2.375,12.583333333299999,-0.0017857143,1.0,-0.002706282495000004,-1.0238095238,1.1818181818,-0.14064047429999998,0.9764600777,6.9,6.7,1.2797755978,0.2864358287,1.9568093134,-0.8623504451999999,0.1388888889,1.1666666667,3.0,1.6666666666999999,2.0,4.6666666667,4.6666666667,5.0,5.833333333300001,6.5,3.3333333332999997,2.0,4.0,2.5,1.1666666667,5.1666666667,-1.2052919728,-0.9118465848,-0.5952459227,2.4363432919,1.4368031372,0.0122558179,2.1470255244,16.6666666667,44.4444444444,25.925925925900003,5.0,2.0,3.75,4.125,4.25,3.8571428571,3.25,54.0,-0.9437793146,3.5708010963,35.0,145.0,9.0,1.4,0.7779387473999999,0.0012471691,0.8535766602,0.0015191271,0.6111111111,-5.553730190361736,-5.537595558952301,-3.6646748864517766,3.0,-1.1579135493000001,1.9737188898,0.3113940684,1.6203799566,-0.015905781,4.5333333333,344.6666666667,3.1854229113,0.2914516102,1.5364453807,40.0,20.5,1.0986122886681098,5.1919482058,0.7088896826000001,12.0,1.4019176183000002,0.3976875631,1.8180354252,-0.6650493626,0.8333333333,0.8333333333,0.8333333333,0.0,130.5,0.2,0.30000000000000004,0.5,0.2,2.2051640805,0.39683115840000005,1.5652297578,-0.5956749884,0.37279596979999996,0.0290344167,1.992757863,0.28977443270000003,1.7297939379,-0.9648913884999999,474.0,5.7,5.4,320.3333333333,1.8531311766,0.2871505091,0.1863377308262606,279.40000000000106,314.66500000000514,2.6794720099140004,0.302604842009,1.6268739561989998,31.018333333333988,33.034195055045004,2.3737198268,0.3167978574,1.9404357677000001,-1.7058101556,7.0,5.5,7.0,5.5,7.0,43.0,-0.2194140345,0.14842994010000002,1.4701431503,0.3036276879,1.6768990547999998,0.1036393985,-0.33725960979999997,3.2,4.1111111111000005,1.7777777778,2.7333333332999996,2150.1240740741,14.0,5.0,2966.3333333333003,0.189321261172,0.28753335933299995,1.7000000000000002,1.9090909091,1.8333333333,1.2142857143,1.5833333333,0.7921570809999999,0.16233006560000002
s201,0.9862388868,0.0101680137,2.0074266278,2.15,14.380952380999998,0.30000000000000004,13.36,0.1666666667,-0.07657992870000001,-0.9477396576999999,2.8343607397,0.4097097299,1.7865972444,-0.28915705070000003,-7.407443652799818,-5.05241713975126,2.8666666667,3.1785714286,3.3,3.5,2.75,4.0,1.5714285713999998,60.0,5.80542895,0.2521850902,2.6497675938,0.5,0.1666666667,13.708333333299999,-0.1625,2.0,-0.0038333333,-3.0416666667000003,12.041666666700001,-0.1514705882,2.0,-0.0005,-2.1274509804,1.0909090909,-0.0703001823,0.6703389022510001,8.6,6.9,1.8072185903,0.4866174082,2.0902205007,-0.4621326017,0.5,1.3333333333,2.6666666667000003,1.0,2.8333333332999997,4.6666666667,5.3333333333,6.166666666699999,6.5,4.1666666667,2.3333333333,1.1666666667,2.3333333333,1.1666666667,2.1666666667,5.833333333300001,-0.8852416349000001,-0.5218216757999999,-0.5836083582,3.3887599497000003,2.5716552553,0.2959971187,1.5025737447999998,61.111111111099994,66.6666666667,37.037037037,5.666666666699999,3.0,4.625,4.5,4.75,4.7142857143,4.625,46.0,-0.9536203075,2.5633848301,34.0,205.0,9.0,1.5333333333,0.6305249214,0.0004606606,0.9364181519,0.0007165679000000001,0.6111111111,-6.449609932071973,-6.449609932071973,-3.6646748864517766,2.0,-0.7998137276,1.7605049088,0.15204029330000002,2.3668666673,-0.1316940613,5.0666666667,410.0,2.6859687498,0.33291796944099983,2.5952449376,25.0,127.0,0.6931471805599453,-23.4727525348,0.3844010616,11.0,2.1984063564,0.6416543880000001,2.1629471485,-0.2867940321,0.6666666667000001,0.75,0.7708333333390001,0.1541506798558296,141.0,0.2,0.30000000000000004,0.8,0.7000000000000001,3.06906138,0.4794443178,1.6800071091,-1.9149365076,0.5073891626,0.046211672200000005,4.4049702985,0.2899737006,1.6852968402000001,-1.4766352668,356.0,6.2,5.7,350.6666666667,3.6687320254,0.39250813079999997,0.6897323418794856,326.75,338.1666666667,3.9980464527999997,0.4102703048,1.4001985568000002,11.416666666700001,7.6113636364,2.5611497706999997,0.2413992892,2.60699142,-0.7983456671,6.0,7.0,7.0,4.0,6.0,21.0,-0.3215819499,-0.3666224792,1.7070920828,0.3514738716,1.781067937,-0.2602453972,-0.1451035181,3.7,4.1111111111000005,2.5555555556,3.2,2200.250952381,11.0,7.0,2626.0,-0.8985911548000001,0.6109090823000001,1.4,1.1818181818,1.25,1.0714285714,2.8333333332999997,0.8129595456,0.7035841412999999
s203,1.008558012099,0.177969898983,1.566472475296,1.7989999999999988,15.0,0.1666666667,10.1851851852,0.1,-0.4706549435,-0.1596614174,3.7872219226999997,0.3581813411,2.4246577178,-1.9964664894,-8.037093821097834,-7.231545473727952,3.8,4.1071428570999995,3.4,3.0,2.75,3.6,2.7142857143,51.0,3.3206108885,0.3385522292,1.7692361903,0.6666666667000001,0.1666666667,11.375,0.0291666667,1.0,0.0021666667,-1.4583333333,9.3333333333,0.033052985699999995,0.0,0.0017123632999999998,-0.5550883095,1.1818181818,0.083888719,0.5462855396,8.2,7.9,1.7765510947999998,0.6287052710000001,1.7243901386000002,-0.4866204566,0.5277777778,2.1666666667,3.3333333332999997,1.8333333333,3.1666666667000003,4.3333333333,4.3333333333,3.5,3.8333333332999997,4.3333333333,2.6666666667000003,1.8333333333,2.6666666667000003,2.6666666667000003,2.0,4.5,-1.3723615968360001,-0.8562443097250002,-0.379447019047,3.4889082614970017,2.267330842568,0.201028202079,1.921659705925,77.7777777778,33.3333333333,37.037037037,5.0,4.25,3.5,5.0,4.125,2.5714285714000003,3.375,47.0,-0.6529863250000001,2.9892151170999997,28.0,108.0,5.0,1.2666666667,0.7182440757999999,0.0008907594999999999,0.6771244048999999,0.0011079621,0.6111111111,-6.449609932071973,-5.537595558952301,-6.449609932071973,2.0,-1.1052442245,1.1763901691,0.4813358464,1.7312923294999998,-0.4739595090000001,4.6666666667,407.5,2.4840128300999997,0.2608233693,1.64912419,8.0,106.5,0.6931471805599453,2.4982969308,0.6102971402,9.0,1.5802331488999999,0.6207906057,1.5932788513999998,-0.0707335647,1.0,0.0833333333,0.75,0.08004270764276712,123.0,0.0,0.5,0.8,0.5,2.664506739,0.5047589264,1.5280695166999998,-1.2779399403,0.3846153846,0.0154882995,2.6099479214,0.2605089504,1.6383340393,-1.3657354834,307.5,3.7,5.1,335.1666666667,2.2238349493,0.3789505642,0.5692468635887908,288.5,336.1666666667,3.0002245539,0.3623991638,1.8211994163999998,47.6666666667,12.6857641921,2.3813317564,0.45549552039999996,1.6507398494,-1.2948967854,6.5,6.0,5.0,2.0,7.0,34.0,-0.4206287397,-0.7667397130000001,1.1573431109999999,0.3994704603,1.4878668459,-0.365445911,0.4750018869,2.7,4.0,2.0,2.6666666667000003,3450.3333333333003,-2.0,2.0,4290.1818181818,-0.40254539799999994,-0.25423413840000003,1.9,1.3636363636000002,1.6666666666999999,1.5714285713999998,2.1666666667,0.0767382238,0.3482613713
s204,1.0261279676000001,0.026259277799999998,1.6000246594,1.7000000000000002,32.0952380952,0.30000000000000004,19.5,0.2666666667,-0.3174180103,-1.3367344844,3.8769023213,0.38200457409999994,1.8875133181000001,-0.4680424529,-7.7869447974491255,-4.131036154858614,3.7333333332999996,3.1428571429,3.1,2.25,1.5,4.0,2.1428571429,53.0,3.417557027,0.2598050019,1.5504005721,0.5,0.33333333330000003,11.458333333299999,0.1041666667,1.0,0.005833333299999999,-6.041666666699999,6.208333333300001,0.2451219512,3.0,-0.013199187,-3.5487804877999998,1.0,0.12854623210000002,1.0554398512,9.7,7.0,1.4930139427000002,0.4549656135,1.7469238622999999,-0.48490076979999996,0.30555555560000003,3.5,1.0,2.0,1.3333333333,5.3333333333,4.8333333333,7.0,4.0,6.333333333300001,1.0,2.8333333332999997,1.0,3.6666666667,1.6666666666999999,6.166666666699999,-2.3618576875999997,-1.7549786532,-0.5493119221,2.8729169622,2.0206743132,0.17359874420000002,1.5891840462,55.5555555556,0.0,25.925925925900003,5.833333333300001,6.0,3.25,1.875,3.125,3.7142857143,3.5,52.0,-1.0705413209999999,3.8243251091,23.0,164.0,4.0,1.0,0.7050742388,0.0009235150999999999,0.758763504,0.0013235623,0.30555555560000003,-4.625581180301964,-3.6646748864517766,-4.609202534990781,4.0,-0.6972989048999999,1.7430345040000002,0.43000150859999997,2.2000667155,-0.5452095690000001,4.6,417.8333333333,2.4174807691,0.3151307029,1.1935062371,71.0,141.5,1.6094379124341005,2.8834997062000003,0.4758702371,5.0,1.0580355546,0.4859761328,1.9192849641999998,-0.7618529668999999,0.8333333333,0.8333333333,1.0,0.08004270764276712,127.5,0.2,0.1,0.4,0.0,3.0936695761,0.4258582153,1.9208016462,-1.7903743699,0.5170731707,0.0489361608,2.7614521279,0.2440739517,1.5930669524,-0.38068677009999996,279.5,6.6,7.7,322.4883333333249,2.9542481197310013,0.3211568023790001,0.4707169597045392,322.4166666667,225.5,1.9487947939,0.33757480440000004,1.3835735238999998,14.7775,66.9289131921,2.0834689697,0.31349893360000003,1.8299558152000002,-1.3693469963999998,2.0,6.0,5.0,2.0,5.5,45.0,-0.1341571509,-0.47832626289999997,0.9289203022,0.067690477,2.024559469,-0.141176669,0.25591624500000004,3.1,3.8888888889,1.5555555556,1.9333333333000002,1971.5574074074,10.0,8.0,4520.5,0.2618126925,-0.071458964,1.6,1.0,1.5833333333,1.1428571429,1.3333333333,0.7926635126999999,0.2537623755
s211,0.9861416073,0.08576042060000001,2.4681952727,2.5,35.9523809524,0.30000000000000004,20.238095238099998,0.30000000000000004,-0.6284903031,-1.1894575466,3.5501873323,0.4421233425,2.0575334629,-0.5031208111000001,-8.495464479036935,-7.664855125659558,4.2,3.0357142857,3.8,2.25,2.75,3.2,3.0,43.0,3.5960432567000002,0.32352786650000004,1.3988352116,0.5,0.33333333330000003,1.875,0.0208333333,2.0,-0.0035,-1.125,4.5833333333,-0.06346279020000001,2.0,-0.0132115426,-1.2755478412,1.5454545455000002,0.35276967929999997,0.6397594752,6.9,6.6,1.8488309278,0.6262366849000001,2.1694859216999998,-0.5808012944000001,0.6666666667000001,1.8333333333,2.5,2.0,4.6666666667,4.5,3.8333333332999997,4.6666666667,4.0,3.0,2.0,1.8333333333,3.0,2.0,5.0,5.1666666667,-1.7549557858000002,0.21349591920000002,0.1932209246,4.933693088,2.7008061736,0.0342418015,3.7801614731,33.3333333333,22.2222222222,29.6296296296,5.833333333300001,6.0,2.5,2.875,2.5,3.1428571429,4.0,46.0,-0.8075379761,4.3503317988,22.0,182.0,7.0,1.7333333333,0.8814544678,0.0008193759,1.0,0.0010988563000000002,0.4722222222,-5.553730190361736,-3.6646748864517766,-3.6646748864517766,6.0,-0.9866070454000001,1.0828206084999998,0.6660170450999999,1.9211405919,-0.6975460789,3.8,348.36333333333914,2.783043137752,0.33971677666199995,1.544658335192,26.21,70.48,1.0986122886681098,-8.3584808501,0.7945396831,15.0,1.5386402161,0.7133552674,2.0764411267,-0.6695193804,0.5,0.0833333333,0.6749999999979999,0.4054651081081644,102.0,0.4,0.5,0.6000000000000001,0.9,2.8230624108,0.4515683598,1.6222672109,-1.330179847,0.4827586207,0.0472764045,2.706088162,0.27648503609999997,2.1556175125,-0.28159921720000003,409.0,6.2,5.5,479.0,3.3414944011000003,0.4008610439,0.280553163934436,285.239999999998,319.096666666665,3.1654776921929995,0.353338735317,1.801722714614001,34.349166666662995,41.43322616465901,1.6304430965,0.3078070391,1.9281412322999998,-0.7293445030000001,5.5,5.0,4.0,2.0,5.0,37.0,-0.9871117198999999,-0.28365845430000003,1.4362983016,0.41353777979999995,2.0188813438,0.7918408081,-0.1639983712,3.7,3.4444444444,2.3333333333,3.0666666667,3361.1190476190004,0.0,7.0,4993.5,-0.9720870895,0.8209805521,2.5,1.9090909091,2.1666666667,1.0714285714,3.25,0.5646028482000001,0.17507373699999998
s213,1.5418967534999999,0.2653376845,1.2729326982,2.25,16.2,0.1666666667,19.578947368399998,0.3666666667,-0.3841985993,-1.8954693513999998,5.0531747172,0.28630889600000003,3.1341232513999997,-0.484851837,-5.173521202687327,-5.162592491598881,3.0666666667,2.7857142857,3.1333333333,3.0,2.75,3.6,1.4285714286000002,63.0,5.1883559012000005,0.27458577219999997,1.7812886138,0.1666666667,0.6666666667000001,11.208333333299999,-0.0625,1.0,0.0035,-2.625,10.125,-0.0130156472,1.0,-0.0005433855,-2.6058727901000003,1.0909090909,0.052352949800000007,0.8530094654000001,6.8,7.2,2.1674041145,0.3491041696,1.6768066112,-0.2661879868,0.0,1.1666666667,2.1666666667,1.3333333333,2.0,2.1666666667,6.0,4.0,4.0,5.1666666667,2.5,1.0,1.6666666666999999,2.8333333332999997,2.6666666667000003,4.3333333333,-3.1961424102,-1.096576898,0.0,5.320134937200001,3.3978753833999997,0.2098566185,2.2352567061,5.5555555556,0.0,11.1111111111,6.5,2.0,4.875,4.75,4.875,4.5714285714,3.25,46.0,-0.8893284576999999,4.1867508355,39.0,227.0,5.0,1.2,0.6219864249,0.0013124226,0.7419027805,0.0018720082,0.4722222222,-3.881242758158185,-3.811108349788997,-3.1111124775352605,3.0,-1.1497334748999999,1.6577582122,0.44136449969999997,1.7017736980000002,-0.0424889422,5.533333333300001,295.1666666667,2.8325123480000003,0.35897049579999996,1.0748271712000002,3.0,-6.0,1.0986122886681098,-22.0616014476,0.6035398926000001,6.0,1.4153878416999999,0.4949168513,1.5965112024,-0.06743230929999999,0.75,0.4166666667,0.7066666666669998,0.22314355131420974,150.0,0.1,0.0,0.30000000000000004,0.2,3.0153067671,0.388416161,1.53311265,-0.6019082081,0.4753694581,0.0241109085,4.9027793328,0.2844556225,2.0875971033000003,-0.7757245073000001,330.5,6.5,5.9,327.0,3.6271525741,0.3129556833,0.3305045944698451,308.0,336.8333333333,3.6156391947000004,0.3390903515,1.1603710131,28.8333333333,-3.736453202,1.8544113662000001,0.3709530418,1.5546431904,-1.6399772633,7.0,7.0,7.0,4.0,5.5,31.0,-0.857305768,0.0675575092,0.8401169539000001,0.0869614594,1.8615264521,0.8001220697,-0.047794811799999996,1.5,4.8888888888999995,1.4444444444,2.9333333333,1792.4818181818,8.0,8.0,2764.8333333333003,2.1633230257,-1.0296194172,1.1,1.0909090909,1.25,1.0,1.5833333333,0.5660925674,0.18007262079999997
s214,1.7168616757,0.3061289262,1.2289667418,2.4,45.058823529399994,0.43333333329999996,21.3333333333,0.5,-0.6898879983,-1.2819584799,4.1175532596,0.3533894309,2.0438964733000002,-0.7060646347,-6.342693547155416,-5.917906920652389,4.4,4.3571428570999995,4.0,2.75,2.25,3.4,2.8571428571,43.0,4.2579310424,0.2831379322,1.1299504490999999,0.6666666667000001,0.33333333330000003,6.291666666699999,-0.0041666667,2.0,-0.0051666667,-1.7916666666999999,16.0416666667,0.0761178862,1.0,0.0012886179,-4.1329268293,1.8181818182,-0.1973253275,0.6182678310999999,8.4,4.6,2.2726350029,0.4356573715,1.4851089915,-0.5464082597000001,0.19444444440000003,2.1666666667,3.8333333332999997,1.6666666666999999,2.5,4.3333333333,4.6666666667,5.0,5.0,5.0,3.5,1.8333333333,3.3333333332999997,1.3333333333,3.5,6.0,-0.12761794140000002,0.43496171149999996,-0.3719338943,3.8121088774,2.937314979,0.25012327560000003,2.4666111067,50.0,33.3333333333,40.740740740700005,5.0,2.75,3.625,3.875,3.875,3.5714285714000003,4.0,39.0,-0.7717910818000001,3.4406522452,28.0,111.0,6.0,1.6,0.8114501953000001,0.0016706529999999998,0.9273849487000001,0.0016361003,0.5277777778,-5.553730190361736,-4.625581180301964,-4.625581180301964,2.0,-1.8164424209999999,1.7999057357,0.4204152465,1.731740171,-0.30789385810000003,4.4666666667,292.3333333333,4.0422799391,0.3805573162,1.5920432986000002,29.0,61.0,1.0986122886681098,1.7280447974000002,0.6956120869,14.0,1.9741434291,0.4690482784,1.8570567647,0.0036896551,0.6666666667000001,0.5833333333,0.9166666667,0.08004270764276712,132.0,0.5,0.7000000000000001,0.9,0.7000000000000001,2.7799780074,0.42733106719999997,1.5377255552000002,-1.8323494538,0.4779411765,0.0202718866,4.1040204744999995,0.2922238433,1.6377591554,-0.9167099642,341.0,6.5,6.0,301.0,3.8688716595,0.30732992719999996,0.4594778534314948,245.6666666667,257.5,2.8690481388999998,0.3238386757,1.6681900491,11.833333333299999,30.357579538400003,2.3335107126,0.3326929764,2.2829380275,-2.1290464685,6.0,6.5,6.0,4.0,6.0,45.0,-0.1230897971,0.6777460343,1.0955419913,0.08482769,2.3248901181,-0.7050260964,-1.2963183591,3.2,2.6666666667000003,2.3333333333,2.5333333333000003,1963.3636363635999,2.0,9.0,4185.4166666667,-0.5418488621,0.7919930152,1.6,2.0909090909,1.6666666666999999,1.1428571429,3.0833333332999997,0.754242374,0.2096184921
s215,0.4760391954,0.026274277,1.4647458846,1.2,32.2727272727,0.2666666667,36.3888888889,0.4,-0.4681355656,-0.9105289954000001,2.9036225508,0.4245026218,1.5028154594,0.0969726238,-7.044634758052432,-4.775964878639599,3.8,2.6785714286,5.0333333333,1.25,1.5,2.8,1.8571428571000002,49.0,3.7876751057,0.25220877280000004,1.7136510204,0.1666666667,0.6666666667000001,8.3333333333,0.05,1.0,-0.0016666667,-2.5833333333,9.6666666667,0.06,1.0,-0.004,-3.4,1.2727272726999999,-0.4467059211,-0.0864844627,6.2,5.0,1.8117823003,0.41839003469999997,1.2514890177,-1.349210684,0.0,1.0,1.0,1.8333333333,1.0,2.5,5.5,6.166666666699999,5.1666666667,5.1666666667,2.6666666667000003,1.1666666667,1.0,2.8333333332999997,1.0,4.6666666667,-3.2323907475,-1.2585935712,-0.5502881581,3.4012750769,2.5891879514,0.2937840114,1.3992696930000001,33.3333333333,22.2222222222,11.1111111111,4.1666666667,2.75,4.375,3.625,4.75,3.4285714286,3.0,36.0,-1.3273158840000001,3.310775983,33.0,118.0,10.0,1.1333333333,0.6868027210000001,0.0008127233,0.7543029784999999,0.0011259012,0.25,-3.290837585147587,-3.6243734151664753,-1.8444397271102144,2.0,-1.7566478153999998,1.5470053355000002,0.4753822693,1.3872044515000002,-0.6359818414,5.8,386.0,2.9774053848000004,0.35334146320000004,1.5404411799000002,19.5,153.5,1.0986122886681098,4.5303922036,0.4270450939,9.0,1.1755813388,0.3813139569,1.4728318997,-0.4790893604,0.4166666667,0.5833333333,0.687500000001,0.22314355131420974,114.0,0.0,0.1,0.6000000000000001,0.1,2.8327747763,0.4335095094,1.3856754288,-1.94218379,0.3577023499,0.0404311141,2.9863157957,0.33484252600000003,1.3290624308,-1.2964677452,406.5,6.1,4.8,294.5,3.403747762,0.30607463700000004,0.5841347263512312,288.0,362.8333333333,3.1292629218,0.31865000400000004,1.8954014637,74.8333333333,36.203949307399995,2.8146765352000003,0.4639016351,2.2856438725,-1.5860955418,6.5,6.0,6.5,6.0,3.5,42.0,-0.8984656076,-0.8750315612999999,1.0229184158,0.2033582849,1.7863151019999999,0.2514040339,0.22675973829999999,1.8,3.6666666667,2.2222222222,2.1333333333,2248.395,7.0,6.0,4153.0,-0.0797696876,0.427937964,1.5,1.4545454544999998,1.25,1.1428571429,1.4166666666999999,0.7032419595,0.1579536959
s217,0.8244434373,0.2096044182,1.0783760126000002,1.55,6.7142857143,0.0666666667,4.1428571429000005,0.0666666667,-0.7498604268000001,-0.8552163840000001,3.4552495714999996,0.3569915725,1.709667091,-1.0923196847,-5.19729343228177,-5.154175811302264,4.6,4.6428571429000005,5.3,2.75,3.0,2.2,2.0,35.0,2.6037343723,0.24339737500000005,1.8517327284,0.1666666667,0.1666666667,14.666666666700001,-0.15,0.0,-0.0023333333,-1.4166666666999999,6.833333333300001,-0.1101694915,0.0,-0.0009707984,0.1445783133,1.4545454544999998,-0.13988116679999998,0.1618530966,6.8,5.1,1.8335775697999999,0.47946249590000006,1.3968213863999999,-0.9772978286,0.19444444440000003,4.5,5.666666666699999,1.806666666669,2.8333333332999997,5.0,4.1666666667,4.1666666667,5.3333333333,4.6666666667,4.1666666667,3.0,1.6666666666999999,2.8333333332999997,3.0,5.1666666667,-3.9192936451,-0.7353976761000001,-0.3697525375,3.8077461637,2.2493801636,0.037325803399999996,1.9470842349,66.6666666667,66.6666666667,48.148148148100006,3.6666666667,4.25,3.0,3.375,3.625,3.0,3.5,44.0,-0.8893284576999999,4.1867508355,24.0,133.0,5.0,1.2666666667,0.74608078,0.0021026352,0.8316768645999999,0.0022646216000000003,0.5791666666690002,-3.6646748864517766,-3.6646748864517766,-3.6869826661541367,4.0,-2.2949191244,1.6637475597,0.35702917370000004,0.7155589644,-0.8586620918000001,3.1333333333,250.8333333333,4.6467368174,0.356327331,1.3894315677000002,-9.0,23.0,0.6931471805599453,2.513064520280999,0.32328562380000003,2.0,1.9340267418000001,0.4785846931,1.7182056475999998,-0.6359096591,0.4166666667,0.4166666667,0.25,0.28768207242678084,82.5,0.30000000000000004,0.4,0.7000000000000001,0.4,2.6151966163,0.3579580276,1.6879792516999998,-0.5939765826,0.4327733114569999,0.04285954914200001,4.1348898445,0.31177707120000003,1.5703290571000001,-1.0267092737,305.0,5.2,6.0,268.8333333333,3.6578124872,0.35521786800000005,0.8525868181735499,246.3333333333,344.8333333333,3.3116122532,0.3048870640610001,3.2751775321,98.5,6.5556836297,3.042015691,0.4058754797,2.4022355465,-1.1243864139,7.0,3.5,3.5,2.5,4.0,49.0,-0.32386043200000003,0.2166369482,1.6132000435,0.3450182657,1.1500841641,-0.1820684073,-0.5867886298,3.7,2.7777777778,3.5555555556,3.4666666667,1954.2314814815,16.0,5.0,3930.6666666666997,0.4268410161649999,0.1391450376719999,2.3,2.0909090909,2.9166666667000003,2.1428571429,2.5833333333,0.2798973581,0.3964931379
